# kappa, validation_loss
0.000000000000000000e+00,2.500432133674621582e-01
8.710609987046266101e-01,2.493406534194946289e-01
1.000948381468081072e+00,2.487214207649230957e-01
1.077162279331678185e+00,2.481796443462371826e-01
1.131302334325856807e+00,2.477587461471557617e-01
1.173324107848728204e+00,2.473863810300827026e-01
1.207672530811037870e+00,2.469840198755264282e-01
1.236721934752951890e+00,2.466741800308227539e-01
1.261890881322468738e+00,2.465004622936248779e-01
1.284094971336909863e+00,2.463112622499465942e-01
1.303959679050716636e+00,2.461207509040832520e-01
1.321931301779195378e+00,2.460085451602935791e-01
1.338339471048160201e+00,2.458860278129577637e-01
1.353434576399072942e+00,2.457984089851379395e-01
1.367411291034515974e+00,2.456971853971481323e-01
1.380423967004738017e+00,2.456745058298110962e-01
1.392597054885375440e+00,2.456816583871841431e-01
1.404032360961525505e+00,2.456795424222946167e-01
1.414814228118802086e+00,2.456233948469161987e-01
1.425013314860583025e+00,2.455909252166748047e-01
1.434689404368553189e+00,2.455485463142395020e-01
1.443893527824886780e+00,2.455389350652694702e-01
1.452669593559515526e+00,2.455109953880310059e-01
1.461055653920733999e+00,2.454675883054733276e-01
1.469084902438897888e+00,2.454599589109420776e-01
1.476786467380626799e+00,2.454759925603866577e-01
1.484186049631885496e+00,2.454014122486114502e-01
1.491306440176158210e+00,2.454091608524322510e-01
1.498167943451198303e+00,2.454075366258621216e-01
1.504788726408426536e+00,2.454181313514709473e-01
1.511185108392513410e+00,2.454173713922500610e-01
1.517371803487390203e+00,2.454464435577392578e-01
1.523362124385735594e+00,2.454537004232406616e-01
1.529168154887450504e+00,2.454419434070587158e-01
1.534800896647350976e+00,2.454367280006408691e-01
1.540270394651590768e+00,2.454636842012405396e-01
1.545585845018765392e+00,2.454822212457656860e-01
1.550755688031827617e+00,2.454329431056976318e-01
1.555787688764321164e+00,2.454169988632202148e-01
1.560689007234609349e+00,2.454174906015396118e-01
1.565466259679028749e+00,2.454677522182464600e-01
1.570125572259858826e+00,2.453842461109161377e-01
1.574672628302013599e+00,2.453630417585372925e-01
1.579112709972141815e+00,2.453710138797760010e-01
1.583450735166786805e+00,2.453996837139129639e-01
1.587691290255625720e+00,2.454147934913635254e-01
1.591838659226425756e+00,2.454195022583007812e-01
1.595896849696036846e+00,2.454350888729095459e-01
1.599869616183323684e+00,2.454826086759567261e-01
1.603760480982780567e+00,2.455237507820129395e-01
1.607572752929674831e+00,2.455538213253021240e-01
1.611309544307237385e+00,2.455551475286483765e-01
1.614973786112372967e+00,2.455614209175109863e-01
1.618568241867492929e+00,2.455950677394866943e-01
1.622095520141526359e+00,2.456173002719879150e-01
1.625558085922223617e+00,2.456076890230178833e-01
1.628958270963937194e+00,2.456075400114059448e-01
1.632298283219681956e+00,2.456405460834503174e-01
1.635580215453030339e+00,2.456565946340560913e-01
1.638806053113958994e+00,2.456013560295104980e-01
1.641977681552877266e+00,2.455450147390365601e-01
1.645096892638461927e+00,2.455431967973709106e-01
1.648165390837478039e+00,2.455426901578903198e-01
1.651184798808220222e+00,2.455289214849472046e-01
1.654156662553541546e+00,2.455259859561920166e-01
1.657082456174433949e+00,2.455231994390487671e-01
1.659963586260751356e+00,2.455044686794281006e-01
1.662801395951813088e+00,2.455005198717117310e-01
1.665597168696234087e+00,2.455455213785171509e-01
1.668352131737322885e+00,2.455794513225555420e-01
1.671067459347741924e+00,2.455721348524093628e-01
1.673744275834767370e+00,2.455769330263137817e-01
1.676383658335397264e+00,2.455866783857345581e-01
1.678986639418706073e+00,2.455509305000305176e-01
1.681554209511168629e+00,2.455412894487380981e-01
1.684087319159224716e+00,2.455540746450424194e-01
1.686586881142004168e+00,2.455431818962097168e-01
1.689053772445976653e+00,2.455418705940246582e-01
1.691488836112206240e+00,2.455658763647079468e-01
1.693892882965955193e+00,2.455256432294845581e-01
1.696266693237509005e+00,2.455048114061355591e-01
1.698611018082336166e+00,2.455064803361892700e-01
1.700926581007988547e+00,2.455159276723861694e-01
1.703214079214530274e+00,2.455237805843353271e-01
1.705474184854699704e+00,2.455364912748336792e-01
1.707707546219514816e+00,2.455228865146636963e-01
1.709914788854545398e+00,2.454710900783538818e-01
1.712096516611662622e+00,2.455261498689651489e-01
1.714253312640694027e+00,2.455446869134902954e-01
1.716385740325053755e+00,2.456072568893432617e-01
1.718494344165106602e+00,2.456202507019042969e-01
1.720579650612729106e+00,2.455883920192718506e-01
1.722642168860266665e+00,2.455400079488754272e-01
1.724682391586851660e+00,2.455309629440307617e-01
1.726700795664805943e+00,2.454795688390731812e-01
1.728697842828676334e+00,2.454791367053985596e-01
1.730673980309239024e+00,2.454972565174102783e-01
1.732629641434658030e+00,2.455190420150756836e-01
1.734565246200815425e+00,2.455125749111175537e-01
1.736481201812693387e+00,2.455223351716995239e-01
1.738377903198550456e+00,2.454971969127655029e-01
1.740255733498520474e+00,2.455224394798278809e-01
1.742115064529141000e+00,2.455353885889053345e-01
1.743956257225226958e+00,2.455194145441055298e-01
1.745779662060393811e+00,2.455191314220428467e-01
1.747585619447465266e+00,2.455449700355529785e-01
