# Iterations, validation_loss
0.000000000000000000e+00,2.188396751880645752e-01
7.692307692307692832e+02,2.174235284328460693e-01
1.538461538461538566e+03,2.176245599985122681e-01
2.307692307692307622e+03,2.202125787734985352e-01
3.076923076923077133e+03,2.198141217231750488e-01
3.846153846153846644e+03,2.213222682476043701e-01
4.615384615384615245e+03,2.230257689952850342e-01
5.384615384615384755e+03,2.245827913284301758e-01
6.153846153846154266e+03,2.262859046459197998e-01
6.923076923076923777e+03,2.278885245323181152e-01
7.692307692307693287e+03,2.295138239860534668e-01
8.461538461538462798e+03,2.311242520809173584e-01
9.230769230769230489e+03,2.334499657154083252e-01
1.000000000000000000e+04,2.361688017845153809e-01
1.076923076923076951e+04,2.389239072799682617e-01
1.153846153846153902e+04,2.448479980230331421e-01
1.230769230769230853e+04,2.391233593225479126e-01
1.307692307692307804e+04,2.415281683206558228e-01
1.384615384615384755e+04,2.421207875013351440e-01
1.461538461538461706e+04,2.434321790933609009e-01
1.538461538461538657e+04,2.449610978364944458e-01
1.615384615384615427e+04,2.475028187036514282e-01
1.692307692307692560e+04,2.474531680345535278e-01
1.769230769230769511e+04,2.487462013959884644e-01
1.846153846153846098e+04,2.500092387199401855e-01
1.923076923076923049e+04,2.512229084968566895e-01
2.000000000000000000e+04,2.524498105049133301e-01
2.076923076923076951e+04,2.537493705749511719e-01
2.153846153846153902e+04,2.548254430294036865e-01
2.230769230769230853e+04,2.558864951133728027e-01
2.307692307692307804e+04,2.570799291133880615e-01
2.384615384615384755e+04,2.583175599575042725e-01
2.461538461538461706e+04,2.591565251350402832e-01
2.538461538461538657e+04,2.600273191928863525e-01
2.615384615384615608e+04,2.609892785549163818e-01
2.692307692307692560e+04,2.620422542095184326e-01
2.769230769230769511e+04,2.628904879093170166e-01
2.846153846153846462e+04,2.637074291706085205e-01
2.923076923076923413e+04,2.645490765571594238e-01
3.000000000000000000e+04,2.653708755970001221e-01
