# kappa, validation_loss
0.000000000000000000e+00,1.249825209379196167e-01
3.460367387137403550e-01,1.220590099692344666e-01
4.393297736547547849e-01,1.092647463083267212e-01
4.955192430210719201e-01,1.587771475315093994e-01
5.358556220159161887e-01,1.644531786441802979e-01
5.673434478416535809e-01,1.291880309581756592e-01
5.931749781491322260e-01,1.228890940546989441e-01
6.150761939226370156e-01,1.564861834049224854e-01
6.340866611781365014e-01,1.391936838626861572e-01
6.508812645043660083e-01,1.411845833063125610e-01
6.659230607118616918e-01,1.352456510066986084e-01
6.795435908522488022e-01,1.361390203237533569e-01
6.919884045548690965e-01,1.323881596326828003e-01
7.034444458950848134e-01,1.337909251451492310e-01
7.140573366874763961e-01,1.277894079685211182e-01
7.239427237080324762e-01,1.350170820951461792e-01
7.331939799114314260e-01,1.294663250446319580e-01
7.418875809627667461e-01,1.151741072535514832e-01
7.500869514269499216e-01,1.194329336285591125e-01
7.578452752855556751e-01,1.148920059204101562e-01
7.652075884016923402e-01,1.206139028072357178e-01
7.722123624158756527e-01,1.113851740956306458e-01
7.788927215500563994e-01,1.180812120437622070e-01
7.852773899078171471e-01,1.134454533457756042e-01
7.913914378718642784e-01,1.143992990255355835e-01
7.972568766538782326e-01,1.070115789771080017e-01
8.028931366222776811e-01,1.580558866262435913e-01
8.083174556480124950e-01,1.135849058628082275e-01
8.135451970466552885e-01,1.012240499258041382e-01
8.185901118986715908e-01,1.141740307211875916e-01
8.234645570309947482e-01,1.001441553235054016e-01
8.281796773598194550e-01,1.072009950876235962e-01
8.327455593658801281e-01,9.868695586919784546e-02
8.371713610184886578e-01,1.027686968445777893e-01
8.414654223563172719e-01,1.120804026722908020e-01
8.456353600810508908e-01,1.041405722498893738e-01
8.496881488597349819e-01,1.142368912696838379e-01
8.536301915157622489e-01,1.006399765610694885e-01
8.574673798823884141e-01,1.131836026906967163e-01
8.612051477708188019e-01,1.044376790523529053e-01
8.648485172481125138e-01,1.011597141623497009e-01
8.684021392139805728e-01,1.095509827136993408e-01
8.718703290990548194e-01,1.075782179832458496e-01
8.752570983719831776e-01,1.439172029495239258e-01
8.785661824323106606e-01,1.007827669382095337e-01
8.818010653755158357e-01,1.008116081357002258e-01
8.849650020418873275e-01,1.369599997997283936e-01
8.880610376990597521e-01,1.089050769805908203e-01
8.910920256565727504e-01,1.268640607595443726e-01
8.940606430678232908e-01,1.030208691954612732e-01
8.969694051387366862e-01,1.138134673237800598e-01
8.998206779321268334e-01,1.001963093876838684e-01
9.026166899310783531e-01,9.865479171276092529e-02
9.053595425029363764e-01,1.372410655021667480e-01
9.080512193869990645e-01,1.006930321455001831e-01
9.106935953132188066e-01,9.816329926252365112e-02
9.132884438457095078e-01,9.714575856924057007e-02
9.158374445332487790e-01,9.684253484010696411e-02
9.183421894389789397e-01,9.688321501016616821e-02
9.208041891128809775e-01,9.644007682800292969e-02
9.232248780631274743e-01,9.582524746656417847e-02
9.256056197759386928e-01,9.987361729145050049e-02
9.279477113279271938e-01,1.054715812206268311e-01
9.302523876299945149e-01,1.059889271855354309e-01
