# Iterations, validation_loss
0.000000000000000000e+00,1.514747440814971924e-01
1.923076923076923094e+03,1.509980708360671997e-01
3.846153846153846189e+03,1.542674303054809570e-01
5.769230769230769511e+03,1.576071828603744507e-01
7.692307692307692378e+03,1.580966114997863770e-01
9.615384615384615245e+03,1.616957783699035645e-01
1.153846153846153902e+04,1.606317311525344849e-01
1.346153846153846098e+04,1.622664630413055420e-01
1.538461538461538476e+04,1.641090810298919678e-01
1.730769230769230853e+04,1.658553332090377808e-01
1.923076923076923049e+04,1.677928566932678223e-01
2.115384615384615245e+04,1.728628277778625488e-01
2.307692307692307804e+04,1.725047975778579712e-01
2.500000000000000000e+04,1.729929894208908081e-01
2.692307692307692196e+04,1.727917939424514771e-01
2.884615384615384755e+04,1.727047860622406006e-01
3.076923076923076951e+04,1.710075736045837402e-01
3.269230769230769147e+04,1.731488406658172607e-01
3.461538461538461706e+04,1.760124862194061279e-01
3.653846153846153902e+04,1.767715215682983398e-01
3.846153846153846098e+04,1.753855645656585693e-01
4.038461538461538294e+04,1.766175925731658936e-01
4.230769230769230489e+04,1.764196753501892090e-01
4.423076923076923413e+04,1.795989722013473511e-01
4.615384615384615608e+04,1.767488270998001099e-01
4.807692307692307804e+04,1.793454885482788086e-01
5.000000000000000000e+04,1.783183962106704712e-01
5.192307692307692196e+04,1.789686977863311768e-01
5.384615384615384392e+04,1.818307936191558838e-01
5.576923076923077315e+04,1.788326054811477661e-01
5.769230769230769511e+04,1.818363666534423828e-01
5.961538461538461706e+04,1.818573027849197388e-01
6.153846153846153902e+04,1.820144802331924438e-01
6.346153846153846098e+04,1.824256181716918945e-01
6.538461538461538294e+04,1.826448440551757812e-01
6.730769230769231217e+04,1.799398213624954224e-01
6.923076923076923413e+04,1.831474602222442627e-01
7.115384615384615608e+04,1.831439435482025146e-01
7.307692307692307804e+04,1.802880913019180298e-01
7.500000000000000000e+04,1.803869754076004028e-01
