# Iterations, validation_loss
0.000000000000000000e+00,2.395701408386230469e-01
1.935483870967741950e+03,2.376609593629837036e-01
3.870967741935483900e+03,2.399163991212844849e-01
5.806451612903225396e+03,2.420702427625656128e-01
7.741935483870967801e+03,2.446368634700775146e-01
9.677419354838710206e+03,2.472660243511199951e-01
1.161290322580645079e+04,2.513022422790527344e-01
1.354838709677419320e+04,2.520460486412048340e-01
1.548387096774193560e+04,2.552891373634338379e-01
1.741935483870967801e+04,2.659638226032257080e-01
1.935483870967742041e+04,2.609690725803375244e-01
2.129032258064516282e+04,2.577470541000366211e-01
2.322580645161290158e+04,2.588126957416534424e-01
2.516129032258064399e+04,2.692605555057525635e-01
2.709677419354838639e+04,2.708356380462646484e-01
2.903225806451612880e+04,2.712679803371429443e-01
3.096774193548387120e+04,2.720969915390014648e-01
3.290322580645161361e+04,2.745814323425292969e-01
3.483870967741935601e+04,2.754426300525665283e-01
3.677419354838709842e+04,2.757302522659301758e-01
3.870967741935484082e+04,2.731303572654724121e-01
4.064516129032258323e+04,2.764282226562500000e-01
4.258064516129032563e+04,2.668692767620086670e-01
4.451612903225806804e+04,2.673001885414123535e-01
4.645161290322580317e+04,2.686037421226501465e-01
4.838709677419354557e+04,2.691049277782440186e-01
5.032258064516128798e+04,2.701047658920288086e-01
5.225806451612903038e+04,2.721624970436096191e-01
5.419354838709677279e+04,2.705726325511932373e-01
5.612903225806451519e+04,2.713168859481811523e-01
5.806451612903225760e+04,2.735097706317901611e-01
6.000000000000000000e+04,2.731789350509643555e-01
