# kappa, validation_loss
0.000000000000000000e+00,2.498377114534378052e-01
5.493581522407900986e-01,2.415490150451660156e-01
6.966789024824201482e-01,2.396553307771682739e-01
7.853672804167756150e-01,2.356113940477371216e-01
8.490212308328954904e-01,2.142700403928756714e-01
8.987062203172138108e-01,1.816209256649017334e-01
9.394633389910492793e-01,1.632852852344512939e-01
9.740175787831010235e-01,1.280202269554138184e-01
1.004009968196146296e+00,1.021684333682060242e-01
1.030505745239453042e+00,8.680451661348342896e-02
1.054235739215508394e+00,8.119955658912658691e-02
1.075723178380813660e+00,7.022542506456375122e-02
1.095355561899792995e+00,6.552498787641525269e-02
1.113427891636313616e+00,6.305319815874099731e-02
1.130169953845030939e+00,6.278204172849655151e-02
1.145764229673936763e+00,6.258553266525268555e-02
1.160358050168123434e+00,6.004914268851280212e-02
1.174072081793365863e+00,5.873705446720123291e-02
1.187006396459545865e+00,5.865856260061264038e-02
1.199244906904776586e+00,5.781726539134979248e-02
1.210858668795806503e+00,5.767014622688293457e-02
1.221908380193858390e+00,5.759215727448463440e-02
1.232446301685791390e+00,5.750167369842529297e-02
1.242517751203016330e+00,5.748192593455314636e-02
1.252162281797510657e+00,5.752177536487579346e-02
1.261414619793672198e+00,5.760474503040313721e-02
1.270305419538889646e+00,5.769595876336097717e-02
1.278861876163015721e+00,5.781613290309906006e-02
1.287108227243057401e+00,5.794449895620346069e-02
1.295066166699803345e+00,5.807222053408622742e-02
1.302755188731536728e+00,5.822166800498962402e-02
1.310192875513372490e+00,5.843068286776542664e-02
1.317395139347151023e+00,5.857858434319496155e-02
1.324376427650776122e+00,5.874177441000938416e-02
1.331149897426934237e+00,5.891424790024757385e-02
1.337727564506899114e+00,5.912732332944869995e-02
1.344120431823166095e+00,5.932017415761947632e-02
1.350338600150614354e+00,5.952643230557441711e-02
1.356391364115167475e+00,5.973719432950019836e-02
1.362287295761054118e+00,5.992971360683441162e-02
1.368034317562574875e+00,6.013537943363189697e-02
1.373639766440971632e+00,6.035758554935455322e-02
1.379110450084260364e+00,6.056181341409683228e-02
1.384452696654544512e+00,6.075358390808105469e-02
1.389672398793121655e+00,6.093273311853408813e-02
1.394775052690773620e+00,6.112346425652503967e-02
1.399765792872770032e+00,6.132334843277931213e-02
1.404649423250531326e+00,6.151529774069786072e-02
1.409430444910674041e+00,6.170148402452468872e-02
1.414113081044362064e+00,6.188401207327842712e-02
1.418701299362987500e+00,6.208214536309242249e-02
