# Iterations, validation_loss
0.000000000000000000e+00,2.243179380893707275e-01
1.923076923076923094e+03,2.320105880498886108e-01
3.846153846153846189e+03,2.314161509275436401e-01
5.769230769230769511e+03,2.359240055084228516e-01
7.692307692307692378e+03,2.402850091457366943e-01
9.615384615384615245e+03,2.445849478244781494e-01
1.153846153846153902e+04,2.506583034992218018e-01
1.346153846153846098e+04,2.526902854442596436e-01
1.538461538461538476e+04,2.564533948898315430e-01
1.730769230769230853e+04,2.602722644805908203e-01
1.923076923076923049e+04,2.699843943119049072e-01
2.115384615384615245e+04,2.694763541221618652e-01
2.307692307692307804e+04,2.697224020957946777e-01
2.500000000000000000e+04,2.738319933414459229e-01
2.692307692307692196e+04,2.753202915191650391e-01
2.884615384615384755e+04,2.777625918388366699e-01
3.076923076923076951e+04,2.830490171909332275e-01
3.269230769230769147e+04,2.850465774536132812e-01
3.461538461538461706e+04,2.857981920242309570e-01
3.653846153846153902e+04,2.870819866657257080e-01
3.846153846153846098e+04,2.885210812091827393e-01
4.038461538461538294e+04,2.900907993316650391e-01
4.230769230769230489e+04,2.913354337215423584e-01
4.423076923076923413e+04,2.925913929939270020e-01
4.615384615384615608e+04,3.008198440074920654e-01
4.807692307692307804e+04,3.023336827754974365e-01
5.000000000000000000e+04,3.035934865474700928e-01
5.192307692307692196e+04,3.033570349216461182e-01
5.384615384615384392e+04,3.042705655097961426e-01
5.576923076923077315e+04,3.020080327987670898e-01
5.769230769230769511e+04,3.024477660655975342e-01
5.961538461538461706e+04,2.995814681053161621e-01
6.153846153846153902e+04,2.999753654003143311e-01
6.346153846153846098e+04,3.004562258720397949e-01
6.538461538461538294e+04,3.006905615329742432e-01
6.730769230769231217e+04,3.009676039218902588e-01
6.923076923076923413e+04,3.012839853763580322e-01
7.115384615384615608e+04,3.061655461788177490e-01
7.307692307692307804e+04,3.063797652721405029e-01
7.500000000000000000e+04,3.068637251853942871e-01
