# kappa, validation_loss
0.000000000000000000e+00,2.492793500423431396e-01
3.463322034588237064e-01,2.461756765842437744e-01
4.396392835208877692e-01,2.447815239429473877e-01
4.958337361027194135e-01,2.434600144624710083e-01
5.361726673672999599e-01,2.426100224256515503e-01
5.676620445366205026e-01,2.415717244148254395e-01
5.934946175351206721e-01,2.406046539545059204e-01
6.153965822762652582e-01,2.399904578924179077e-01
6.344076135649280301e-01,2.393586635589599609e-01
6.512026569584853375e-01,2.389243990182876587e-01
6.662448060896783986e-01,2.386985719203948975e-01
6.798656255628547918e-01,2.376826107501983643e-01
6.923106807739367596e-01,2.368069589138031006e-01
7.037669267505760606e-01,2.364964187145233154e-01
7.143799931525699476e-01,2.359534204006195068e-01
7.242655325228953833e-01,2.355235219001770020e-01
7.335169221504103110e-01,2.348731011152267456e-01
7.422106410205343563e-01,2.356868535280227661e-01
7.504101162847233164e-01,2.344710826873779297e-01
7.581685339694068659e-01,2.337221205234527588e-01
7.655309315756075872e-01,2.337328046560287476e-01
7.725357820712485113e-01,2.336918115615844727e-01
7.792162107654304615e-01,2.329274415969848633e-01
7.856009426606334056e-01,2.334669828414916992e-01
7.917150488892659155e-01,2.326758950948715210e-01
7.975805412932348570e-01,2.322885692119598389e-01
8.032168507745981456e-01,2.323688715696334839e-01
8.086412156591789024e-01,2.320927530527114868e-01
8.138689996526714543e-01,2.324667721986770630e-01
8.189139541720379389e-01,2.321621030569076538e-01
8.237884363359907480e-01,2.317288666963577271e-01
8.285035913149759734e-01,2.316499054431915283e-01
8.330695058122961072e-01,2.320051044225692749e-01
8.374953379929351849e-01,2.318682223558425903e-01
8.417894280682843844e-01,2.310932576656341553e-01
8.459593928930644324e-01,2.313504219055175781e-01
8.500122072703997222e-01,2.309989631175994873e-01
8.539542741450901753e-01,2.310149222612380981e-01
8.577914854590523719e-01,2.311442047357559204e-01
8.615292751210366085e-01,2.305937558412551880e-01
8.651726652859164091e-01,2.309453189373016357e-01
8.687263069326707221e-01,2.310381680727005005e-01
8.721945155636683378e-01,2.310569733381271362e-01
8.755813027126357895e-01,2.318648248910903931e-01
8.788904038382944206e-01,2.313359975814819336e-01
8.821253030900502168e-01,2.313141077756881714e-01
8.852892553574400747e-01,2.310955375432968140e-01
8.883853059531647833e-01,2.311591506004333496e-01
8.914163082280819328e-01,2.311419546604156494e-01
8.943849393735410214e-01,2.311275750398635864e-01
8.972937146303888722e-01,2.312922924757003784e-01
9.001450000936281892e-01,2.312957346439361572e-01
9.029410242760605998e-01,2.318183630704879761e-01
9.056838885725098098e-01,2.313787192106246948e-01
9.083755767477207366e-01,2.324943095445632935e-01
9.110179635552453359e-01,2.318838387727737427e-01
9.136128225811142034e-01,2.317943274974822998e-01
9.161618333944866466e-01,2.314878404140472412e-01
9.186665880774832482e-01,2.318340390920639038e-01
9.211285971977786202e-01,2.317241430282592773e-01
9.235492952800616884e-01,2.319587618112564087e-01
9.259300458259875910e-01,2.320248782634735107e-01
9.282721459266096709e-01,2.318155318498611450e-01
9.305768305063544243e-01,2.320337146520614624e-01
9.328452762333069304e-01,2.321283072233200073e-01
9.350786051268025201e-01,2.321264147758483887e-01
9.372778878900160926e-01,2.323750257492065430e-01
9.394441469923261456e-01,2.321847379207611084e-01
9.415783595236657533e-01,2.333737313747406006e-01
9.436814598408080901e-01,2.324944138526916504e-01
9.457543420235228204e-01,2.329341918230056763e-01
9.477978621567649808e-01,2.330910861492156982e-01
9.498128404534772473e-01,2.327638417482376099e-01
9.518000632311777176e-01,2.332600951194763184e-01
9.537602847542560047e-01,2.336706221103668213e-01
9.556942289527783352e-01,2.336443662643432617e-01
9.576025910276052544e-01,2.334682047367095947e-01
9.594860389507259280e-01,2.336015105247497559e-01
9.613452148689137777e-01,2.339950650930404663e-01
9.631807364180824393e-01,2.338593453168869019e-01
9.649931979550748773e-01,2.343575358390808105e-01
9.667831717130330738e-01,2.338464111089706421e-01
9.685512088859662416e-01,2.344295829534530640e-01
9.702978406476622242e-01,2.337943017482757568e-01
9.720235791096556444e-01,2.347770929336547852e-01
9.737289182225722373e-01,2.345719188451766968e-01
9.754143346248228541e-01,2.350895702838897705e-01
9.770802884422913337e-01,2.348159253597259521e-01
9.787272240423761094e-01,2.350648045539855957e-01
9.803555707454749690e-01,2.354746162891387939e-01
9.819657434967641318e-01,2.353971898555755615e-01
9.835581435009014273e-01,2.349556237459182739e-01
9.851331588220803015e-01,2.353584468364715576e-01
9.866911649516830751e-01,2.352370917797088623e-01
9.882325253456086811e-01,2.353564202785491943e-01
9.897575919331979000e-01,2.355998754501342773e-01
9.912667055995399989e-01,2.361372113227844238e-01
9.927601966428144520e-01,2.361905872821807861e-01
9.942383852082010698e-01,2.361148744821548462e-01
9.957015816997853985e-01,2.361550033092498779e-01
9.971500871717858816e-01,2.366038411855697632e-01
9.985841937003340218e-01,2.366877198219299316e-01
1.000004184736958512e+00,2.379319369792938232e-01
1.001410335444840927e+00,2.371294498443603516e-01
1.002802913018843611e+00,2.368467599153518677e-01
1.004182176990237485e+00,2.375915497541427612e-01
1.005548379517001711e+00,2.375711053609848022e-01
1.006901765660506376e+00,2.375788837671279907e-01
1.008242573649336782e+00,2.385276108980178833e-01
1.009571035130971683e+00,2.377804368734359741e-01
1.010887375411979150e+00,2.378762215375900269e-01
1.012191813687351116e+00,2.381923794746398926e-01
1.013484563259566817e+00,2.386114597320556641e-01
1.014765831747923785e+00,2.382626980543136597e-01
1.016035821288657770e+00,2.392446249723434448e-01
1.017294728726330533e+00,2.391344904899597168e-01
1.018542745796938709e+00,2.384863346815109253e-01
1.019780059303170283e+00,2.391681820154190063e-01
1.021006851282210803e+00,2.397800236940383911e-01
1.022223299166472810e+00,2.393686026334762573e-01
1.023429575937607083e+00,2.396979779005050659e-01
1.024625850274128114e+00,2.399288713932037354e-01
1.025812286692968200e+00,2.405700087547302246e-01
1.026989045685259949e+00,2.400573939085006714e-01
1.028156283846625163e+00,2.400974929332733154e-01
1.029314154002233916e+00,2.407290041446685791e-01
1.030462805326887388e+00,2.405752986669540405e-01
1.031602383460356265e+00,2.404954731464385986e-01
1.032733030618199210e+00,2.406643033027648926e-01
1.033854885698274551e+00,2.405328750610351562e-01
1.034968084383139919e+00,2.409494966268539429e-01
1.036072759238533703e+00,2.413878887891769409e-01
1.037169039808113036e+00,2.413542419672012329e-01
1.038257052704620209e+00,2.412399649620056152e-01
1.039336921697637806e+00,2.423115819692611694e-01
1.040408767798081335e+00,2.428674548864364624e-01
1.041472709339578806e+00,2.419737428426742554e-01
1.042528862056871120e+00,2.419904768466949463e-01
1.043577339161361861e+00,2.423439621925354004e-01
1.044618251413942822e+00,2.423394620418548584e-01
1.045651707195212055e+00,2.423502057790756226e-01
1.046677812573191702e+00,2.430303841829299927e-01
1.047696671368658627e+00,2.429843544960021973e-01
1.048708385218180217e+00,2.426200658082962036e-01
1.049713053634959037e+00,2.435716986656188965e-01
1.050710774067570297e+00,2.448591291904449463e-01
1.051701641956684474e+00,2.436092644929885864e-01
1.052685750789853936e+00,2.445133179426193237e-01
1.053663192154445039e+00,2.435763925313949585e-01
1.054634055788786551e+00,2.436074018478393555e-01
1.055598429631611879e+00,2.441682070493698120e-01
1.056556399869857499e+00,2.441145330667495728e-01
1.057508050984884873e+00,2.446076124906539917e-01
1.058453465797188908e+00,2.443951219320297241e-01
1.059392725509650468e+00,2.460401803255081177e-01
1.060325909749390894e+00,2.457888424396514893e-01
1.061253096608279378e+00,2.461814731359481812e-01
1.062174362682148487e+00,2.451569288969039917e-01
1.063089783108766451e+00,2.459005862474441528e-01
1.063999431604610857e+00,2.455419152975082397e-01
1.064903380500489272e+00,2.462138086557388306e-01
1.065801700776054073e+00,2.457722127437591553e-01
1.066694462093246587e+00,2.466144710779190063e-01
1.067581732828713603e+00,2.460012435913085938e-01
1.068463580105233568e+00,2.464518249034881592e-01
1.069340069822187322e+00,2.463224828243255615e-01
1.070211266685109797e+00,2.468900084495544434e-01
1.071077234234353970e+00,2.467883527278900146e-01
1.071938034872899959e+00,2.467686086893081665e-01
1.072793729893339654e+00,2.471425831317901611e-01
1.073644379504065327e+00,2.474948465824127197e-01
1.074490042854690852e+00,2.474325150251388550e-01
1.075330778060732628e+00,2.473426908254623413e-01
1.076166642227574188e+00,2.476230412721633911e-01
1.076997691473743135e+00,2.477552592754364014e-01
1.077823980953517946e+00,2.477194815874099731e-01
1.078645564878894847e+00,2.481640577316284180e-01
1.079462496540929406e+00,2.481551170349121094e-01
1.080274828330479719e+00,2.482013404369354248e-01
1.081082611758367173e+00,2.490604072809219360e-01
1.081885897474977432e+00,2.482827901840209961e-01
1.082684735289317191e+00,2.485502958297729492e-01
1.083479174187547578e+00,2.487425655126571655e-01
1.084269262351009289e+00,2.492558658123016357e-01
1.085055047173757448e+00,2.492875456809997559e-01
1.085836575279619964e+00,2.495462000370025635e-01
1.086613892538799142e+00,2.491884231567382812e-01
1.087387044084025423e+00,2.500388622283935547e-01
1.088156074326282807e+00,2.495557665824890137e-01
1.088921026970115502e+00,2.498021423816680908e-01
1.089681945028533328e+00,2.497482597827911377e-01
1.090438870837523666e+00,2.503949105739593506e-01
1.091191846070185933e+00,2.502247095108032227e-01
1.091940911750499232e+00,2.503510415554046631e-01
1.092686108266733180e+00,2.507761418819427490e-01
1.093427475384516567e+00,2.503801286220550537e-01
1.094165052259568949e+00,2.506378591060638428e-01
1.094898877450110941e+00,2.504640221595764160e-01
1.095628988928959435e+00,2.514433860778808594e-01
1.096355424095317499e+00,2.511138021945953369e-01
1.097078219786270514e+00,2.515005469322204590e-01
1.097797412287995211e+00,2.518564760684967041e-01
1.098513037346689813e+00,2.517173886299133301e-01
1.099225130179235954e+00,2.516764998435974121e-01
1.099933725483596580e+00,2.516946494579315186e-01
1.100638857448963392e+00,2.519825398921966553e-01
1.101340559765652927e+00,2.520371973514556885e-01
1.102038865634766385e+00,2.526762783527374268e-01
1.102733807777616315e+00,2.524876892566680908e-01
1.103425418444926365e+00,2.527156174182891846e-01
1.104113729425811874e+00,2.530339658260345459e-01
1.104798772056547307e+00,2.531777620315551758e-01
1.105480577229128292e+00,2.528469860553741455e-01
1.106159175399628269e+00,2.530979812145233154e-01
1.106834596596363518e+00,2.537357509136199951e-01
1.107506870427866552e+00,2.538090348243713379e-01
1.108176026090672561e+00,2.537770271301269531e-01
1.108842092376929989e+00,2.534867525100708008e-01
1.109505097681833252e+00,2.542454004287719727e-01
1.110165070010886046e+00,2.539407610893249512e-01
1.110822036987000772e+00,2.544965147972106934e-01
1.111476025857434546e+00,2.538290917873382568e-01
1.112127063500570889e+00,2.541944682598114014e-01
1.112775176432547974e+00,2.540376484394073486e-01
1.113420390813739003e+00,2.548495531082153320e-01
1.114062732455088245e+00,2.547819614410400391e-01
1.114702226824306530e+00,2.555395066738128662e-01
1.115338899051930399e+00,2.549397647380828857e-01
1.115972773937247586e+00,2.553842365741729736e-01
1.116603875954093050e+00,2.551333904266357422e-01
1.117232229256519771e+00,2.552229762077331543e-01
1.117857857684345202e+00,2.555555701255798340e-01
1.118480784768578262e+00,2.555696666240692139e-01
