# Iterations, validation_loss
0.000000000000000000e+00,4.266341328620910645e-01
8.131147540983606632e+03,4.372520744800567627e-01
1.626229508196721326e+04,4.386283457279205322e-01
2.439344262295082081e+04,4.410857856273651123e-01
3.252459016393442653e+04,4.417347311973571777e-01
4.065573770491803589e+04,4.409974515438079834e-01
4.878688524590164161e+04,4.424549937248229980e-01
5.691803278688524733e+04,4.425752460956573486e-01
6.504918032786885306e+04,4.426593482494354248e-01
7.318032786885245878e+04,4.427632689476013184e-01
8.131147540983607178e+04,4.429173767566680908e-01
8.944262295081967022e+04,4.436152577400207520e-01
9.757377049180328322e+04,4.465722441673278809e-01
1.057049180327868817e+05,4.467231631278991699e-01
1.138360655737704947e+05,4.431866109371185303e-01
1.219672131147540931e+05,4.432903528213500977e-01
1.300983606557377061e+05,4.433813691139221191e-01
1.382295081967213191e+05,4.433422684669494629e-01
1.463606557377049176e+05,4.434335529804229736e-01
1.544918032786885160e+05,4.433984160423278809e-01
1.626229508196721436e+05,4.433722794055938721e-01
1.707540983606557420e+05,4.470246434211730957e-01
1.788852459016393404e+05,4.434834122657775879e-01
1.870163934426229389e+05,4.421953260898590088e-01
1.951475409836065664e+05,4.435413777828216553e-01
2.032786885245901649e+05,4.420964419841766357e-01
2.114098360655737633e+05,4.420689344406127930e-01
2.195409836065573909e+05,4.436617493629455566e-01
2.276721311475409893e+05,4.440034329891204834e-01
2.358032786885245878e+05,4.440328180789947510e-01
2.439344262295081862e+05,4.437668621540069580e-01
2.520655737704918138e+05,4.438125789165496826e-01
2.601967213114754122e+05,4.441522359848022461e-01
2.683278688524590107e+05,4.441984295845031738e-01
2.764590163934426382e+05,4.439297318458557129e-01
2.845901639344262076e+05,4.489077627658843994e-01
2.927213114754098351e+05,4.488764405250549316e-01
3.008524590163934627e+05,4.442600905895233154e-01
3.089836065573770320e+05,4.442806541919708252e-01
3.171147540983606596e+05,4.442719817161560059e-01
3.252459016393442871e+05,4.442816078662872314e-01
3.333770491803278564e+05,4.442926049232482910e-01
3.415081967213114840e+05,4.443045258522033691e-01
3.496393442622951115e+05,4.443066418170928955e-01
3.577704918032786809e+05,4.440406560897827148e-01
3.659016393442623084e+05,4.440044760704040527e-01
3.740327868852458778e+05,4.439980089664459229e-01
3.821639344262295053e+05,4.443090558052062988e-01
3.902950819672131329e+05,4.443432092666625977e-01
3.984262295081967022e+05,4.425089061260223389e-01
4.065573770491803298e+05,4.439484477043151855e-01
4.146885245901639573e+05,4.440339803695678711e-01
4.228196721311475267e+05,4.440889060497283936e-01
4.309508196721311542e+05,4.441761672496795654e-01
4.390819672131147818e+05,4.443649351596832275e-01
4.472131147540983511e+05,4.480227828025817871e-01
4.553442622950819787e+05,4.480137825012207031e-01
4.634754098360656062e+05,4.480221867561340332e-01
4.716065573770491756e+05,4.480368196964263916e-01
4.797377049180328031e+05,4.480599761009216309e-01
4.878688524590163724e+05,4.480676352977752686e-01
4.960000000000000000e+05,4.481635987758636475e-01
