# Iterations, validation_loss
0.000000000000000000e+00,4.998044073581695557e-01
8.333333333333333940e+03,4.998044073581695557e-01
1.666666666666666788e+04,4.998044073581695557e-01
2.500000000000000000e+04,4.997814595699310303e-01
3.333333333333333576e+04,4.996494054794311523e-01
4.166666666666667152e+04,4.995782077312469482e-01
5.000000000000000000e+04,4.995372593402862549e-01
5.833333333333333576e+04,4.995090067386627197e-01
6.666666666666667152e+04,4.994862973690032959e-01
7.500000000000000000e+04,4.994674324989318848e-01
8.333333333333334303e+04,4.994511902332305908e-01
9.166666666666667152e+04,4.994371533393859863e-01
1.000000000000000000e+05,4.994248151779174805e-01
1.083333333333333430e+05,4.994137287139892578e-01
1.166666666666666715e+05,4.994036853313446045e-01
1.250000000000000146e+05,4.993945062160491943e-01
1.333333333333333430e+05,4.993860423564910889e-01
1.416666666666666861e+05,4.993780851364135742e-01
1.500000000000000000e+05,4.993706345558166504e-01
1.583333333333333430e+05,4.993636012077331543e-01
1.666666666666666861e+05,4.993570148944854736e-01
1.750000000000000000e+05,4.993507266044616699e-01
1.833333333333333430e+05,4.993447363376617432e-01
1.916666666666666861e+05,4.993390738964080811e-01
2.000000000000000000e+05,4.993336200714111328e-01
