# Iterations, validation_loss
0.000000000000000000e+00,8.417696505784988403e-02
5.084745762711864700e+03,8.806247264146804810e-02
1.016949152542372940e+04,8.529893308877944946e-02
1.525423728813559501e+04,8.724479377269744873e-02
2.033898305084745880e+04,8.913191407918930054e-02
2.542372881355932259e+04,9.229978173971176147e-02
3.050847457627119002e+04,9.120047092437744141e-02
3.559322033898305381e+04,9.281207621097564697e-02
4.067796610169491760e+04,9.270486980676651001e-02
4.576271186440678139e+04,9.392342716455459595e-02
5.084745762711864518e+04,9.383224695920944214e-02
5.593220338983050897e+04,9.360395371913909912e-02
6.101694915254238003e+04,9.368613362312316895e-02
6.610169491525423655e+04,9.416956454515457153e-02
7.118644067796610761e+04,9.400968253612518311e-02
7.627118644067796413e+04,9.361200034618377686e-02
8.135593220338983519e+04,9.346999973058700562e-02
8.644067796610170626e+04,9.358735382556915283e-02
9.152542372881356278e+04,9.370823204517364502e-02
9.661016949152543384e+04,9.329887479543685913e-02
1.016949152542372904e+05,9.328070282936096191e-02
1.067796610169491614e+05,9.325850754976272583e-02
1.118644067796610179e+05,9.386110305786132812e-02
1.169491525423728890e+05,9.458823502063751221e-02
1.220338983050847601e+05,9.366565197706222534e-02
1.271186440677966166e+05,9.408151358366012573e-02
1.322033898305084731e+05,9.429518133401870728e-02
1.372881355932203587e+05,9.396114200353622437e-02
1.423728813559322152e+05,9.419772028923034668e-02
1.474576271186440717e+05,9.411233663558959961e-02
1.525423728813559283e+05,9.405748546123504639e-02
1.576271186440678139e+05,9.400259703397750854e-02
1.627118644067796704e+05,9.395987540483474731e-02
1.677966101694915269e+05,9.397661685943603516e-02
1.728813559322034125e+05,9.404176473617553711e-02
1.779661016949152690e+05,9.410164505243301392e-02
1.830508474576271256e+05,9.416541457176208496e-02
1.881355932203389821e+05,9.422490745782852173e-02
1.932203389830508677e+05,9.428267180919647217e-02
1.983050847457627242e+05,9.433687478303909302e-02
2.033898305084745807e+05,9.439458698034286499e-02
2.084745762711864663e+05,9.444338083267211914e-02
2.135593220338983228e+05,9.449648112058639526e-02
2.186440677966101794e+05,9.454751014709472656e-02
2.237288135593220359e+05,9.460019320249557495e-02
2.288135593220339215e+05,9.464978426694869995e-02
2.338983050847457780e+05,9.469673782587051392e-02
2.389830508474576345e+05,9.474580734968185425e-02
2.440677966101695201e+05,9.479217231273651123e-02
2.491525423728813767e+05,9.483603388071060181e-02
2.542372881355932332e+05,9.488110244274139404e-02
2.593220338983050897e+05,9.492356330156326294e-02
2.644067796610169462e+05,9.496429562568664551e-02
2.694915254237288027e+05,9.500630944967269897e-02
2.745762711864407174e+05,9.504659473896026611e-02
2.796610169491525739e+05,9.508777409791946411e-02
2.847457627118644305e+05,9.512634575366973877e-02
2.898305084745762870e+05,9.516289085149765015e-02
2.949152542372881435e+05,9.519775956869125366e-02
3.000000000000000000e+05,9.523109346628189087e-02
