# kappa, validation_loss
0.000000000000000000e+00,1.245935112237930298e-01
3.459656951717160478e-01,1.244684383273124695e-01
4.392553485127465018e-01,1.244121938943862915e-01
4.954436179876311463e-01,1.242732182145118713e-01
5.357793824102540237e-01,1.241803467273712158e-01
5.672668346745755041e-01,1.241317167878150940e-01
5.930981139006793468e-01,1.240802109241485596e-01
6.149991493203981197e-01,1.240088716149330139e-01
6.340094807541537536e-01,1.239558756351470947e-01
6.508039781097174625e-01,1.238856688141822815e-01
6.658456893309293578e-01,1.238410547375679016e-01
6.794661497979377351e-01,1.237950176000595093e-01
6.919109053434823187e-01,1.237484812736511230e-01
7.033668974055952150e-01,1.237024441361427307e-01
7.139797459097076970e-01,1.236480697989463806e-01
7.238650962430976943e-01,1.236366182565689087e-01
7.331163203167549991e-01,1.236036419868469238e-01
7.418098929962229082e-01,1.235632002353668213e-01
7.500092382235592492e-01,1.235989108681678772e-01
7.577675394879261894e-01,1.235181167721748352e-01
7.651298322580118993e-01,1.234363168478012085e-01
7.721345878546839181e-01,1.233464106917381287e-01
7.788149302380997785e-01,1.232684329152107239e-01
7.851995832953811982e-01,1.232144087553024292e-01
7.913136172287006387e-01,1.231592446565628052e-01
7.971790430979751596e-01,1.230921745300292969e-01
8.028152911431185590e-01,1.230455413460731506e-01
8.082395991255442169e-01,1.229912042617797852e-01
8.134673302668794515e-01,1.229501739144325256e-01
8.185122355665590543e-01,1.229081153869628906e-01
8.233866717812531322e-01,1.229242607951164246e-01
8.281017837659304659e-01,1.228707805275917053e-01
8.326676579477291229e-01,1.227869763970375061e-01
8.370934522488413521e-01,1.227538958191871643e-01
8.413875066663469848e-01,1.227223202586174011e-01
8.455574378650785317e-01,1.226849704980850220e-01
8.496102204793124502e-01,1.226355507969856262e-01
8.535522573032052751e-01,1.225717067718505859e-01
8.573894401438459933e-01,1.225677654147148132e-01
8.611272027889506075e-01,1.224848330020904541e-01
8.647705672844312463e-01,1.224373206496238708e-01
8.683241845109103130e-01,1.224060729146003723e-01
8.717923698817450218e-01,1.224464476108551025e-01
8.751791348499117218e-01,1.223852336406707764e-01
8.784882148007048253e-01,1.223126277327537537e-01
8.817230938166169540e-01,1.222402304410934448e-01
8.848870267260768863e-01,1.221858859062194824e-01
8.879830587858670299e-01,1.221422925591468811e-01
8.910140432955773182e-01,1.220989376306533813e-01
8.939826573994652525e-01,1.220586001873016357e-01
8.968914162950464286e-01,1.220684424042701721e-01
8.997426860373839430e-01,1.221352741122245789e-01
9.025386951024056970e-01,1.220680624246597290e-01
9.052815448508398921e-01,1.220081895589828491e-01
9.079732190158567029e-01,1.219993755221366882e-01
9.106155923217258419e-01,1.219497770071029663e-01
9.132104383272828807e-01,1.219020709395408630e-01
9.157594365763978006e-01,1.218733340501785278e-01
9.182641791276423548e-01,1.217436790466308594e-01
9.207261765267370501e-01,1.216839775443077087e-01
9.231468632778769834e-01,1.216415539383888245e-01
9.255276028635653907e-01,1.216109246015548706e-01
9.278696923569377253e-01,1.215831264853477478e-01
9.301743666656380194e-01,1.215797439217567444e-01
9.324428024420162719e-01,1.215244978666305542e-01
9.346761216906394054e-01,1.214783117175102234e-01
9.368753951008080838e-01,1.214513182640075684e-01
9.390416451288530197e-01,1.214177832007408142e-01
9.411758488524263333e-01,1.213876083493232727e-01
9.432789406167313428e-01,1.213595867156982422e-01
9.453518144906272180e-01,1.213367953896522522e-01
9.473953265487731201e-01,1.213046610355377197e-01
9.494102969943868375e-01,1.212687715888023376e-01
9.513975121357935993e-01,1.212768778204917908e-01
9.533577262286861975e-01,1.212026923894882202e-01
9.552916631948978887e-01,1.211913526058197021e-01
9.572000182274883473e-01,1.211332455277442932e-01
9.590834592910509881e-01,1.211013272404670715e-01
9.609426285253419575e-01,1.210620328783988953e-01
9.627781435596125537e-01,1.210275739431381226e-01
9.645905987443768037e-01,1.210044473409652710e-01
9.663805663067585039e-01,1.209593266248703003e-01
9.681485974350431123e-01,1.209225803613662720e-01
9.698952232975698307e-01,1.209248378872871399e-01
9.716209560006836554e-01,1.208795085549354553e-01
9.733262894900646112e-01,1.208522543311119080e-01
9.750117003994078768e-01,1.208732426166534424e-01
9.766776488500978903e-01,1.207921057939529419e-01
9.783245792052382983e-01,1.207610666751861572e-01
9.799529207811246145e-01,1.207274347543716431e-01
9.815630885190131938e-01,1.207085922360420227e-01
9.831554836198135305e-01,1.206619143486022949e-01
9.847304941441341608e-01,1.206325218081474304e-01
9.862884955799265940e-01,1.206152364611625671e-01
9.878298513798040581e-01,1.205676198005676270e-01
9.893549134699601844e-01,1.206326112151145935e-01
9.908640227324685412e-01,1.205321401357650757e-01
9.923575094626164717e-01,1.205143779516220093e-01
9.938356938028101162e-01,1.204466298222541809e-01
9.952988861544729282e-01,1.203810796141624451e-01
9.967473875692676177e-01,1.203403100371360779e-01
9.981814901208715396e-01,1.203125044703483582e-01
9.996014772584544961e-01,1.202794462442398071e-01
1.001007624142931984e+00,1.202498376369476318e-01
1.002400197966986095e+00,1.202226132154464722e-01
1.003779458259791202e+00,1.201860234141349792e-01
1.005145657177308527e+00,1.201464757323265076e-01
1.006499039778965932e+00,1.201348155736923218e-01
