# kappa, validation_loss
0.000000000000000000e+00,2.505229413509368896e-01
3.459693961276305574e-01,2.249479442834854126e-01
4.392592256734548783e-01,2.194754481315612793e-01
4.954475576719394314e-01,2.156587243080139160e-01
5.357833541187069226e-01,2.122446596622467041e-01
5.672708258486391930e-01,2.106510400772094727e-01
5.931021181581669355e-01,2.076309472322463989e-01
6.150031629758282437e-01,2.050338983535766602e-01
6.340135014870416086e-01,2.026714682579040527e-01
6.508080043645746438e-01,2.024891376495361328e-01
6.658497200142946548e-01,2.006003707647323608e-01
6.794701841118802044e-01,1.989045590162277222e-01
6.919149426879057652e-01,1.972595751285552979e-01
7.033709373178302915e-01,1.957459598779678345e-01
7.139837880255250901e-01,1.953500509262084961e-01
7.238691402706319833e-01,1.939682066440582275e-01
7.331203660185253712e-01,1.937161386013031006e-01
7.418139401764122232e-01,1.931241601705551147e-01
7.500132867188061825e-01,1.923182606697082520e-01
7.577715891605280030e-01,1.918837875127792358e-01
7.651338829908188588e-01,1.913920044898986816e-01
7.721386395472026321e-01,1.917848587036132812e-01
7.788189828034784989e-01,1.922701299190521240e-01
7.852036366580472659e-01,1.899889260530471802e-01
7.913176713224893133e-01,1.888618618249893188e-01
7.971830978646295973e-01,1.887038648128509521e-01
8.028193465310781152e-01,1.882700771093368530e-01
8.082436550889560145e-01,1.911142915487289429e-01
8.134713867647860308e-01,1.916307061910629272e-01
8.185162925622254670e-01,1.878398656845092773e-01
8.233907292416055013e-01,1.897221058607101440e-01
8.281058416610854733e-01,1.864090859889984131e-01
8.326717162505962166e-01,1.858364790678024292e-01
8.370975109347853493e-01,1.865225136280059814e-01
8.413915657129000802e-01,1.878959238529205322e-01
8.455614972516931616e-01,1.867592483758926392e-01
8.496142801871486849e-01,1.859041154384613037e-01
8.535563173149464111e-01,1.866452991962432861e-01
8.573935004435392360e-01,1.862370371818542480e-01
8.611312633618666279e-01,1.857882738113403320e-01
8.647746281169431670e-01,1.869380921125411987e-01
8.683282455903857944e-01,1.879068613052368164e-01
8.717964311964516710e-01,1.863508075475692749e-01
8.751831963889339372e-01,1.858824342489242554e-01
8.784922765538697442e-01,1.863253712654113770e-01
8.817271557744279509e-01,1.850776672363281250e-01
8.848910888796557295e-01,1.870144009590148926e-01
8.879871211269009246e-01,1.857307851314544678e-01
8.910181058162718326e-01,1.892532855272293091e-01
8.939867200925022406e-01,1.918657571077346802e-01
8.968954791535460602e-01,1.881442070007324219e-01
8.997467490548699542e-01,1.858558803796768188e-01
9.025427582727750808e-01,1.869980245828628540e-01
9.052856081683342548e-01,1.859094798564910889e-01
9.079772824750370619e-01,1.864106953144073486e-01
9.106196559174494221e-01,1.855499893426895142e-01
9.132145020546817982e-01,1.872247457504272461e-01
9.157635004308597448e-01,1.915058046579360962e-01
9.182682431047937133e-01,1.860248297452926636e-01
9.207302406224256996e-01,1.886197328567504883e-01
9.231509274881583016e-01,1.884535700082778931e-01
9.255316671846884891e-01,1.871331185102462769e-01
9.278737567853326818e-01,1.868173927068710327e-01
9.301784311979048869e-01,1.859950721263885498e-01
9.324468670749138655e-01,1.861845403909683228e-01
9.346801864210764199e-01,1.860247254371643066e-01
9.368794599258332134e-01,1.855579912662506104e-01
9.390457100456467421e-01,1.877680420875549316e-01
9.411799138582938040e-01,1.884753108024597168e-01
9.432830057090941800e-01,1.910770386457443237e-01
9.453558796670179509e-01,1.918810009956359863e-01
9.473993918068278619e-01,1.882529556751251221e-01
9.494143623318404002e-01,1.921795159578323364e-01
9.514015775504736094e-01,1.890314072370529175e-01
9.533617917185083224e-01,1.870631277561187744e-01
9.552957287578609513e-01,1.867538243532180786e-01
9.572040838616699965e-01,1.867631226778030396e-01
9.590875249946040348e-01,1.865356415510177612e-01
9.609466942964897118e-01,1.938352733850479126e-01
9.627822093966461603e-01,1.919929981231689453e-01
9.645946646456508011e-01,1.877358853816986084e-01
9.663846322706890479e-01,1.869648694992065430e-01
9.681526634601037573e-01,1.881543397903442383e-01
9.698992893822893091e-01,1.892332285642623901e-01
9.716250221436431023e-01,1.887975037097930908e-01
9.733303556898953435e-01,1.867400407791137695e-01
9.750157666547888402e-01,1.878257989883422852e-01
9.766817151597535496e-01,1.913155466318130493e-01
9.783286455679365279e-01,1.882566362619400024e-01
9.799569871956747003e-01,1.890969574451446533e-01
9.815671549842643895e-01,1.955944001674652100e-01
9.831595501346526156e-01,1.893192231655120850e-01
9.847345607074844409e-01,1.902717649936676025e-01
9.862925621907455698e-01,1.902352124452590942e-01
9.878339180370830919e-01,1.896850019693374634e-01
9.893589801727221689e-01,1.892564594745635986e-01
9.908680894797669003e-01,1.902338862419128418e-01
9.923615762535339391e-01,1.898029744625091553e-01
9.938397606364572923e-01,1.907442808151245117e-01
9.953029530299875027e-01,1.889573931694030762e-01
9.967514544858131487e-01,1.889280378818511963e-01
9.981855570776360098e-01,1.884056031703948975e-01
9.996055442546505354e-01,1.893503665924072266e-01
1.001011691177794427e+00,1.928754299879074097e-01
1.002404265039772202e+00,1.889815032482147217e-01
1.003783525369779106e+00,1.894045174121856689e-01
1.005149724323797011e+00,1.895847022533416748e-01
1.006503106961273541e+00,1.890138983726501465e-01
1.007843911508942147e+00,1.896959245204925537e-01
1.009172369612498343e+00,1.904937177896499634e-01
1.010488706576790685e+00,1.890378147363662720e-01
1.011793141595154877e+00,1.908489912748336792e-01
1.013085887968471654e+00,1.925299912691116333e-01
1.014367153314497116e+00,1.914542913436889648e-01
1.015637139767980424e+00,1.922028511762619019e-01
1.016896044172046931e+00,1.896564066410064697e-01
1.018144058261307494e+00,1.941872090101242065e-01
1.019381368837111390e+00,1.954284161329269409e-01
1.020608157935350091e+00,1.909335851669311523e-01
1.021824602987186914e+00,1.910323500633239746e-01
1.023030876973063830e+00,1.913086026906967163e-01
1.024227148570326706e+00,1.924656480550765991e-01
1.025413582294777859e+00,1.926096379756927490e-01
1.026590338636456323e+00,1.913960278034210205e-01
1.027757574189925638e+00,1.906950622797012329e-01
1.028915441779331585e+00,1.914622485637664795e-01
1.030064090578483471e+00,1.934003531932830811e-01
1.031203666226190974e+00,1.915761232376098633e-01
1.032334310937082611e+00,1.907795220613479614e-01
1.033456163608114320e+00,1.915075480937957764e-01
1.034569359920969767e+00,1.918137073516845703e-01
1.035674032440540016e+00,1.925154328346252441e-01
1.036770310709660192e+00,1.916068494319915771e-01
1.037858321340276113e+00,1.941879242658615112e-01
1.038938188101196092e+00,1.959055960178375244e-01
1.040010032002585794e+00,1.962028443813323975e-01
1.041073971377344698e+00,1.956569105386734009e-01
1.042130121959506717e+00,1.941986531019210815e-01
1.043178596959788651e+00,1.929113268852233887e-01
1.044219507138415493e+00,1.922836154699325562e-01
1.045252960875337367e+00,1.930300146341323853e-01
1.046279064237946921e+00,1.928761899471282959e-01
1.047297921046409508e+00,1.926867961883544922e-01
1.048309632936697433e+00,1.932791024446487427e-01
1.049314299421435281e+00,1.928729265928268433e-01
1.050312017948636267e+00,1.936093568801879883e-01
1.051302883958423751e+00,1.935598850250244141e-01
1.052286990937818301e+00,1.927568912506103516e-01
1.053264430473668467e+00,1.933419108390808105e-01
1.054235292303799643e+00,1.933607310056686401e-01
1.055199664366454737e+00,1.941754370927810669e-01
1.056157632848092831e+00,1.937794685363769531e-01
1.057109282229610869e+00,1.938103884458541870e-01
1.058054695331050787e+00,1.944195479154586792e-01
1.058993953354853579e+00,1.954950392246246338e-01
1.059927135927709818e+00,1.982796788215637207e-01
1.060854321141070367e+00,1.941195726394653320e-01
1.061775585590360782e+00,1.970133036375045776e-01
1.062691004412951612e+00,1.954476684331893921e-01
1.063600651324932089e+00,1.951800435781478882e-01
1.064504598656732970e+00,1.943905353546142578e-01
1.065402917387637816e+00,1.953030079603195190e-01
1.066295677179228241e+00,1.952375620603561401e-01
1.067182946407800870e+00,1.953390836715698242e-01
1.068064792195791757e+00,1.965052485466003418e-01
1.068941280442248454e+00,1.952683776617050171e-01
1.069812475852380151e+00,1.952617466449737549e-01
1.070678441966221861e+00,1.953596472740173340e-01
1.071539241186443503e+00,1.948361247777938843e-01
1.072394934805333433e+00,1.949863880872726440e-01
1.073245583030988826e+00,1.953111290931701660e-01
1.074091245012734230e+00,1.956338286399841309e-01
1.074931978865803606e+00,1.964840888977050781e-01
1.075767841695305371e+00,1.956430673599243164e-01
1.076598889619496902e+00,1.958543360233306885e-01
1.077425177792394662e+00,1.964156776666641235e-01
1.078246760425736417e+00,1.984668821096420288e-01
1.079063690810327270e+00,2.006463557481765747e-01
1.079876021336778846e+00,1.967754215002059937e-01
1.080683803515672725e+00,2.090207338333129883e-01
1.081487087997159424e+00,2.058021724224090576e-01
1.082285924590015602e+00,1.998882144689559937e-01
1.083080362280178122e+00,1.988273113965988159e-01
1.083870449248767853e+00,1.973103731870651245e-01
1.084656232889624539e+00,1.978999823331832886e-01
1.085437759826366033e+00,1.971331089735031128e-01
1.086215075928988583e+00,1.972079873085021973e-01
1.086988226330021234e+00,1.973865479230880737e-01
1.087757255440250592e+00,1.972341835498809814e-01
1.088522206964028349e+00,1.974707245826721191e-01
1.089283123914174922e+00,1.970535516738891602e-01
1.090040048626492952e+00,1.971024572849273682e-01
1.090793022773900889e+00,1.980102807283401489e-01
1.091542087380199533e+00,1.988721787929534912e-01
1.092287282833485973e+00,1.973566263914108276e-01
1.093028648899218247e+00,1.974820196628570557e-01
1.093766224732949155e+00,1.975817829370498657e-01
1.094500048892736332e+00,1.977471113204956055e-01
1.095230159351236132e+00,1.978478431701660156e-01
1.095956593507495302e+00,1.986327320337295532e-01
1.096679388198445348e+00,1.983633041381835938e-01
1.097398579710112232e+00,1.980419009923934937e-01
1.098114203788547183e+00,1.979453265666961670e-01
1.098826295650485951e+00,1.976935565471649170e-01
1.099534889993750930e+00,1.989485919475555420e-01
1.100240021007393931e+00,1.985450536012649536e-01
1.100941722381594934e+00,1.994211375713348389e-01
1.101640027317321913e+00,1.981520503759384155e-01
1.102334968535755966e+00,1.992741972208023071e-01
1.103026578287491954e+00,1.986391842365264893e-01
1.103714888361518653e+00,1.989073902368545532e-01
1.104399930093987514e+00,2.000738084316253662e-01
1.105081734376771818e+00,1.995309740304946899e-01
1.105760331665826435e+00,1.997012346982955933e-01
1.106435751989350180e+00,1.991320848464965820e-01
1.107108024955760550e+00,1.995934396982192993e-01
1.107777179761480602e+00,1.994458287954330444e-01
1.108443245198547533e+00,1.991391927003860474e-01
1.109106249662047627e+00,2.002447396516799927e-01
1.109766221157378219e+00,2.005098015069961548e-01
1.110423187307346238e+00,1.995813548564910889e-01
1.111077175359106217e+00,1.993957757949829102e-01
1.111728212190941090e+00,1.995062083005905151e-01
1.112376324318889775e+00,2.001519948244094849e-01
1.113021537903227776e+00,2.003137469291687012e-01
1.113663878754804104e+00,2.009078860282897949e-01
1.114303372341235665e+00,2.008008658885955811e-01
1.114940043792966406e+00,2.004897445440292358e-01
1.115573917909193469e+00,2.052046507596969604e-01
1.116205019163662993e+00,2.045234739780426025e-01
1.116833371710340472e+00,2.020413726568222046e-01
1.117458999388956764e+00,2.015800774097442627e-01
1.118081925730436632e+00,2.009799331426620483e-01
1.118702173962208279e+00,2.006944715976715088e-01
1.119319767013400080e+00,2.010231614112854004e-01
1.119934727519928730e+00,2.004687786102294922e-01
1.120547077829474381e+00,2.009708136320114136e-01
1.121156840006355848e+00,2.009660452604293823e-01
1.121764035836300577e+00,2.018606960773468018e-01
1.122368686831114459e+00,2.012192606925964355e-01
1.122970814233255732e+00,2.014632225036621094e-01
1.123570439020311840e+00,2.009084373712539673e-01
1.124167581909386593e+00,2.018599957227706909e-01
1.124762263361392733e+00,2.015251219272613525e-01
1.125354503585260568e+00,2.014799565076828003e-01
1.125944322542057563e+00,2.013398259878158569e-01
1.126531739949026001e+00,2.016694098711013794e-01
1.127116775283537820e+00,2.017455399036407471e-01
1.127699447786969067e+00,2.025851309299468994e-01
1.128279776468498641e+00,2.014431506395339966e-01
1.128857780108827535e+00,2.014415413141250610e-01
1.129433477263827035e+00,2.022548913955688477e-01
1.130006886268113409e+00,2.023448199033737183e-01
1.130578025238549777e+00,2.021977901458740234e-01
1.131146912077682698e+00,2.020131796598434448e-01
1.131713564477108802e+00,2.029726058244705200e-01
1.132277999920775047e+00,2.026894241571426392e-01
1.132840235688216790e+00,2.030519992113113403e-01
1.133400288857731697e+00,2.023673504590988159e-01
1.133958176309491916e+00,2.028661519289016724e-01
1.134513914728597639e+00,2.025983333587646484e-01
1.135067520608070701e+00,2.023043781518936157e-01
1.135619010251792238e+00,2.028073817491531372e-01
1.136168399777382820e+00,2.033677548170089722e-01
1.136715705119029529e+00,2.027956247329711914e-01
1.137260942030259292e+00,2.054497003555297852e-01
1.137804126086658929e+00,2.029815018177032471e-01
1.138345272688545018e+00,2.050219029188156128e-01
1.138884397063584464e+00,2.035890072584152222e-01
1.139421514269364888e+00,2.058297842741012573e-01
1.139956639195918608e+00,2.040447294712066650e-01
1.140489786568198660e+00,2.034872323274612427e-01
1.141020970948511737e+00,2.077618241310119629e-01
1.141550206738902062e+00,2.040300220251083374e-01
1.142077508183497292e+00,2.055985331535339355e-01
1.142602889370807118e+00,2.046954780817031860e-01
1.143126364235981685e+00,2.042783796787261963e-01
1.143647946563031370e+00,2.042288780212402344e-01
1.144167649987001933e+00,2.036715298891067505e-01
1.144685487996115025e+00,2.041435688734054565e-01
1.145201473933868730e+00,2.044752985239028931e-01
1.145715621001099471e+00,2.034121751785278320e-01
1.146227942258009724e+00,2.042171806097030640e-01
1.146738450626157535e+00,2.039865404367446899e-01
1.147247158890412955e+00,2.040818035602569580e-01
1.147754079700878282e+00,2.042687982320785522e-01
1.148259225574776554e+00,2.039287537336349487e-01
1.148762608898305171e+00,2.042225301265716553e-01
1.149264241928459107e+00,2.046617567539215088e-01
1.149764136794820590e+00,2.047653943300247192e-01
1.150262305501320137e+00,2.044506967067718506e-01
1.150758759927965391e+00,2.040489017963409424e-01
1.151253511832540877e+00,2.042410969734191895e-01
1.151746572852279993e+00,2.042362540960311890e-01
1.152237954505506146e+00,2.046115547418594360e-01
1.152727668193247235e+00,2.046393752098083496e-01
1.153215725200824160e+00,2.054248452186584473e-01
1.153702136699410019e+00,2.048527598381042480e-01
1.154186913747565324e+00,2.052309513092041016e-01
1.154670067292745905e+00,2.053417116403579712e-01
1.155151608172785949e+00,2.051087766885757446e-01
1.155631547117357494e+00,2.052638977766036987e-01
1.156109894749405287e+00,2.057281583547592163e-01
1.156586661586556319e+00,2.058123201131820679e-01
1.157061858042507829e+00,2.055151462554931641e-01
1.157535494428393319e+00,2.058607339859008789e-01
1.158007580954123483e+00,2.057069689035415649e-01
1.158478127729706930e+00,2.055970877408981323e-01
1.158947144766550474e+00,2.057947069406509399e-01
1.159414641978736560e+00,2.052845060825347900e-01
1.159880629184279810e+00,2.053266316652297974e-01
1.160345116106365371e+00,2.053044438362121582e-01
1.160808112374566159e+00,2.053556442260742188e-01
1.161269627526040571e+00,2.056726664304733276e-01
1.161729671006709985e+00,2.061879038810729980e-01
1.162188252172421610e+00,2.055609375238418579e-01
