# Iterations, validation_loss
0.000000000000000000e+00,3.558915555477142334e-01
8.333333333333333940e+03,3.580626249313354492e-01
1.666666666666666788e+04,3.708947896957397461e-01
2.500000000000000000e+04,3.781955838203430176e-01
3.333333333333333576e+04,3.892495930194854736e-01
4.166666666666667152e+04,3.890321850776672363e-01
5.000000000000000000e+04,3.895318210124969482e-01
5.833333333333333576e+04,3.897519707679748535e-01
6.666666666666667152e+04,3.905326128005981445e-01
7.500000000000000000e+04,3.913021385669708252e-01
8.333333333333334303e+04,3.917356133460998535e-01
9.166666666666667152e+04,3.921708464622497559e-01
1.000000000000000000e+05,3.920892477035522461e-01
1.083333333333333430e+05,3.926964998245239258e-01
1.166666666666666715e+05,3.923504054546356201e-01
1.250000000000000146e+05,3.926751613616943359e-01
1.333333333333333430e+05,3.926229476928710938e-01
1.416666666666666861e+05,3.927177190780639648e-01
1.500000000000000000e+05,3.926946520805358887e-01
1.583333333333333430e+05,3.928620219230651855e-01
1.666666666666666861e+05,3.929863572120666504e-01
1.750000000000000000e+05,3.931019604206085205e-01
1.833333333333333430e+05,3.930216431617736816e-01
1.916666666666666861e+05,3.931539356708526611e-01
2.000000000000000000e+05,3.932122886180877686e-01
