# kappa, validation_loss
0.000000000000000000e+00,3.561958968639373779e-01
3.460218853347345469e-01,1.945034563541412354e-01
4.393142134143190325e-01,1.522417366504669189e-01
4.955034319684981647e-01,1.427980959415435791e-01
5.358396825005482533e-01,1.385971456766128540e-01
5.673274302417065096e-01,1.332670897245407104e-01
5.931589080663829394e-01,1.293904781341552734e-01
6.150600861411101850e-01,1.256552040576934814e-01
6.340705250062477205e-01,1.216046810150146484e-01
6.508651061818003791e-01,1.189770251512527466e-01
6.659068846249202034e-01,1.165637075901031494e-01
6.795274002017388515e-01,1.142966970801353455e-01
6.919722017480051113e-01,1.121489927172660828e-01
7.034282327878081942e-01,1.100561097264289856e-01
7.140411147408453063e-01,1.082095503807067871e-01
7.239264940928274994e-01,1.062003076076507568e-01
7.331777435802742104e-01,1.054175645112991333e-01
7.418713387011517391e-01,1.035836860537528992e-01
7.500707038901787138e-01,1.021019294857978821e-01
7.578290230260027460e-01,1.004144921898841858e-01
7.651913318892876736e-01,9.933407604694366455e-02
7.721961020537342346e-01,9.832216054201126099e-02
7.788764576865718769e-01,9.791640192270278931e-02
7.852611228461369164e-01,9.678447246551513672e-02
7.913751678773996989e-01,9.682545810937881470e-02
7.972406039603178174e-01,9.533949941396713257e-02
8.028768614364490963e-01,9.482564032077789307e-02
8.083011781538474994e-01,9.480583667755126953e-02
8.135289174084484598e-01,9.349633753299713135e-02
8.185738302637804997e-01,9.298711270093917847e-02
8.234482735320893809e-01,9.292820841073989868e-02
8.281633921167724788e-01,9.190676361322402954e-02
8.327292724873610608e-01,9.155686199665069580e-02
8.371550726033176737e-01,9.232199937105178833e-02
8.414491324946209438e-01,9.043636918067932129e-02
8.456190688552521761e-01,9.044490754604339600e-02
8.496718563454078721e-01,8.959902077913284302e-02
8.536138977823691798e-01,8.949716389179229736e-02
8.574510849939224189e-01,9.039415419101715088e-02
8.611888517863629522e-01,8.857283741235733032e-02
8.648322202223299726e-01,8.891278505325317383e-02
8.683858411975440283e-01,8.795522153377532959e-02
8.718540301390262925e-01,8.767050504684448242e-02
8.752407985121488654e-01,8.755319565534591675e-02
8.785498817134783645e-01,8.928365260362625122e-02
8.817847638357786400e-01,8.680995553731918335e-02
8.849486997168590774e-01,8.653581887483596802e-02
8.880447346220864402e-01,8.665011823177337646e-02
8.910757218589202555e-01,8.606186509132385254e-02
8.940443385788473529e-01,8.598384261131286621e-02
8.969530999860347853e-01,8.597278594970703125e-02
8.998043721416768559e-01,8.584023267030715942e-02
9.026003835273618270e-01,8.576326072216033936e-02
9.053432355090519357e-01,8.541791141033172607e-02
9.080349118247643680e-01,8.513397723436355591e-02
9.106772872032636856e-01,8.582723140716552734e-02
9.132721352075605648e-01,8.463648706674575806e-02
9.158211353854066594e-01,8.468211442232131958e-02
9.183258797989890532e-01,8.439703285694122314e-02
9.207878789973981126e-01,8.421695977449417114e-02
9.232085674879749737e-01,8.426492661237716675e-02
9.255893087561631871e-01,8.430939167737960815e-02
9.279313998778481176e-01,8.397977054119110107e-02
9.302360757632507360e-01,8.402352035045623779e-02
9.325045130671359983e-01,8.448527008295059204e-02
9.347378337963383466e-01,8.368457108736038208e-02
9.369371086422878525e-01,8.371883630752563477e-02
9.391033600633182932e-01,8.367608487606048584e-02
9.412375651389672804e-01,8.344157785177230835e-02
9.433406582162138232e-01,8.339001238346099854e-02
9.454135333655923068e-01,8.337315917015075684e-02
9.474570466633421839e-01,8.347046375274658203e-02
9.494720183141741598e-01,8.355360478162765503e-02
9.514592346278245572e-01,8.321209996938705444e-02
9.534194498613215440e-01,8.315233141183853149e-02
9.553533879377618110e-01,8.319035917520523071e-02
