# Iterations, validation_loss
0.000000000000000000e+00,1.139454916119575500e-01
7.666666666666666288e+02,1.127489656209945679e-01
1.533333333333333258e+03,1.080888807773590088e-01
2.300000000000000000e+03,1.088268756866455078e-01
3.066666666666666515e+03,1.055890172719955444e-01
3.833333333333333030e+03,1.060951054096221924e-01
4.600000000000000000e+03,1.052094027400016785e-01
5.366666666666666060e+03,1.051396355032920837e-01
6.133333333333333030e+03,1.055620014667510986e-01
6.900000000000000000e+03,1.047571226954460144e-01
7.666666666666666060e+03,1.057270541787147522e-01
8.433333333333332121e+03,1.059429198503494263e-01
9.200000000000000000e+03,1.059413328766822815e-01
9.966666666666666060e+03,1.059736981987953186e-01
1.073333333333333212e+04,1.070943102240562439e-01
1.150000000000000000e+04,1.063138917088508606e-01
1.226666666666666606e+04,1.079122647643089294e-01
1.303333333333333212e+04,1.123264282941818237e-01
1.380000000000000000e+04,1.102475449442863464e-01
1.456666666666666606e+04,1.131006404757499695e-01
1.533333333333333212e+04,1.128170564770698547e-01
1.610000000000000000e+04,1.113524138927459717e-01
1.686666666666666424e+04,1.104730069637298584e-01
1.763333333333333212e+04,1.137137487530708313e-01
1.840000000000000000e+04,1.154432818293571472e-01
1.916666666666666424e+04,1.100158467888832092e-01
1.993333333333333212e+04,1.108012497425079346e-01
2.070000000000000000e+04,1.154237762093544006e-01
2.146666666666666424e+04,1.127071678638458252e-01
2.223333333333333212e+04,1.115375682711601257e-01
2.300000000000000000e+04,1.121549457311630249e-01
2.376666666666666424e+04,1.210189908742904663e-01
2.453333333333333212e+04,1.162922084331512451e-01
2.530000000000000000e+04,1.147923991084098816e-01
2.606666666666666424e+04,1.158182919025421143e-01
2.683333333333333212e+04,1.177483722567558289e-01
2.760000000000000000e+04,1.171478703618049622e-01
2.836666666666666424e+04,1.147788912057876587e-01
2.913333333333333212e+04,1.146775037050247192e-01
2.990000000000000000e+04,1.141903102397918701e-01
3.066666666666666424e+04,1.151766926050186157e-01
3.143333333333333212e+04,1.154166236519813538e-01
3.220000000000000000e+04,1.194115132093429565e-01
3.296666666666666424e+04,1.200211495161056519e-01
3.373333333333332848e+04,1.175031363964080811e-01
3.450000000000000000e+04,1.195346117019653320e-01
