# kappa, validation_loss
0.000000000000000000e+00,2.493495047092437744e-01
3.459768928973513402e-01,1.801381111145019531e-01
4.392670793544951047e-01,1.685993075370788574e-01
4.954555379972339080e-01,1.640425920486450195e-01
5.357913993102262351e-01,1.611711978912353516e-01
5.672789104685340700e-01,1.582333147525787354e-01
5.931102292790526587e-01,1.565751582384109497e-01
6.150112931326130461e-01,1.546939164400100708e-01
6.340216459794901782e-01,1.531022489070892334e-01
6.508161600419836157e-01,1.513502597808837891e-01
6.658578846618153912e-01,1.503901332616806030e-01
6.794783561132732297e-01,1.488044261932373047e-01
6.919231208276525047e-01,1.475590318441390991e-01
7.033791206587758360e-01,1.465782076120376587e-01
7.139919758299098085e-01,1.454245597124099731e-01
7.238773319472707746e-01,1.438533365726470947e-01
7.331285610863922386e-01,1.432996094226837158e-01
7.418221382388717755e-01,1.418559551239013672e-01
7.500214874449637747e-01,1.410133242607116699e-01
7.577797922714620826e-01,1.401928961277008057e-01
7.651420882492380171e-01,1.390347480773925781e-01
7.721468467495533616e-01,1.382597088813781738e-01
7.788271917738393002e-01,1.376985758543014526e-01
7.852118472433436969e-01,1.368829756975173950e-01
7.913258833887013566e-01,1.359816193580627441e-01
7.971913112937561996e-01,1.356791108846664429e-01
8.028275612186811516e-01,1.346767842769622803e-01
8.082518709421588898e-01,1.341525912284851074e-01
8.134796037006279956e-01,1.338493376970291138e-01
8.185245105062981530e-01,1.329688131809234619e-01
8.233989481269167188e-01,1.328472495079040527e-01
8.281140614271055300e-01,1.321678012609481812e-01
8.326799368424521175e-01,1.314473301172256470e-01
8.371057323025777874e-01,1.307206302881240845e-01
8.413997878111193485e-01,1.302772313356399536e-01
8.455697200387194412e-01,1.299997419118881226e-01
8.496225036248209461e-01,1.294036507606506348e-01
8.535645413681895999e-01,1.288174092769622803e-01
8.574017250800395340e-01,1.284894049167633057e-01
8.611394885517903441e-01,1.282017081975936890e-01
8.647828538326878256e-01,1.277511566877365112e-01
8.683364718063639742e-01,1.270513534545898438e-01
8.718046578888993814e-01,1.267407536506652832e-01
8.751914235357411975e-01,1.262176483869552612e-01
8.785005041344305932e-01,1.260828673839569092e-01
8.817353837695073304e-01,1.256642937660217285e-01
8.848993172712700250e-01,1.255899667739868164e-01
8.879953498982122717e-01,1.250048875808715820e-01
8.910263349514923048e-01,1.247681081295013428e-01
8.939949495768086951e-01,1.243853345513343811e-01
8.969037089730028667e-01,1.241210252046585083e-01
8.997549791963597166e-01,1.236349046230316162e-01
9.025509887239356877e-01,1.236967220902442932e-01
9.052938389175020362e-01,1.229159384965896606e-01
9.079855135111951636e-01,1.227248311042785645e-01
9.106278872301805105e-01,1.224570348858833313e-01
9.132227336341262047e-01,1.222262680530548096e-01
9.157717322676753868e-01,1.218627393245697021e-01
9.182764751901208999e-01,1.214863434433937073e-01
9.207384729478547136e-01,1.211703568696975708e-01
9.231591600456988678e-01,1.213028952479362488e-01
9.255398999667429072e-01,1.211529821157455444e-01
9.278819897846701803e-01,1.205695569515228271e-01
9.301866644076385304e-01,1.203090324997901917e-01
9.324551004884792382e-01,1.203402802348136902e-01
9.346884200322113090e-01,1.201271191239356995e-01
9.368876937285596229e-01,1.197794750332832336e-01
9.390539440342541289e-01,1.196254864335060120e-01
9.411881480273230904e-01,1.193570718169212341e-01
9.432912400533232100e-01,1.191405877470970154e-01
9.453641141814481674e-01,1.188401132822036743e-01
9.474076264866718722e-01,1.186441779136657715e-01
9.494225971725094304e-01,1.183584406971931458e-01
9.514098125475676238e-01,1.181379109621047974e-01
9.533700268678054757e-01,1.177781075239181519e-01
9.553039640553077083e-01,1.177228093147277832e-01
9.572123193033730271e-01,1.175452992320060730e-01
9.590957605768208882e-01,1.175779625773429871e-01
9.609549300156224882e-01,1.170764714479446411e-01
9.627904452492327403e-01,1.169698908925056458e-01
9.646029006283590723e-01,1.167204976081848145e-01
9.663928683803102437e-01,1.167786717414855957e-01
9.681608996935460176e-01,1.168000251054763794e-01
9.699075257365726843e-01,1.165040135383605957e-01
9.716332586158936691e-01,1.163711622357368469e-01
9.733385922773408749e-01,1.161931976675987244e-01
9.750240033547533658e-01,1.165318638086318970e-01
9.766899519696535803e-01,1.158021911978721619e-01
9.783368824852761714e-01,1.156948804855346680e-01
9.799652242180425521e-01,1.154628098011016846e-01
9.815753921093287593e-01,1.154395490884780884e-01
9.831677873601589734e-01,1.155143380165100098e-01
9.847427980312516427e-01,1.150776371359825134e-01
9.863007996106629705e-01,1.149617508053779602e-01
9.878421555511067709e-01,1.152021214365959167e-01
9.893672177788732647e-01,1.150992289185523987e-01
9.908763271761280578e-01,1.145122200250625610e-01
9.923698140382470889e-01,1.145128980278968811e-01
9.938479985077210976e-01,1.143532469868659973e-01
9.953111909860552498e-01,1.142076551914215088e-01
9.967596925249904150e-01,1.139569208025932312e-01
9.981937951982788881e-01,1.139009222388267517e-01
9.996137824551629691e-01,1.139670163393020630e-01
1.001019929456627100e+00,1.135836094617843628e-01
1.002412503395420540e+00,1.137058958411216736e-01
1.003791763800781167e+00,1.133472695946693420e-01
1.005157962828732598e+00,1.132930293679237366e-01
1.006511345538761759e+00,1.132246330380439758e-01
1.007852150157640958e+00,1.130714565515518188e-01
1.009180608331102125e+00,1.132057532668113708e-01
1.010496945364029564e+00,1.130057647824287415e-01
1.011801380449793397e+00,1.127464175224304199e-01
1.013094126889307223e+00,1.126478016376495361e-01
1.014375392300359335e+00,1.127904132008552551e-01
1.015645378817729094e+00,1.130666360259056091e-01
1.016904283284572275e+00,1.134631857275962830e-01
1.018152297435527931e+00,1.126469895243644714e-01
1.019389608071973319e+00,1.123791262507438660e-01
1.020616397229826777e+00,1.123514622449874878e-01
1.021832842340276937e+00,1.123566329479217529e-01
1.023039116383791081e+00,1.121013984084129333e-01
1.024235388037739503e+00,1.121279522776603699e-01
1.025421821817947610e+00,1.120653897523880005e-01
1.026598578214477087e+00,1.121767610311508179e-01
1.027765813821913454e+00,1.118971556425094604e-01
1.028923681464423812e+00,1.122880429029464722e-01
1.030072330315837670e+00,1.118356883525848389e-01
1.031211906014984914e+00,1.115416958928108215e-01
1.032342550776512935e+00,1.121848449110984802e-01
1.033464403497396544e+00,1.114184409379959106e-01
1.034577599859337838e+00,1.114258617162704468e-01
1.035682272427244976e+00,1.111785024404525757e-01
1.036778550743970184e+00,1.112611219286918640e-01
1.037866561421475931e+00,1.113351285457611084e-01
1.038946428228586294e+00,1.109389960765838623e-01
1.040018272175482483e+00,1.109691187739372253e-01
1.041082211595079521e+00,1.110378280282020569e-01
1.042138362221425307e+00,1.109243109822273254e-01
1.043186837265251077e+00,1.107174456119537354e-01
1.044227747486796032e+00,1.108080148696899414e-01
1.045261201266022733e+00,1.108114719390869141e-01
1.046287304670338036e+00,1.105557978153228760e-01
1.047306161519918843e+00,1.104964315891265869e-01
1.048317873450751003e+00,1.103405132889747620e-01
1.049322539975469981e+00,1.106164678931236267e-01
1.050320258542100982e+00,1.105381324887275696e-01
1.051311124590778689e+00,1.101863384246826172e-01
1.052295231608534776e+00,1.099640652537345886e-01
1.053272671182228448e+00,1.101519092917442322e-01
1.054243533049695314e+00,1.103805080056190491e-01
1.055207905149188941e+00,1.098467931151390076e-01
1.056165873667177735e+00,1.098197698593139648e-01
1.057117523084568411e+00,1.099147573113441467e-01
1.058062936221412675e+00,1.098375618457794189e-01
1.059002194280159959e+00,1.097641512751579285e-01
1.059935376887510161e+00,1.097495257854461670e-01
1.060862562134923026e+00,1.097348034381866455e-01
1.061783826617832105e+00,1.095797270536422729e-01
1.062699245473616161e+00,1.097618266940116882e-01
1.063608892418372864e+00,1.091781556606292725e-01
1.064512839782540299e+00,1.091276258230209351e-01
1.065411158545409798e+00,1.090530976653099060e-01
1.066303918368570525e+00,1.090055108070373535e-01
1.067191187628326432e+00,1.093600094318389893e-01
1.068073033447120679e+00,1.089666783809661865e-01
1.068949521724007479e+00,1.092977970838546753e-01
1.069820717164202906e+00,1.091320812702178955e-01
1.070686683307748410e+00,1.089413911104202271e-01
1.071547482557320352e+00,1.088214516639709473e-01
