# kappa, validation_loss
0.000000000000000000e+00,4.719888567924499512e-01
3.461508269194655818e-01,2.695942521095275879e-01
4.394492886936977039e-01,2.008838057518005371e-01
4.956406835808931932e-01,1.616132557392120361e-01
5.359780487918469616e-01,1.516505777835845947e-01
5.674664740735755331e-01,1.435595750808715820e-01
5.932984072903995099e-01,1.312686800956726074e-01
6.151999124758250614e-01,1.214090958237648010e-01
6.342105976824993219e-01,1.120458841323852539e-01
6.510053710579424280e-01,1.063369512557983398e-01
6.660473036411573844e-01,1.032379046082496643e-01
6.796679455848081419e-01,9.977122396230697632e-02
6.921128526106384848e-01,9.909630566835403442e-02
7.035689730261212027e-01,9.597382694482803345e-02
7.141819316773384552e-01,9.539475291967391968e-02
7.240673775687280767e-01,9.357085824012756348e-02
7.333186853297611885e-01,9.270393848419189453e-02
7.420123319085576430e-01,9.162942320108413696e-02
7.502117428695114221e-01,9.053214639425277710e-02
7.579701029843627369e-01,8.992871642112731934e-02
7.653324487491378614e-01,8.933279663324356079e-02
7.723372523172850057e-01,8.868473768234252930e-02
7.790176383308489161e-01,8.810752630233764648e-02
7.854023312407617530e-01,8.762288093566894531e-02
7.915164017194284973e-01,8.717491477727890015e-02
7.973818612220602287e-01,8.678374439477920532e-02
8.030181403232834469e-01,8.652042597532272339e-02
8.084424770698198648e-01,8.623997867107391357e-02
8.136702349279918423e-01,8.598522841930389404e-02
8.187151651082938963e-01,8.569053560495376587e-02
8.235896245504080726e-01,8.559310436248779297e-02
8.283047582687766974e-01,8.544389903545379639e-02
8.328706528301387246e-01,8.547016978263854980e-02
8.372964662794176727e-01,8.544395864009857178e-02
8.415905387220272704e-01,8.533670008182525635e-02
8.457604869187889118e-01,8.528618514537811279e-02
8.498132855893314463e-01,8.530080318450927734e-02
8.537553376039617170e-01,8.548988401889801025e-02
8.575925348379239699e-01,8.543288707733154297e-02
8.613303111401170442e-01,8.543563634157180786e-02
8.649736886115332313e-01,8.549871295690536499e-02
8.685273181825142741e-01,8.545968681573867798e-02
8.719955153114125057e-01,8.535255491733551025e-02
8.753822914920235121e-01,8.559908717870712280e-02
8.786913821467594587e-01,8.550365269184112549e-02
8.819262713919373553e-01,8.544821292161941528e-02
8.850902140868761592e-01,8.540426939725875854e-02
8.881862555166253337e-01,8.536962419748306274e-02
8.912172490066906372e-01,8.533034473657608032e-02
8.941858717251343069e-01,8.528760820627212524e-02
8.970946388913761949e-01,8.527866750955581665e-02
8.999459165806688032e-01,8.525808900594711304e-02
9.027419332875799007e-01,8.525496721267700195e-02
9.054847903900727912e-01,8.527199923992156982e-02
9.081764716372786594e-01,8.543997257947921753e-02
9.108188517682697105e-01,8.542254567146301270e-02
9.134137043556287416e-01,8.534871041774749756e-02
9.159627089560089530e-01,8.535806834697723389e-02
9.184674576398865753e-01,8.538477867841720581e-02
9.209294609640796825e-01,8.543149381875991821e-02
9.233501534431430846e-01,8.543601632118225098e-02
9.257308985692613845e-01,8.539877086877822876e-02
9.280729934246275681e-01,8.536143600940704346e-02
9.303776729253692146e-01,8.546870946884155273e-02
9.326461137317904049e-01,8.540517091751098633e-02
9.348794378559235341e-01,8.532619476318359375e-02
9.370787159940826561e-01,8.497119694948196411e-02
9.392449706091943185e-01,8.572763204574584961e-02
9.413791787851185644e-01,8.566649258136749268e-02
9.434822748729073671e-01,8.554106205701828003e-02
9.455551529469349292e-01,8.554831147193908691e-02
9.475986690870653595e-01,8.558233827352523804e-02
9.496136435014321808e-01,8.554475754499435425e-02
9.516008625030076828e-01,8.551376312971115112e-02
9.535610803518809186e-01,8.543556928634643555e-02
9.554950209740469269e-01,8.529672771692276001e-02
9.574033795665086721e-01,8.471423387527465820e-02
9.592868240975983563e-01,8.525625616312026978e-02
9.611459967106190661e-01,8.553484827280044556e-02
9.629815150381900724e-01,8.551964163780212402e-02
9.647939734340246209e-01,8.558095246553421021e-02
