# kappa, validation_loss
0.000000000000000000e+00,1.257088929414749146e-01
3.460842874156385696e-01,1.183092221617698669e-01
4.393795846519640835e-01,1.190571859478950500e-01
4.955698567261231924e-01,1.154911741614341736e-01
5.359066468554674056e-01,1.181434765458106995e-01
5.673947225836618591e-01,1.140088438987731934e-01
5.932264208571643715e-01,1.176750883460044861e-01
6.151277572817243078e-01,1.125011816620826721e-01
6.341383153975658216e-01,1.135637238621711731e-01
6.509329896146354155e-01,1.137469112873077393e-01
6.659748426750565775e-01,1.117201223969459534e-01
6.795954194245161784e-01,1.109707280993461609e-01
6.920402720321732204e-01,1.121834963560104370e-01
7.034963463376850967e-01,1.105937138199806213e-01
7.141092654194144407e-01,1.098944470286369324e-01
7.239946769823539796e-01,1.125552505254745483e-01
7.332459546793760330e-01,1.108828261494636536e-01
7.419395747104473582e-01,1.115872189402580261e-01
7.501389620571478067e-01,1.097882613539695740e-01
7.578973010304597135e-01,1.110660284757614136e-01
7.652596277573449068e-01,1.106362640857696533e-01
7.722644140921528511e-01,1.122926846146583557e-01
7.789447844319653536e-01,1.107940971851348877e-01
7.853294630251692610e-01,1.115666925907135010e-01
7.914435203752421266e-01,1.082914397120475769e-01
7.973089677953887344e-01,1.104426309466362000e-01
8.029452357399925466e-01,1.106398925185203552e-01
8.083695621532801523e-01,1.094922125339508057e-01
8.135973104136694500e-01,1.082114279270172119e-01
8.186422316558332746e-01,1.103309318423271179e-01
8.235166827537081513e-01,1.122024506330490112e-01
8.282318086644465671e-01,1.100941598415374756e-01
8.327976959046372585e-01,1.097687780857086182e-01
8.372235024751133459e-01,1.094546541571617126e-01
8.415175684423708002e-01,1.078508049249649048e-01
8.456875105327473774e-01,1.079771742224693298e-01
8.497403034352101203e-01,1.084140911698341370e-01
8.536823499927091996e-01,1.095266714692115784e-01
8.575195420560050019e-01,1.104149296879768372e-01
8.612573134520168372e-01,1.110213920474052429e-01
8.649006862619497138e-01,1.093708351254463196e-01
8.684543113982844398e-01,1.121732369065284729e-01
8.719225043032090561e-01,1.076672971248626709e-01
8.753092764558551009e-01,1.095353141427040100e-01
8.786183632653006281e-01,1.091941595077514648e-01
8.818532488357117005e-01,1.077579781413078308e-01
8.850171880153100412e-01,1.101250648498535156e-01
