# Iterations, validation_loss
0.000000000000000000e+00,1.068407669663429260e-01
5.217391304347826008e+03,1.104750782251358032e-01
1.043478260869565202e+04,1.191314160823822021e-01
1.565217391304347802e+04,1.211904063820838928e-01
2.086956521739130403e+04,1.267067641019821167e-01
2.608695652173912822e+04,1.255356520414352417e-01
3.130434782608695605e+04,1.268646121025085449e-01
3.652173913043478387e+04,1.285819262266159058e-01
4.173913043478260806e+04,1.307209730148315430e-01
4.695652173913043225e+04,1.296405494213104248e-01
5.217391304347825644e+04,1.342536658048629761e-01
5.739130434782608791e+04,1.305849254131317139e-01
6.260869565217391209e+04,1.304937750101089478e-01
6.782608695652174356e+04,1.303668469190597534e-01
7.304347826086956775e+04,1.327903568744659424e-01
7.826086956521739194e+04,1.333729326725006104e-01
8.347826086956521613e+04,1.326579302549362183e-01
8.869565217391304031e+04,1.334218084812164307e-01
9.391304347826086450e+04,1.315772086381912231e-01
9.913043478260868869e+04,1.333042085170745850e-01
1.043478260869565129e+05,1.370099633932113647e-01
1.095652173913043516e+05,1.328082680702209473e-01
1.147826086956521758e+05,1.322079300880432129e-01
1.200000000000000000e+05,1.362893581390380859e-01
