# Iterations, validation_loss
0.000000000000000000e+00,8.435924351215362549e-02
5.084745762711864700e+03,8.783396333456039429e-02
1.016949152542372940e+04,8.811035007238388062e-02
1.525423728813559501e+04,9.010008722543716431e-02
2.033898305084745880e+04,9.045622497797012329e-02
2.542372881355932259e+04,9.237972646951675415e-02
3.050847457627119002e+04,9.093172103166580200e-02
3.559322033898305381e+04,9.243431687355041504e-02
4.067796610169491760e+04,9.259775280952453613e-02
4.576271186440678139e+04,9.202911704778671265e-02
5.084745762711864518e+04,9.223819524049758911e-02
5.593220338983050897e+04,9.246627986431121826e-02
6.101694915254238003e+04,9.269852191209793091e-02
6.610169491525423655e+04,9.281360357999801636e-02
7.118644067796610761e+04,9.292379021644592285e-02
7.627118644067796413e+04,9.301540255546569824e-02
8.135593220338983519e+04,9.308979660272598267e-02
8.644067796610170626e+04,9.314995259046554565e-02
9.152542372881356278e+04,9.321826696395874023e-02
9.661016949152543384e+04,9.329351782798767090e-02
1.016949152542372904e+05,9.338159859180450439e-02
1.067796610169491614e+05,9.346698224544525146e-02
1.118644067796610179e+05,9.354542940855026245e-02
1.169491525423728890e+05,9.361325204372406006e-02
1.220338983050847601e+05,9.368506073951721191e-02
1.271186440677966166e+05,9.375618398189544678e-02
1.322033898305084731e+05,9.381823986768722534e-02
1.372881355932203587e+05,9.387611597776412964e-02
1.423728813559322152e+05,9.300135076045989990e-02
1.474576271186440717e+05,9.296646714210510254e-02
1.525423728813559283e+05,9.306840598583221436e-02
1.576271186440678139e+05,9.309390932321548462e-02
1.627118644067796704e+05,9.311849623918533325e-02
1.677966101694915269e+05,9.315123409032821655e-02
1.728813559322034125e+05,9.317313879728317261e-02
1.779661016949152690e+05,9.319400787353515625e-02
1.830508474576271256e+05,9.321413189172744751e-02
1.881355932203389821e+05,9.323347359895706177e-02
1.932203389830508677e+05,9.325255453586578369e-02
1.983050847457627242e+05,9.327148646116256714e-02
2.033898305084745807e+05,9.329000860452651978e-02
2.084745762711864663e+05,9.331616014242172241e-02
2.135593220338983228e+05,9.333319962024688721e-02
2.186440677966101794e+05,9.335015714168548584e-02
2.237288135593220359e+05,9.336717426776885986e-02
2.288135593220339215e+05,9.339156001806259155e-02
2.338983050847457780e+05,9.340735524892807007e-02
2.389830508474576345e+05,9.342239052057266235e-02
2.440677966101695201e+05,9.370009601116180420e-02
2.491525423728813767e+05,9.371145069599151611e-02
2.542372881355932332e+05,9.372227638959884644e-02
2.593220338983050897e+05,9.373273700475692749e-02
2.644067796610169462e+05,9.374283254146575928e-02
2.694915254237288027e+05,9.375278651714324951e-02
2.745762711864407174e+05,9.376783668994903564e-02
2.796610169491525739e+05,9.377744793891906738e-02
2.847457627118644305e+05,9.378703683614730835e-02
2.898305084745762870e+05,9.380158036947250366e-02
2.949152542372881435e+05,9.381093829870223999e-02
3.000000000000000000e+05,9.382515400648117065e-02
