# kappa, validation_loss
0.000000000000000000e+00,2.472729980945587158e-01
3.461028010927559850e-01,2.170551419258117676e-01
4.393989789705853299e-01,2.039759159088134766e-01
4.955895635094372809e-01,1.963149458169937134e-01
5.359265136774127303e-01,1.915265619754791260e-01
5.674146866825808821e-01,1.882662326097488403e-01
5.932464503383680920e-01,1.855845302343368530e-01
6.151478337273704744e-01,1.833534389734268188e-01
6.341584272113319765e-01,1.813926547765731812e-01
6.509531290232102307e-01,1.794942766427993774e-01
6.659950042140595494e-01,1.777406483888626099e-01
6.796155991064418700e-01,1.762060821056365967e-01
6.920604668581629149e-01,1.747695803642272949e-01
7.035165539956473868e-01,1.735977083444595337e-01
7.141294840891969642e-01,1.722301542758941650e-01
7.240149052054263290e-01,1.710228621959686279e-01
7.332661912689856232e-01,1.699260026216506958e-01
7.419598186880452806e-01,1.689903885126113892e-01
7.501592126063766353e-01,1.679081320762634277e-01
7.579175574631863421e-01,1.670685261487960815e-01
7.652798894881434055e-01,1.659187227487564087e-01
7.722846806188338187e-01,1.651029586791992188e-01
7.789650553205095251e-01,1.642374098300933838e-01
7.853497378979247268e-01,1.634338647127151489e-01
7.914637989015671504e-01,1.623879969120025635e-01
7.973292496841609678e-01,1.616275161504745483e-01
8.029655207335519851e-01,1.607394814491271973e-01
8.083898500224903083e-01,1.598579436540603638e-01
8.136176009538567122e-01,1.591367125511169434e-01
8.186625246834248193e-01,1.582620143890380859e-01
8.235369781034270753e-01,1.574591994285583496e-01
8.282521061869595469e-01,1.566436886787414551e-01
8.328179954645672511e-01,1.560381501913070679e-01
8.372438039493531603e-01,1.556725203990936279e-01
8.415378717186436930e-01,1.546209603548049927e-01
8.457078155083731508e-01,1.538126915693283081e-01
8.497606100160414178e-01,1.532499790191650391e-01
8.537026580922120189e-01,1.525725871324539185e-01
8.575398515944586686e-01,1.518040448427200317e-01
8.612776243558173395e-01,1.512806266546249390e-01
8.649209984630000791e-01,1.507228463888168335e-01
8.684746248334576091e-01,1.502397656440734863e-01
8.719428189138768159e-01,1.496031135320663452e-01
8.753295921874703067e-01,1.487970799207687378e-01
8.786386800670262787e-01,1.484978795051574707e-01
8.818735666600925338e-01,1.479571461677551270e-01
8.850375068179793248e-01,1.477883309125900269e-01
8.881335458184070886e-01,1.468975692987442017e-01
8.911645369801625138e-01,1.463425010442733765e-01
8.941331574651362191e-01,1.460218429565429688e-01
8.970419224870688213e-01,1.453478336334228516e-01
8.998931981159783433e-01,1.451542228460311890e-01
9.026892128415999750e-01,1.446228027343750000e-01
9.054320680374283725e-01,1.443969160318374634e-01
9.081237474484568084e-01,1.442454904317855835e-01
9.107661258099192247e-01,1.434913128614425659e-01
9.133609766908347138e-01,1.433872580528259277e-01
9.159099796445417940e-01,1.430458873510360718e-01
9.184147267384306090e-01,1.425399482250213623e-01
9.208767285264418678e-01,1.422878354787826538e-01
9.232974195204443069e-01,1.418032199144363403e-01
9.256781632101126478e-01,1.417110115289688110e-01
9.280202566752913107e-01,1.412275731563568115e-01
9.303249348299086341e-01,1.409344673156738281e-01
9.325933743322062375e-01,1.404263526201248169e-01
9.348266971922812862e-01,1.402859240770339966e-01
9.370259741046292890e-01,1.401451677083969116e-01
9.391922275304664947e-01,1.398447304964065552e-01
9.413264345520437892e-01,1.395527422428131104e-01
9.434295295188964703e-01,1.394146084785461426e-01
9.455024065039693282e-01,1.392209678888320923e-01
9.475459215857765516e-01,1.391527652740478516e-01
9.495608949711773494e-01,1.387135982513427734e-01
9.515481129719393083e-01,1.385998129844665527e-01
9.535083298470113933e-01,1.385766267776489258e-01
9.554422695213097283e-01,1.381544172763824463e-01
9.573506271908150955e-01,1.377611905336380005e-01
9.592340708228900281e-01,1.375887542963027954e-01
9.610932425599182372e-01,1.374210119247436523e-01
9.629287600336460251e-01,1.373027563095092773e-01
9.647412175969566350e-01,1.371251344680786133e-01
9.665311874792278379e-01,1.377625167369842529e-01
9.682992208708880444e-01,1.370956152677536011e-01
9.700458489423169350e-01,1.369808763265609741e-01
9.717715838018021746e-01,1.367500424385070801e-01
9.734769193968761947e-01,1.368423402309417725e-01
9.751623323629997619e-01,1.368520259857177734e-01
9.768282828232420778e-01,1.363942325115203857e-01
9.784752151423147248e-01,1.361374557018280029e-01
9.801035586380496545e-01,1.359516531229019165e-01
9.817137282531709364e-01,1.359823495149612427e-01
9.833061251899911648e-01,1.355433464050292969e-01
9.848811375104616905e-01,1.359851062297821045e-01
9.864391407038183290e-01,1.356709748506546021e-01
9.879804982239049904e-01,1.353084892034530640e-01
