# Iterations, validation_loss
0.000000000000000000e+00,2.199207842350006104e-01
7.692307692307692832e+02,2.176669985055923462e-01
1.538461538461538566e+03,2.180791795253753662e-01
2.307692307692307622e+03,2.189090251922607422e-01
3.076923076923077133e+03,2.200736999511718750e-01
3.846153846153846644e+03,2.215142548084259033e-01
4.615384615384615245e+03,2.231799215078353882e-01
5.384615384615384755e+03,2.248660624027252197e-01
6.153846153846154266e+03,2.264351248741149902e-01
6.923076923076923777e+03,2.325509190559387207e-01
7.692307692307693287e+03,2.299369871616363525e-01
8.461538461538462798e+03,2.314391285181045532e-01
9.230769230769230489e+03,2.330034226179122925e-01
1.000000000000000000e+04,2.345966994762420654e-01
1.076923076923076951e+04,2.359506338834762573e-01
1.153846153846153902e+04,2.374513596296310425e-01
1.230769230769230853e+04,2.388401627540588379e-01
1.307692307692307804e+04,2.452137768268585205e-01
1.384615384615384755e+04,2.415790557861328125e-01
1.461538461538461706e+04,2.429455965757369995e-01
1.538461538461538657e+04,2.442331463098526001e-01
1.615384615384615427e+04,2.454182505607604980e-01
1.692307692307692560e+04,2.468549162149429321e-01
1.769230769230769511e+04,2.479642182588577271e-01
1.846153846153846098e+04,2.491472512483596802e-01
1.923076923076923049e+04,2.503416240215301514e-01
2.000000000000000000e+04,2.514832615852355957e-01
2.076923076923076951e+04,2.526201307773590088e-01
2.153846153846153902e+04,2.596285045146942139e-01
2.230769230769230853e+04,2.548321187496185303e-01
2.307692307692307804e+04,2.623980045318603516e-01
2.384615384615384755e+04,2.629677057266235352e-01
2.461538461538461706e+04,2.629437446594238281e-01
2.538461538461538657e+04,2.632795274257659912e-01
2.615384615384615608e+04,2.641532123088836670e-01
2.692307692307692560e+04,2.635741829872131348e-01
2.769230769230769511e+04,2.646808028221130371e-01
2.846153846153846462e+04,2.650926113128662109e-01
2.923076923076923413e+04,2.654809653759002686e-01
3.000000000000000000e+04,2.656041383743286133e-01
