# Iterations, validation_loss
0.000000000000000000e+00,3.630432188510894775e-01
1.935483870967741950e+03,3.729535639286041260e-01
3.870967741935483900e+03,3.851590156555175781e-01
5.806451612903225396e+03,3.881596922874450684e-01
7.741935483870967801e+03,3.890543878078460693e-01
9.677419354838710206e+03,3.888438940048217773e-01
1.161290322580645079e+04,4.009724259376525879e-01
1.354838709677419320e+04,4.058100283145904541e-01
1.548387096774193560e+04,4.024813771247863770e-01
1.741935483870967801e+04,4.059665203094482422e-01
1.935483870967742041e+04,4.102580249309539795e-01
2.129032258064516282e+04,4.143487811088562012e-01
2.322580645161290158e+04,4.131371676921844482e-01
2.516129032258064399e+04,4.145452082157135010e-01
2.709677419354838639e+04,4.170232415199279785e-01
2.903225806451612880e+04,4.164115786552429199e-01
3.096774193548387120e+04,4.170740246772766113e-01
3.290322580645161361e+04,4.176120162010192871e-01
3.483870967741935601e+04,4.180956780910491943e-01
3.677419354838709842e+04,4.184693098068237305e-01
3.870967741935484082e+04,4.188155233860015869e-01
4.064516129032258323e+04,4.191257059574127197e-01
4.258064516129032563e+04,4.199762642383575439e-01
4.451612903225806804e+04,4.198197722434997559e-01
4.645161290322580317e+04,4.198902547359466553e-01
4.838709677419354557e+04,4.201045036315917969e-01
5.032258064516128798e+04,4.208726584911346436e-01
5.225806451612903038e+04,4.204900860786437988e-01
5.419354838709677279e+04,4.206633865833282471e-01
5.612903225806451519e+04,4.208262562751770020e-01
5.806451612903225760e+04,4.209790825843811035e-01
6.000000000000000000e+04,4.211238622665405273e-01
