# kappa, validation_loss
0.000000000000000000e+00,4.960055947303771973e-01
3.459587746015934662e-01,4.863545298576354980e-01
4.392480984373050568e-01,4.497667551040649414e-01
4.954362509919446600e-01,3.470278978347778320e-01
5.357719555287906443e-01,3.052485883235931396e-01
5.672593713920205394e-01,2.990383207798004150e-01
5.930906261518456013e-01,2.943209707736968994e-01
6.149916439972089588e-01,2.888539433479309082e-01
6.340019621959640528e-01,2.854977548122406006e-01
6.507964492253233146e-01,2.830614149570465088e-01
6.658381521651265400e-01,2.809802293777465820e-01
6.794586058428739861e-01,2.790400981903076172e-01
6.919033557213507546e-01,2.776077985763549805e-01
7.033593429815981901e-01,2.761138677597045898e-01
7.139721873649614858e-01,2.745915949344635010e-01
7.238575341233973726e-01,2.734305560588836670e-01
7.331087550661945507e-01,2.722404599189758301e-01
7.418023249809853059e-01,2.711566686630249023e-01
7.500016677491339046e-01,2.702965140342712402e-01
7.577599668118197851e-01,2.694140374660491943e-01
7.651222575992974173e-01,2.686328291893005371e-01
7.721270114012863672e-01,2.682404518127441406e-01
7.788073521524341292e-01,2.671421468257904053e-01
7.851920037187691825e-01,2.664148807525634766e-01
7.913060362848725049e-01,2.654073834419250488e-01
7.971714608958725412e-01,2.647387683391571045e-01
8.028077077791609950e-01,2.640751004219055176e-01
8.082320146854773402e-01,2.635870873928070068e-01
8.134597448272949949e-01,2.635380625724792480e-01
8.185046491961522896e-01,2.626213729381561279e-01
8.233790845418725857e-01,2.619560062885284424e-01
8.280941957134589915e-01,2.612839341163635254e-01
8.326600691328264192e-01,2.608870565891265869e-01
8.370858627175757904e-01,2.605135440826416016e-01
8.413799164607341785e-01,2.598181068897247314e-01
8.455498470235427444e-01,2.593092620372772217e-01
8.496026290370848333e-01,2.589731514453887939e-01
8.535446652926681477e-01,2.583685815334320068e-01
8.573818475948320472e-01,2.580597102642059326e-01
8.611196097290031437e-01,2.576029896736145020e-01
8.647629737390334359e-01,2.571904063224792480e-01
8.683165905036850374e-01,2.569695413112640381e-01
8.717847754346318423e-01,2.567274868488311768e-01
8.751715399833228659e-01,2.568050324916839600e-01
8.784806195336645196e-01,2.564711570739746094e-01
8.817154981668833269e-01,2.563873231410980225e-01
8.848794307102526568e-01,2.564164996147155762e-01
8.879754624194976520e-01,2.559762895107269287e-01
8.910064465932382438e-01,2.556941509246826172e-01
8.939750603748418678e-01,2.550064921379089355e-01
8.968838189610043310e-01,2.547515034675598145e-01
8.997350884060332232e-01,2.547026574611663818e-01
9.025310971851594477e-01,2.546001672744750977e-01
9.052739466584664996e-01,2.545001804828643799e-01
9.079656205585270312e-01,2.541387677192687988e-01
9.106079936090571980e-01,2.542539834976196289e-01
9.132028393683784273e-01,2.537147998809814453e-01
9.157518373798820832e-01,2.533144056797027588e-01
9.182565797016948306e-01,2.540452480316162109e-01
9.207185768791219527e-01,2.535559535026550293e-01
9.231392634159707455e-01,2.532673478126525879e-01
9.255200027943827346e-01,2.530458569526672363e-01
9.278620920871539779e-01,2.525624632835388184e-01
9.301667662016115390e-01,2.522811591625213623e-01
9.324352017898075440e-01,2.519161701202392578e-01
9.346685208560300273e-01,2.517925500869750977e-01
9.368677940893166411e-01,2.525367140769958496e-01
9.390340439457518507e-01,2.517559528350830078e-01
9.411682475027555173e-01,2.522543370723724365e-01
9.432713391053116903e-01,2.518061995506286621e-01
9.453442128220738150e-01,2.516068816184997559e-01
9.473877247275059865e-01,2.511919140815734863e-01
9.494026950246420293e-01,2.509460151195526123e-01
9.513899100216334226e-01,2.507080435752868652e-01
9.533501239740087563e-01,2.507023215293884277e-01
9.552840608034449676e-01,2.507311701774597168e-01
9.571924157028548485e-01,2.505530416965484619e-01
9.590758566366913707e-01,2.502285242080688477e-01
9.609350257445785637e-01,2.499681264162063599e-01
9.627705406556414935e-01,2.498616278171539307e-01
9.645829957202740612e-01,2.499185800552368164e-01
9.663729631654870422e-01,2.497158646583557129e-01
9.681409941794569818e-01,2.496270984411239624e-01
9.698876199304202750e-01,2.495348602533340454e-01
9.716133525246236635e-01,2.491896748542785645e-01
9.733186859076541353e-01,2.491944879293441772e-01
9.750040967131170522e-01,2.491732835769653320e-01
9.766700450623121421e-01,2.488168329000473022e-01
9.783169753182616724e-01,2.489310055971145630e-01
9.799453167971835521e-01,2.487429976463317871e-01
9.815554844402601953e-01,2.488027960062026978e-01
9.831478794483300421e-01,2.485645413398742676e-01
9.847228898819339049e-01,2.486567050218582153e-01
9.862808912289582342e-01,2.483380585908889771e-01
9.878222469419543073e-01,2.487766295671463013e-01
9.893473089470562476e-01,2.482229918241500854e-01
9.908564181262805581e-01,2.480940520763397217e-01
9.923499047748599589e-01,2.481659799814224243e-01
9.938280890351478547e-01,2.479597628116607666e-01
9.952912813085176280e-01,2.478071898221969604e-01
9.967397826465836941e-01,2.474660277366638184e-01
9.981738851229766674e-01,2.471152693033218384e-01
9.995938721868221633e-01,2.471828162670135498e-01
1.001000018998992491e+00,2.475928664207458496e-01
1.002392592752128442e+00,2.473045289516448975e-01
1.003771852975364975e+00,2.471547275781631470e-01
1.005138051824625345e+00,2.468457967042922974e-01
1.006491434359300330e+00,2.468290776014328003e-01
1.007832238806069647e+00,2.473112940788269043e-01
1.009160696810575963e+00,2.466272860765457153e-01
1.010477033677617653e+00,2.464622855186462402e-01
1.011781468600482015e+00,2.464361041784286499e-01
1.013074214880002488e+00,2.464558482170104980e-01
1.014355480133890763e+00,2.465100884437561035e-01
1.015625466496851592e+00,2.464047223329544067e-01
1.016884370811968807e+00,2.466033995151519775e-01
1.018132384813812186e+00,2.468276917934417725e-01
1.019369695303691925e+00,2.466065585613250732e-01
1.020596484317461972e+00,2.467062920331954956e-01
1.021812929286248117e+00,2.463753670454025269e-01
1.023019203190457471e+00,2.466980516910552979e-01
1.024215474707401485e+00,2.462015300989151001e-01
1.025401908352849389e+00,2.465959936380386353e-01
1.026578664616808467e+00,2.456481754779815674e-01
1.027745900093810727e+00,2.455719560384750366e-01
1.028903767607972197e+00,2.455128580331802368e-01
1.030052416333072873e+00,2.454730123281478882e-01
1.031191991907894456e+00,2.450585663318634033e-01
1.032322636547038153e+00,2.451515495777130127e-01
1.033444489147433254e+00,2.446841597557067871e-01
1.034557685390738335e+00,2.448939532041549683e-01
1.035662357841818926e+00,2.448201775550842285e-01
1.036758636043486614e+00,2.447186857461929321e-01
1.037846646607663459e+00,2.448324859142303467e-01
1.038926513303135346e+00,2.446328997611999512e-01
1.039998357140045737e+00,2.445471733808517456e-01
1.041062296451273239e+00,2.449833452701568604e-01
1.042118446970830226e+00,2.443927377462387085e-01
1.043166921909413736e+00,2.443638145923614502e-01
1.044207832027229665e+00,2.443585842847824097e-01
1.045241285704208156e+00,2.447818219661712646e-01
1.046267389007724535e+00,2.447314709424972534e-01
1.047286245757925283e+00,2.444973438978195190e-01
1.048297957590765828e+00,2.440560907125473022e-01
1.049302624018853658e+00,2.439037412405014038e-01
1.050300342490185557e+00,2.437811642885208130e-01
1.051291208444868452e+00,2.443393319845199585e-01
1.052275315369907815e+00,2.441881746053695679e-01
1.053252754852136874e+00,2.439040541648864746e-01
1.054223616629365923e+00,2.436024248600006104e-01
1.055187988639824104e+00,2.435039132833480835e-01
1.056145957069956065e+00,2.433086186647415161e-01
1.057097606400645207e+00,2.433119416236877441e-01
1.058043019451920363e+00,2.431837022304534912e-01
1.058982277426209206e+00,2.431331723928451538e-01
1.059915459950190098e+00,2.432466447353363037e-01
1.060842645115301686e+00,2.431045472621917725e-01
1.061763909516957316e+00,2.431435883045196533e-01
1.062679328292515768e+00,2.430386692285537720e-01
1.063588975158055172e+00,2.430117726325988770e-01
1.064492922443995182e+00,2.432380318641662598e-01
1.065391241129608257e+00,2.433793693780899048e-01
1.066284000876466020e+00,2.430363446474075317e-01
1.067171270060854438e+00,2.434381097555160522e-01
1.068053115805199793e+00,2.430999577045440674e-01
1.068929604008539425e+00,2.430739551782608032e-01
1.069800799376073197e+00,2.429003864526748657e-01
1.070666765447826796e+00,2.428662478923797607e-01
1.071527564626461260e+00,2.428667396306991577e-01
1.072383258204256062e+00,2.427598237991333008e-01
1.073233906389299275e+00,2.428698688745498657e-01
1.074079568330907009e+00,2.429323047399520874e-01
1.074920302144305451e+00,2.425562441349029541e-01
1.075756164934594583e+00,2.425950616598129272e-01
1.076587212820024009e+00,2.429797649383544922e-01
1.077413500954602199e+00,2.427265048027038574e-01
1.078235083550060036e+00,2.429961711168289185e-01
1.079052013897194184e+00,2.428239136934280396e-01
1.079864344386610053e+00,2.426880151033401489e-01
1.080672126528881671e+00,2.424665093421936035e-01
1.081475410974152673e+00,2.425072640180587769e-01
1.082274247531193501e+00,2.425639778375625610e-01
1.083068685185933910e+00,2.426754385232925415e-01
1.083858772119488334e+00,2.424578964710235596e-01
1.084644555725690074e+00,2.421833574771881104e-01
1.085426082628151434e+00,2.421693950891494751e-01
1.086203398696861999e+00,2.421747148036956787e-01
1.086976549064345265e+00,2.420817166566848755e-01
1.087745578141382286e+00,2.421037405729293823e-01
1.088510529632318313e+00,2.419637590646743774e-01
1.089271446549969102e+00,2.418028265237808228e-01
1.090028371230131077e+00,2.417529076337814331e-01
1.090781345345717579e+00,2.418608665466308594e-01
1.091530409920524969e+00,2.420410513877868652e-01
1.092275605342644340e+00,2.418091446161270142e-01
1.093016971377528845e+00,2.416121065616607666e-01
1.093754547180726844e+00,2.416780143976211548e-01
1.094488371310290864e+00,2.416113764047622681e-01
1.095218481738872596e+00,2.418435066938400269e-01
1.095944915865514346e+00,2.422768622636795044e-01
1.096667710527142736e+00,2.419180274009704590e-01
1.097386902009779952e+00,2.417177408933639526e-01
1.098102526059472117e+00,2.419274300336837769e-01
1.098814617892951429e+00,2.415222525596618652e-01
1.099523212208035838e+00,2.416426539421081543e-01
1.100228343193772718e+00,2.418348342180252075e-01
1.100930044540338715e+00,2.416927963495254517e-01
1.101628349448697586e+00,2.415665537118911743e-01
1.102323290640026654e+00,2.414103299379348755e-01
1.103014900364916562e+00,2.415694147348403931e-01
1.103703210412352975e+00,2.410431355237960815e-01
1.104388252118483571e+00,2.412305921316146851e-01
1.105070056375177634e+00,2.410978078842163086e-01
1.105748653638386925e+00,2.409686744213104248e-01
1.106424073936306929e+00,2.408716529607772827e-01
1.107096346877351589e+00,2.410579621791839600e-01
1.107765501657940632e+00,2.408447265625000000e-01
1.108431567070108370e+00,2.407338768243789673e-01
1.109094571508937310e+00,2.406727224588394165e-01
1.109754542979821901e+00,2.406588792800903320e-01
1.110411509105566186e+00,2.406972646713256836e-01
1.111065497133321589e+00,2.408128231763839722e-01
1.111716533941367935e+00,2.409628331661224365e-01
1.112364646045741257e+00,2.408441007137298584e-01
1.113009859606714613e+00,2.407226115465164185e-01
1.113652200435133688e+00,2.405939549207687378e-01
1.114291693998612942e+00,2.405718713998794556e-01
1.114928365427593215e+00,2.409281730651855469e-01
1.115562239521269650e+00,2.404958754777908325e-01
1.116193340753385277e+00,2.405879199504852295e-01
1.116821693277903149e+00,2.403421252965927124e-01
1.117447320934551680e+00,2.402030378580093384e-01
1.118070247254252747e+00,2.400256097316741943e-01
1.118690495464432555e+00,2.399735450744628906e-01
1.119308088494217479e+00,2.401174008846282959e-01
1.119923048979520885e+00,2.400741726160049438e-01
1.120535399268021148e+00,2.400610893964767456e-01
1.121145161424034864e+00,2.401466965675354004e-01
1.121752357233287034e+00,2.401278316974639893e-01
1.122357008207581552e+00,2.402920275926589966e-01
1.122959135589374213e+00,2.403590530157089233e-01
1.123558760356250907e+00,2.410103231668472290e-01
1.124155903225312558e+00,2.404895871877670288e-01
1.124750584657470354e+00,2.403751462697982788e-01
1.125342824861652380e+00,2.398579567670822144e-01
1.125932643798924104e+00,2.397370338439941406e-01
1.126520061186526256e+00,2.400489151477813721e-01
1.127105096501828552e+00,2.401686906814575195e-01
1.127687768986205041e+00,2.399097532033920288e-01
1.128268097648832624e+00,2.398319989442825317e-01
1.128846101270410962e+00,2.398646920919418335e-01
1.129421798406809119e+00,2.398727685213088989e-01
1.129995207392641587e+00,2.397887557744979858e-01
1.130566346344770157e+00,2.398917973041534424e-01
1.131135233165739384e+00,2.398435324430465698e-01
1.131701885547143904e+00,2.397897392511367798e-01
1.132266320972929563e+00,2.399830371141433716e-01
1.132828556722629720e+00,2.401193976402282715e-01
1.133388609874540487e+00,2.399803102016448975e-01
1.133946497308832457e+00,2.398906350135803223e-01
1.134502235710604268e+00,2.396728843450546265e-01
1.135055841572876423e+00,2.398460060358047485e-01
1.135607331199527836e+00,2.393714189529418945e-01
1.136156720708178414e+00,2.399025857448577881e-01
1.136704026033013237e+00,2.397505044937133789e-01
1.137249262927558124e+00,2.397167682647705078e-01
1.137792446967398119e+00,2.395678758621215820e-01
1.138333593552848688e+00,2.394216656684875488e-01
1.138872717911574961e+00,2.393567860126495361e-01
1.139409835101163671e+00,2.393593192100524902e-01
1.139944960011645581e+00,2.393008321523666382e-01
1.140478107367972394e+00,2.393635362386703491e-01
1.141009291732449249e+00,2.394197136163711548e-01
1.141538527507119705e+00,2.393806129693984985e-01
1.142065828936109639e+00,2.398903816938400269e-01
1.142591210107927413e+00,2.394239306449890137e-01
1.143114684957722726e+00,2.392278462648391724e-01
1.143636267269503515e+00,2.393625378608703613e-01
1.144155970678315093e+00,2.394176572561264038e-01
1.144673808672378224e+00,2.393796443939208984e-01
1.145189794595188992e+00,2.389149218797683716e-01
1.145703941647583379e+00,2.389181256294250488e-01
1.146216262889762305e+00,2.389359772205352783e-01
1.146726771243282927e+00,2.390358895063400269e-01
1.147235479493013965e+00,2.392370998859405518e-01
1.147742400289057052e+00,2.389180213212966919e-01
1.148247546148633669e+00,2.387911528348922729e-01
1.148750929457940773e+00,2.388127148151397705e-01
1.149252562473971340e+00,2.388820797204971313e-01
1.149752457326307598e+00,2.388369739055633545e-01
1.150250626018878508e+00,2.391265034675598145e-01
1.150747080431690827e+00,2.388793677091598511e-01
1.151241832322528413e+00,2.389690876007080078e-01
1.151734893328622888e+00,2.386497706174850464e-01
1.152226274968297215e+00,2.385756522417068481e-01
1.152715988642578626e+00,2.389690726995468140e-01
1.153204045636786690e+00,2.388640046119689941e-01
1.153690457122093616e+00,2.385266125202178955e-01
1.154175234157059027e+00,2.387953102588653564e-01
1.154658387689137866e+00,2.388379573822021484e-01
1.155139928556163653e+00,2.387409806251525879e-01
1.155619867487807317e+00,2.384068369865417480e-01
1.156098215107012939e+00,2.391111403703689575e-01
1.156574981931406398e+00,2.389378398656845093e-01
1.157050178374684490e+00,2.387459576129913330e-01
1.157523814747979163e+00,2.386633902788162231e-01
1.157995901261200888e+00,2.384296208620071411e-01
