# kappa, validation_loss
0.000000000000000000e+00,1.249794289469718933e-01
3.459642688112822828e-01,1.236403509974479675e-01
4.392538542411485447e-01,1.230486109852790833e-01
4.954420996187583470e-01,1.222895532846450806e-01
5.357778516989223361e-01,1.220706552267074585e-01
5.672652964609806725e-01,1.219725310802459717e-01
5.930965706445866514e-01,1.214229539036750793e-01
6.149976024422325604e-01,1.213161200284957886e-01
6.340079311482562652e-01,1.211671009659767151e-01
6.508024263755906036e-01,1.209994480013847351e-01
6.658441358900054619e-01,1.210977062582969666e-01
6.794645949577481359e-01,1.208028122782707214e-01
6.919093493353110080e-01,1.206661388278007507e-01
7.033653404077604421e-01,1.203587725758552551e-01
7.139781880625871713e-01,1.202422454953193665e-01
7.238635376591797677e-01,1.200732812285423279e-01
7.331147610875673459e-01,1.199428886175155640e-01
7.418083331972358252e-01,1.198811456561088562e-01
7.500076779177341502e-01,1.198476254940032959e-01
7.577659787283349546e-01,1.196069344878196716e-01
7.651282710898055228e-01,1.197319105267524719e-01
7.721330263165937513e-01,1.195037961006164551e-01
7.788133683635994897e-01,1.193886399269104004e-01
7.851980211135970444e-01,1.197494193911552429e-01
7.913120547651335546e-01,1.194337382912635803e-01
7.971774803750779625e-01,1.199928596615791321e-01
8.028137281807633530e-01,1.196151301264762878e-01
8.082380359414030879e-01,1.191133037209510803e-01
8.134657668767379946e-01,1.189142465591430664e-01
8.185106719845752776e-01,1.191665753722190857e-01
8.233851080201739503e-01,1.192467585206031799e-01
8.281002198372735545e-01,1.191967800259590149e-01
8.326660938619352414e-01,1.205123886466026306e-01
8.370918880154053499e-01,1.193479821085929871e-01
8.413859422939280464e-01,1.187669038772583008e-01
8.455558733615959888e-01,1.186450496315956116e-01
8.496086558520276055e-01,1.185037642717361450e-01
8.535506925587917904e-01,1.185471415519714355e-01
8.573878752884527277e-01,1.193968728184700012e-01
8.611256378282539092e-01,1.185022816061973572e-01
8.647690022236832474e-01,1.184803694486618042e-01
8.683226193549800076e-01,1.184168830513954163e-01
8.717908046351539042e-01,1.209700331091880798e-01
8.751775695168665381e-01,1.186263039708137512e-01
8.784866493851267721e-01,1.189105659723281860e-01
8.817215283221657707e-01,1.189526244997978210e-01
8.848854611561746131e-01,1.181919723749160767e-01
8.879814931437175485e-01,1.182619854807853699e-01
8.910124775841844480e-01,1.198193952441215515e-01
8.939810916216497372e-01,1.180351376533508301e-01
8.968898504534598137e-01,1.189089566469192505e-01
8.997411201345220100e-01,1.179114356637001038e-01
9.025371291406207863e-01,1.180750727653503418e-01
9.052799788323513397e-01,1.192227005958557129e-01
9.079716529427607208e-01,1.190812960267066956e-01
9.106140261960045112e-01,1.182461827993392944e-01
9.132088721508124785e-01,1.177846863865852356e-01
9.157578703509556828e-01,1.176935657858848572e-01
9.182626128549145061e-01,1.185045242309570312e-01
9.207246102083235240e-01,1.181031316518783569e-01
9.231452969152980081e-01,1.174850463867187500e-01
9.255260364582669208e-01,1.190619841217994690e-01
9.278681259102954382e-01,1.189928576350212097e-01
9.301728001789623113e-01,1.210143342614173889e-01
9.324412359165561437e-01,1.179981455206871033e-01
9.346745551275866815e-01,1.173890382051467896e-01
9.368738285012999656e-01,1.176245957612991333e-01
9.390400784939760825e-01,1.180314719676971436e-01
9.411742821832196348e-01,1.174236759543418884e-01
9.432773739141880887e-01,1.179020702838897705e-01
9.453502477556987582e-01,1.173120215535163879e-01
9.473937597823705037e-01,1.176790595054626465e-01
9.494087301973829218e-01,1.187689080834388733e-01
9.513959453090257146e-01,1.171319186687469482e-01
9.533561593729578121e-01,1.170953586697578430e-01
9.552900963109800525e-01,1.174196600914001465e-01
9.571984513161220232e-01,1.186323314905166626e-01
9.590818923529480511e-01,1.177828162908554077e-01
9.609410615611871931e-01,1.190021857619285583e-01
9.627765765700648792e-01,1.173627153038978577e-01
9.645890317300699346e-01,1.171596199274063110e-01
9.663789992683031738e-01,1.181859299540519714e-01
9.681470303730276283e-01,1.169847622513771057e-01
9.698936562125611838e-01,1.192598864436149597e-01
9.716193888932284084e-01,1.217453628778457642e-01
9.733247223606906751e-01,1.166828945279121399e-01
9.750101332486240668e-01,1.168520376086235046e-01
9.766760816783961463e-01,1.186747923493385315e-01
9.783230120130933516e-01,1.173188090324401855e-01
9.799513535689952093e-01,1.193790212273597717e-01
9.815615212873431972e-01,1.173672080039978027e-01
9.831539163690317107e-01,1.167537048459053040e-01
9.847289268746557411e-01,1.192850172519683838e-01
9.862869282921529202e-01,1.168983653187751770e-01
9.878282840741242632e-01,1.167863458395004272e-01
9.893533461467507450e-01,1.170631498098373413e-01
9.908624553920941658e-01,1.180110946297645569e-01
9.923559421054309881e-01,1.170390397310256958e-01
9.938341264291560284e-01,1.171281933784484863e-01
9.952973187646827480e-01,1.165171936154365540e-01
9.967458201636636428e-01,1.222990304231643677e-01
9.981799226997665198e-01,1.166276037693023682e-01
9.995999098221522994e-01,1.163916438817977905e-01
1.001006056691727153e+00,1.164519116282463074e-01
1.002398630501165178e+00,1.190297156572341919e-01
1.003777890779632198e+00,1.164480820298194885e-01
1.005144089683081665e+00,1.168745830655097961e-01
1.006497472270934113e+00,1.175471395254135132e-01
1.007838276769896790e+00,1.162419915199279785e-01
1.009166734825639899e+00,1.240105107426643372e-01
1.010483071742987793e+00,1.164958328008651733e-01
1.011787506715252416e+00,1.199377626180648804e-01
1.013080253043292078e+00,1.162780672311782837e-01
1.014361518344841118e+00,1.177427992224693298e-01
1.015631504754627601e+00,1.163501292467117310e-01
1.016890409115756899e+00,1.163816303014755249e-01
1.018138423162819439e+00,1.168066635727882385e-01
1.019375733697146291e+00,1.168118119239807129e-01
1.020602522754610497e+00,1.164669990539550781e-01
1.021818967766357389e+00,1.181229352951049805e-01
1.023025241712811839e+00,1.163239628076553345e-01
1.024221513271303285e+00,1.169042661786079407e-01
1.025407946957618277e+00,1.165263801813125610e-01
1.026584703261780085e+00,1.197515949606895447e-01
1.027751938778337371e+00,1.165432855486869812e-01
1.028909806331421484e+00,1.159963905811309814e-01
1.030058455094827741e+00,1.160786300897598267e-01
1.031198030707351831e+00,1.187546774744987488e-01
1.032328675383609395e+00,1.191209703683853149e-01
1.033450528020543491e+00,1.194993704557418823e-01
1.034563724299825793e+00,1.163669750094413757e-01
1.035668396786334933e+00,1.169842556118965149e-01
1.036764675022894489e+00,1.160205006599426270e-01
1.037852685621439175e+00,1.202057898044586182e-01
1.038932552350765981e+00,1.203533113002777100e-01
1.040004396221030580e+00,1.161071881651878357e-01
1.041068335565121794e+00,1.172890290617942810e-01
1.042124486117063320e+00,1.161107718944549561e-01
1.043172961087562189e+00,1.292451769113540649e-01
1.044213871236834512e+00,1.162087991833686829e-01
1.045247324944820644e+00,1.165686920285224915e-01
1.046273428278905016e+00,1.161734834313392639e-01
1.047292285059243433e+00,1.160261258482933044e-01
1.048303996921800652e+00,1.177947893738746643e-01
1.049308663379192597e+00,1.176244318485260010e-01
1.050306381879424267e+00,1.162825897336006165e-01
1.051297247862611917e+00,1.172430813312530518e-01
1.052281354815768344e+00,1.155889481306076050e-01
1.053258794325734549e+00,1.159053742885589600e-01
1.054229656130329040e+00,1.160209253430366516e-01
1.055194028167787845e+00,1.167819648981094360e-01
1.056151996624562939e+00,1.164756268262863159e-01
1.057103645981544826e+00,1.211582645773887634e-01
1.058049059058769448e+00,1.239313930273056030e-01
1.058988317058670692e+00,1.167814061045646667e-01
1.059921499607934026e+00,1.158758103847503662e-01
1.060848684798004093e+00,1.336460113525390625e-01
1.061769949224300236e+00,1.149855628609657288e-01
1.062685368024187671e+00,1.170506179332733154e-01
1.063595014913750525e+00,1.246602609753608704e-01
1.064498962223413336e+00,1.199468597769737244e-01
1.065397280932455004e+00,1.239622384309768677e-01
1.066290040702452258e+00,1.151570528745651245e-01
1.067177309909696392e+00,1.183749884366989136e-01
1.068059155676618799e+00,1.147179678082466125e-01
1.068935643902262145e+00,1.235990226268768311e-01
1.069806839291830958e+00,1.228759437799453735e-01
1.070672805385356030e+00,1.225038021802902222e-01
1.071533604585502619e+00,1.183783560991287231e-01
1.072389298184555528e+00,1.159777417778968811e-01
1.073239946390606603e+00,1.228127256035804749e-01
1.074085608352976617e+00,1.261059343814849854e-01
1.074926342186896200e+00,1.200460195541381836e-01
1.075762204997469329e+00,1.251339912414550781e-01
1.076593252902949827e+00,1.218218356370925903e-01
1.077419541057349939e+00,1.171301305294036865e-01
1.078241123672404544e+00,1.147842183709144592e-01
1.079058054038914305e+00,1.150630563497543335e-01
1.079870384547488182e+00,1.171671524643898010e-01
1.080678166708703758e+00,1.146157234907150269e-01
1.081481451172708663e+00,1.146884262561798096e-01
1.082280287748276004e+00,1.150704175233840942e-01
1.083074725421339535e+00,1.164198219776153564e-01
1.083864812373017239e+00,1.158814057707786560e-01
1.084650595997145306e+00,1.294614225625991821e-01
1.085432122917339148e+00,1.192239969968795776e-01
1.086209439003591903e+00,1.202747672796249390e-01
1.086982589388429732e+00,1.231010928750038147e-01
1.087751618482636351e+00,1.200873181223869324e-01
1.088516569990560789e+00,1.233311966061592102e-01
1.089277486925021243e+00,1.207653433084487915e-01
1.090034411621817023e+00,1.188114807009696960e-01
1.090787385753864136e+00,1.147125065326690674e-01
1.091536450344961384e+00,1.146918311715126038e-01
1.092281645783202970e+00,1.173274368047714233e-01
1.093023011834044489e+00,1.144710257649421692e-01
1.093760587653036520e+00,1.153649091720581055e-01
1.094494411798234479e+00,1.149528697133064270e-01
1.095224522242292275e+00,1.139208599925041199e-01
1.095950956384254438e+00,1.180413812398910522e-01
1.096673751061050472e+00,1.185534447431564331e-01
1.097392942558704343e+00,1.184734404087066650e-01
1.098108566623264615e+00,1.184752807021141052e-01
1.098820658471465483e+00,1.254962235689163208e-01
1.099529252801127122e+00,1.198118925094604492e-01
1.100234383801299343e+00,1.192405000329017639e-01
1.100936085162160571e+00,1.263388097286224365e-01
1.101634390084676340e+00,1.237477734684944153e-01
1.102329331290026415e+00,1.173437535762786865e-01
1.103020941028803215e+00,1.246003210544586182e-01
1.103709251089994403e+00,1.222831755876541138e-01
1.104394292809749212e+00,1.189513877034187317e-01
1.105076097079939590e+00,1.227622777223587036e-01
1.105754694356517964e+00,1.246603503823280334e-01
1.106430114667682485e+00,1.246774494647979736e-01
1.107102387621848205e+00,1.149402186274528503e-01
1.107771542415437072e+00,1.141013354063034058e-01
