# kappa, validation_loss
0.000000000000000000e+00,3.033516407012939453e-01
3.459628369156486083e-01,2.561533153057098389e-01
4.392523541701039980e-01,2.474586218595504761e-01
4.954405753566595849e-01,2.449261844158172607e-01
5.357763150463283885e-01,2.439187318086624146e-01
5.672637522769239382e-01,2.437527179718017578e-01
5.930950213984054198e-01,2.438460439443588257e-01
6.149960495598807420e-01,2.441425025463104248e-01
6.340063755275553437e-01,2.441957443952560425e-01
6.508008686183767155e-01,2.443861812353134155e-01
6.658425764193509622e-01,2.446188777685165405e-01
6.794630340823816228e-01,2.447664588689804077e-01
6.919077872874166424e-01,2.450382858514785767e-01
7.033637773663500292e-01,2.453693151473999023e-01
7.139766241685853165e-01,2.456510663032531738e-01
7.238619730255126949e-01,2.459950149059295654e-01
7.331131958061187781e-01,2.463335543870925903e-01
7.418067673437699350e-01,2.467094808816909790e-01
7.500061115554571556e-01,2.471279501914978027e-01
7.577644119105257925e-01,2.476015388965606689e-01
7.651267038617906024e-01,2.480513751506805420e-01
7.721314587172553034e-01,2.485073059797286987e-01
7.788118004265414118e-01,2.489955127239227295e-01
7.851964528680592803e-01,2.495133727788925171e-01
7.913104862367159598e-01,2.500363886356353760e-01
7.971759115863207290e-01,2.505385577678680420e-01
8.028121591516160782e-01,2.510859668254852295e-01
8.082364666896064698e-01,2.516514360904693604e-01
8.134641974181391344e-01,2.522251605987548828e-01
8.185091023333873617e-01,2.527760863304138184e-01
8.233835381891937422e-01,2.533403933048248291e-01
8.280986498380630279e-01,2.539381384849548340e-01
8.326645237049763448e-01,2.545841634273529053e-01
8.370903177102294590e-01,2.552255392074584961e-01
8.413843718492283186e-01,2.558154463768005371e-01
8.455543027853225091e-01,2.564555704593658447e-01
8.496070851514696542e-01,2.570807337760925293e-01
8.535491217406495634e-01,2.577113807201385498e-01
8.573863043588985100e-01,2.583872675895690918e-01
8.611240667929865866e-01,2.590700984001159668e-01
8.647674310879751580e-01,2.597739100456237793e-01
8.683210481237189082e-01,2.604871988296508789e-01
8.717892333128790527e-01,2.612219154834747314e-01
8.751759981078014450e-01,2.619298696517944336e-01
8.784850778932074000e-01,2.626651525497436523e-01
