# kappa, validation_loss
0.000000000000000000e+00,2.498004287481307983e-01
5.207224645080031911e-01,2.498398572206497192e-01
6.611370131188485377e-01,2.497345060110092163e-01
7.457086540238604400e-01,2.496763616800308228e-01
8.064199615260380094e-01,2.496060729026794434e-01
8.538132586237064947e-01,2.495212107896804810e-01
8.926931804366514678e-01,2.494836300611495972e-01
9.256575036313872129e-01,2.494082450866699219e-01
9.542708886713520133e-01,2.493422925472259521e-01
9.795491143724848193e-01,2.492829114198684692e-01
1.002189136364370903e+00,2.492377907037734985e-01
1.022689964494853720e+00,2.491963207721710205e-01
1.041421181652111727e+00,2.491134554147720337e-01
1.058664162448119228e+00,2.490887939929962158e-01
1.074638086503162837e+00,2.490375041961669922e-01
1.089517017316996128e+00,2.489784955978393555e-01
1.103441493504884630e+00,2.489414066076278687e-01
1.116526621121297858e+00,2.488731592893600464e-01
1.128867862642896069e+00,2.488054633140563965e-01
1.140545267143199482e+00,2.487662434577941895e-01
1.151626619713643329e+00,2.487590014934539795e-01
1.162169825426918379e+00,2.487552165985107422e-01
1.172224740782207730e+00,2.487094104290008545e-01
1.181834599513834849e+00,2.485721558332443237e-01
1.191037136016243725e+00,2.484811693429946899e-01
1.199865480219136638e+00,2.483942955732345581e-01
1.208348877533595767e+00,2.483133226633071899e-01
1.216513273363817982e+00,2.482483237981796265e-01
1.224381791652193074e+00,2.481855005025863647e-01
1.231975129706329275e+00,2.481219768524169922e-01
1.239311886290550113e+00,2.480678111314773560e-01
1.246408836076350779e+00,2.480119168758392334e-01
1.253281160643438197e+00,2.479462176561355591e-01
1.259942644033029913e+00,2.478783577680587769e-01
1.266405839186985460e+00,2.478314042091369629e-01
1.272682210324168395e+00,2.477370351552963257e-01
1.278782255311611937e+00,2.476641386747360229e-01
1.284715611311594063e+00,2.476055920124053955e-01
1.290491146374555198e+00,2.475416809320449829e-01
1.296117039163380502e+00,2.474698275327682495e-01
1.301600848608045036e+00,2.474041581153869629e-01
1.306949574979322293e+00,2.473649978637695312e-01
1.312169713619636635e+00,2.473719567060470581e-01
1.317267302365629389e+00,2.473118752241134644e-01
1.322247963530831294e+00,2.471516728401184082e-01
1.327116941180505716e+00,2.470584809780120850e-01
1.331879134318289637e+00,2.470334619283676147e-01
1.336539126511172793e+00,2.470202893018722534e-01
1.341101212401878184e+00,2.468959838151931763e-01
1.345569421493025164e+00,2.467925399541854858e-01
1.349947539533176366e+00,2.467054426670074463e-01
1.354239127789207409e+00,2.465923577547073364e-01
1.358447540450828717e+00,2.465094476938247681e-01
1.362575940380367667e+00,2.464289516210556030e-01
1.366627313393090404e+00,2.463608980178833008e-01
1.370604481229566796e+00,2.462825030088424683e-01
1.374510113361260943e+00,2.462638467550277710e-01
1.378346737753053386e+00,2.462907582521438599e-01
1.382116750691367413e+00,2.462644726037979126e-01
1.385822425773594047e+00,2.461701929569244385e-01
1.389465922143254373e+00,2.460371702909469604e-01
1.393049292045601684e+00,2.458812445402145386e-01
1.396574487769855377e+00,2.457882761955261230e-01
1.400043368036871572e+00,2.457425743341445923e-01
1.403457703884574359e+00,2.456913292407989502e-01
1.406819184097799269e+00,2.456128001213073730e-01
1.410129420224227825e+00,2.454696297645568848e-01
1.413389951213706253e+00,2.453856468200683594e-01
1.416602247714380480e+00,2.453337162733078003e-01
1.419767716055665430e+00,2.452458143234252930e-01
1.422887701945053873e+00,2.451758980751037598e-01
1.425963493903080970e+00,2.451108545064926147e-01
1.428996326458394472e+00,2.450697720050811768e-01
1.431987383122757640e+00,2.450159341096878052e-01
1.434937799163925165e+00,2.449484318494796753e-01
1.437848664192652670e+00,2.448699474334716797e-01
1.440721024578593523e+00,2.447941154241561890e-01
1.443555885708482700e+00,2.447382360696792603e-01
1.446354214098811264e+00,2.446723878383636475e-01
1.449116939374091695e+00,2.445958852767944336e-01
1.451844956120851737e+00,2.445240765810012817e-01
1.454539125626607365e+00,2.444746047258377075e-01
1.457200277512271436e+00,2.444239258766174316e-01
1.459829211265742499e+00,2.443645894527435303e-01
1.462426697683764099e+00,2.442966252565383911e-01
1.464993480228560685e+00,2.442380040884017944e-01
1.467530276305227810e+00,2.441921681165695190e-01
1.470037778465361322e+00,2.441435009241104126e-01
1.472516655541985298e+00,2.440807223320007324e-01
1.474967553720425650e+00,2.440130710601806641e-01
1.477391097549421772e+00,2.439794987440109253e-01
1.479787890896434144e+00,2.439956516027450562e-01
1.482158517850802548e+00,2.439633160829544067e-01
1.484503543578136409e+00,2.439348399639129639e-01
1.486823515129058526e+00,2.438282221555709839e-01
1.489118962205204566e+00,2.437584698200225830e-01
1.491390397885155705e+00,2.437773495912551880e-01
1.493638319312795781e+00,2.437550425529479980e-01
1.495863208350400431e+00,2.436534911394119263e-01
1.498065532198608940e+00,2.435951977968215942e-01
1.500245743985270774e+00,2.435239851474761963e-01
1.502404283325022405e+00,2.434403896331787109e-01
1.504541576851326168e+00,2.433973401784896851e-01
1.506658038722578752e+00,2.433747649192810059e-01
1.508754071103794114e+00,2.433532774448394775e-01
1.510830064625258151e+00,2.433113306760787964e-01
1.512886398819468514e+00,2.432993501424789429e-01
1.514923442537575271e+00,2.432737946510314941e-01
1.516941554346473708e+00,2.432242929935455322e-01
1.518941082907611317e+00,2.431785911321640015e-01
1.520922367338512826e+00,2.431460618972778320e-01
1.522885737557961194e+00,2.431365847587585449e-01
1.524831514615713646e+00,2.431002706289291382e-01
1.526760011007574525e+00,2.430769354104995728e-01
1.528671530976602133e+00,2.430505901575088501e-01
1.530566370801169640e+00,2.430212944746017456e-01
1.532444819070570841e+00,2.430115640163421631e-01
1.534307156948803375e+00,2.430193871259689331e-01
1.536153658427138247e+00,2.430657446384429932e-01
1.537984590566039866e+00,2.430725246667861938e-01
1.539800213726972622e+00,2.431123107671737671e-01
1.541600781794596919e+00,2.430708557367324829e-01
1.543386542389827198e+00,2.430585920810699463e-01
1.545157737074202231e+00,2.430003881454467773e-01
1.546914601545986478e+00,2.429465204477310181e-01
1.548657365828402410e+00,2.429376542568206787e-01
1.550386254450368373e+00,2.429264485836029053e-01
1.552101486620101056e+00,2.429432421922683716e-01
1.553803276391910515e+00,2.429415881633758545e-01
1.555491832826514154e+00,2.429328113794326782e-01
1.557167360145162771e+00,2.429180890321731567e-01
1.558830057877867992e+00,2.429112643003463745e-01
1.560480121005995091e+00,2.429143190383911133e-01
1.562117740099481678e+00,2.428971827030181885e-01
1.563743101448918926e+00,2.428719103336334229e-01
1.565356387192727183e+00,2.428723424673080444e-01
1.566957775439641321e+00,2.429032474756240845e-01
1.568547440386712566e+00,2.429847866296768188e-01
1.570125552433024430e+00,2.429868578910827637e-01
1.571692278289302358e+00,2.430260926485061646e-01
1.573247781083601859e+00,2.429831176996231079e-01
1.574792220463233861e+00,2.428984344005584717e-01
1.576325752693094495e+00,2.428582459688186646e-01
1.577848530750544764e+00,2.428065687417984009e-01
1.579360704416987282e+00,2.427962869405746460e-01
1.580862420366275778e+00,2.428063303232192993e-01
1.582353822250090358e+00,2.427900731563568115e-01
1.583835050780398657e+00,2.427570521831512451e-01
1.585306243809124105e+00,2.427530884742736816e-01
1.586767536405133905e+00,2.427377402782440186e-01
1.588219060928655058e+00,2.427229136228561401e-01
1.589660947103216371e+00,2.427231967449188232e-01
1.591093322085221251e+00,2.426921874284744263e-01
1.592516310531237433e+00,2.427178174257278442e-01
1.593930034663100015e+00,2.427539825439453125e-01
1.595334614330906176e+00,2.428435534238815308e-01
1.596730167073985518e+00,2.428860217332839966e-01
1.598116808179925519e+00,2.428249567747116089e-01
1.599494650741723589e+00,2.428154945373535156e-01
1.600863805713135468e+00,2.427269071340560913e-01
1.602224381962293664e+00,2.426954358816146851e-01
1.603576486323651462e+00,2.426833659410476685e-01
1.604920223648323985e+00,2.426919490098953247e-01
1.606255696852879389e+00,2.426776736974716187e-01
1.607583006966638584e+00,2.426855415105819702e-01
1.608902253177538988e+00,2.427706569433212280e-01
1.610213532876612508e+00,2.428424209356307983e-01
1.611516941701129912e+00,2.428178638219833374e-01
1.612812573576457353e+00,2.427204698324203491e-01
1.614100520756670543e+00,2.427040636539459229e-01
1.615380873863973221e+00,2.426850348711013794e-01
1.616653721926960552e+00,2.427018582820892334e-01
1.617919152417764961e+00,2.426906228065490723e-01
1.619177251288128616e+00,2.426557987928390503e-01
1.620428103004436293e+00,2.426234930753707886e-01
1.621671790581743933e+00,2.426341027021408081e-01
1.622908395616838861e+00,2.426640838384628296e-01
1.624137998320365206e+00,2.426587045192718506e-01
1.625360677548042476e+00,2.426178306341171265e-01
1.626576510831011957e+00,2.426052987575531006e-01
1.627785574405338442e+00,2.426036596298217773e-01
1.628987943240692404e+00,2.426790446043014526e-01
1.630183691068247231e+00,2.428489774465560913e-01
1.631372890407807974e+00,2.429119348526000977e-01
1.632555612594203343e+00,2.429406642913818359e-01
1.633731927802963391e+00,2.429435551166534424e-01
1.634901905075303974e+00,2.429222315549850464e-01
1.636065612342443076e+00,2.428870499134063721e-01
1.637223116449267657e+00,2.427774667739868164e-01
1.638374483177374774e+00,2.426564693450927734e-01
1.639519777267503420e+00,2.426006048917770386e-01
1.640659062441378602e+00,2.425990849733352661e-01
1.641792401422986103e+00,2.426295727491378784e-01
1.642919855959292796e+00,2.426341772079467773e-01
1.644041486840435162e+00,2.425935119390487671e-01
1.645157353919385113e+00,2.425767183303833008e-01
1.646267516131116881e+00,2.425774037837982178e-01
1.647372031511282975e+00,2.425656020641326904e-01
1.648470957214420940e+00,2.425729334354400635e-01
