# kappa, validation_loss
0.000000000000000000e+00,4.997397661209106445e-01
3.468021955210565110e-01,2.684163153171539307e-01
4.401315549916072212e-01,1.787156611680984497e-01
4.963339109699284601e-01,1.555074602365493774e-01
5.366768898694890266e-01,1.505082249641418457e-01
5.681687272182877058e-01,1.387706995010375977e-01
5.940029537173072693e-01,1.335941255092620850e-01
6.159061061530530790e-01,1.288899630308151245e-01
6.349180318612143159e-01,1.247881650924682617e-01
6.517137730883075797e-01,1.224599331617355347e-01
6.667564818616871225e-01,1.202604994177818298e-01
6.803777601363101279e-01,1.183655932545661926e-01
6.928231983109154335e-01,1.162407100200653076e-01
7.042797687812474283e-01,1.148824095726013184e-01
7.148931136479109716e-01,1.133104264736175537e-01
7.247788945990096821e-01,1.117928773164749146e-01
7.340304957963796895e-01,1.102508157491683960e-01
7.427244014906597691e-01,1.088848635554313660e-01
7.509240429349107737e-01,1.075850129127502441e-01
7.586826093981704489e-01,1.064424514770507812e-01
7.660451409787595312e-01,1.053889170289039612e-01
7.730501127495089664e-01,1.041444316506385803e-01
7.797306517434409168e-01,1.035459488630294800e-01
7.861154843884361476e-01,1.027118340134620667e-01
7.922296830057173889e-01,1.017333865165710449e-01
7.980952604365507685e-01,1.010752692818641663e-01
8.037316484291915364e-01,1.004532799124717712e-01
8.091560860307579484e-01,9.969536215066909790e-02
8.143839375655627100e-01,9.926918148994445801e-02
8.194289549841511366e-01,9.914131462574005127e-02
8.243034958679098523e-01,9.821604192256927490e-02
8.290187057904497836e-01,9.797777980566024780e-02
8.335846718079998885e-01,9.786096960306167603e-02
8.380105523958193414e-01,9.706338495016098022e-02
8.423046880391786839e-01,9.639955312013626099e-02
8.464746958354658624e-01,9.630572795867919922e-02
8.505275508035841092e-01,9.597296267747879028e-02
8.544696560808472396e-01,9.533862769603729248e-02
8.583069037814738955e-01,9.514799714088439941e-02
8.620447279688895348e-01,9.503297507762908936e-02
8.656881509372137407e-01,9.562847018241882324e-02
8.692418237911194723e-01,9.429704397916793823e-02
8.727100621467265285e-01,9.383565187454223633e-02
8.760968776409563397e-01,9.402632713317871094e-02
8.794060058263637458e-01,9.336060285568237305e-02
8.826409309378671075e-01,9.315784275531768799e-02
8.858049079430947437e-01,9.287887811660766602e-02
8.889009822262079474e-01,9.260248392820358276e-02
8.919320072035812341e-01,9.304561465978622437e-02
8.949006601267437411e-01,9.217090159654617310e-02
8.978094562919174404e-01,9.191173315048217773e-02
9.006607618451454300e-01,9.190399944782257080e-02
9.034568053463505333e-01,9.208799898624420166e-02
9.061996882339286019e-01,9.211416542530059814e-02
9.088913943129746098e-01,9.141828119754791260e-02
9.115337983744619121e-01,9.108442068099975586e-02
9.141286740391737498e-01,9.130522608757019043e-02
9.166777009085876893e-01,9.088478982448577881e-02
9.191824710949175747e-01,9.068906307220458984e-02
9.216444951938945751e-01,9.057325869798660278e-02
9.240652077563965561e-01,9.039124101400375366e-02
9.264459723085536336e-01,9.025398641824722290e-02
9.287880859643170561e-01,9.072058647871017456e-02
9.310927836695599424e-01,9.028244763612747192e-02
9.333612421124755087e-01,8.987267315387725830e-02
9.355945833312719895e-01,8.975712209939956665e-02
9.377938780468549895e-01,9.014257043600082397e-02
9.399601487452763360e-01,9.005063772201538086e-02
9.420943725321636597e-01,8.952173590660095215e-02
9.441974837790758635e-01,8.939246088266372681e-02
9.462703765797246813e-01,8.946869522333145142e-02
9.483139070322229580e-01,8.985547721385955811e-02
9.503288953619409840e-01,8.926704525947570801e-02
9.523161278981445710e-01,8.902041614055633545e-02
9.542763589163368865e-01,8.894177526235580444e-02
9.562103123571057406e-01,8.944531530141830444e-02
9.581186834312802603e-01,8.908061683177947998e-02
9.600021401203009397e-01,8.876394480466842651e-02
9.618613245799085831e-01,8.869090676307678223e-02
9.636968544545305715e-01,8.887142688035964966e-02
9.655093241090988432e-01,8.939376473426818848e-02
9.672993057844446740e-01,8.866752684116363525e-02
9.690673506818926475e-01,8.845569193363189697e-02
9.708139899821935925e-01,8.856975287199020386e-02
9.725397358035134943e-01,8.892741799354553223e-02
9.742450821027986985e-01,8.864413946866989136e-02
9.759305055244861249e-01,8.827275037765502930e-02
9.775964662002094574e-01,8.822071552276611328e-02
9.792434085028557389e-01,8.836607635021209717e-02
9.808717617580651194e-01,8.876097202301025391e-02
9.824819409160232553e-01,8.833197504281997681e-02
9.840743471861772562e-01,8.809968084096908569e-02
9.856493686373022367e-01,8.807805925607681274e-02
9.872073807651653432e-01,8.824161440134048462e-02
9.887487470298637060e-01,8.859811723232269287e-02
9.902738193647596665e-01,8.821813017129898071e-02
9.917829386587970752e-01,8.799432218074798584e-02
9.932764352138508945e-01,8.796177059412002563e-02
9.947546291786454331e-01,8.812806755304336548e-02
9.962178309606686266e-01,8.846854418516159058e-02
9.976663416174043064e-01,8.811366558074951172e-02
9.991004532281205774e-01,8.790380507707595825e-02
1.000520449247360055e+00,8.787128329277038574e-02
1.001926604841200996e+00,8.803523331880569458e-02
1.003319187207291519e+00,8.833392709493637085e-02
1.004698455879581509e+00,8.822561800479888916e-02
1.006064663018628957e+00,8.784786611795425415e-02
1.007418053688286186e+00,8.778502047061920166e-02
1.008758866119528363e+00,8.790500462055206299e-02
1.010087331962137736e+00,8.820178359746932983e-02
1.011403676524900597e+00,8.799609541893005371e-02
1.012708119004948504e+00,8.784493058919906616e-02
1.014000872706823042e+00,8.776766806840896606e-02
1.015282145251812151e+00,8.781637996435165405e-02
1.016552138778071157e+00,8.800502121448516846e-02
1.017811050132015449e+00,8.814124763011932373e-02
1.019059071051431120e+00,8.775316178798675537e-02
1.020296388340734550e+00,8.764707297086715698e-02
1.021523184038781062e+00,8.770906925201416016e-02
1.022739635579597017e+00,8.791767060756683350e-02
1.023945915946393281e+00,8.791767060756683350e-02
1.025142193819192471e+00,8.765777945518493652e-02
1.026328633716386385e+00,8.754462003707885742e-02
1.027505396130519166e+00,8.749444782733917236e-02
1.028672637658578415e+00,8.761778473854064941e-02
1.029830511127057147e+00,8.786948025226593018e-02
1.030979165712036849e+00,8.764702081680297852e-02
1.032118747054528329e+00,8.747413754463195801e-02
1.033249397371292178e+00,8.739436417818069458e-02
1.034371255561350234e+00,8.751274645328521729e-02
