# Iterations, validation_loss
0.000000000000000000e+00,2.181985974311828613e-01
7.692307692307692832e+02,2.170421481132507324e-01
1.538461538461538566e+03,2.180622667074203491e-01
2.307692307692307622e+03,2.197830677032470703e-01
3.076923076923077133e+03,2.219569534063339233e-01
3.846153846153846644e+03,2.281530201435089111e-01
4.615384615384615245e+03,2.262741476297378540e-01
5.384615384615384755e+03,2.285617142915725708e-01
6.153846153846154266e+03,2.305788099765777588e-01
6.923076923076923777e+03,2.380008399486541748e-01
7.692307692307693287e+03,2.396578788757324219e-01
8.461538461538462798e+03,2.408033758401870728e-01
9.230769230769230489e+03,2.416281849145889282e-01
1.000000000000000000e+04,2.399812042713165283e-01
1.076923076923076951e+04,2.420334368944168091e-01
1.153846153846153902e+04,2.496460974216461182e-01
1.230769230769230853e+04,2.505373954772949219e-01
1.307692307692307804e+04,2.498311251401901245e-01
1.384615384615384755e+04,2.507431805133819580e-01
1.461538461538461706e+04,2.547411322593688965e-01
1.538461538461538657e+04,2.535680234432220459e-01
1.615384615384615427e+04,2.532586455345153809e-01
1.692307692307692560e+04,2.560165524482727051e-01
1.769230769230769511e+04,2.589747309684753418e-01
1.846153846153846098e+04,2.594189643859863281e-01
1.923076923076923049e+04,2.588249146938323975e-01
2.000000000000000000e+04,2.602348327636718750e-01
2.076923076923076951e+04,2.613758146762847900e-01
2.153846153846153902e+04,2.625879049301147461e-01
2.230769230769230853e+04,2.638048827648162842e-01
2.307692307692307804e+04,2.682274878025054932e-01
2.384615384615384755e+04,2.661368548870086670e-01
2.461538461538461706e+04,2.688539028167724609e-01
2.538461538461538657e+04,2.689343690872192383e-01
2.615384615384615608e+04,2.699868381023406982e-01
2.692307692307692560e+04,2.720454931259155273e-01
2.769230769230769511e+04,2.722176611423492432e-01
2.846153846153846462e+04,2.728117108345031738e-01
2.923076923076923413e+04,2.729291319847106934e-01
3.000000000000000000e+04,2.739054858684539795e-01
