# kappa, validation_loss
0.000000000000000000e+00,3.418088555335998535e-01
3.459628369156486083e-01,2.840957045555114746e-01
4.392523541701039980e-01,2.825086116790771484e-01
4.954405753566595849e-01,2.775659561157226562e-01
5.357763150463283885e-01,2.822625935077667236e-01
5.672637522769239382e-01,2.823958992958068848e-01
5.930950213984054198e-01,2.832558751106262207e-01
6.149960495598807420e-01,2.842456102371215820e-01
6.340063755275553437e-01,2.848153114318847656e-01
6.508008686183767155e-01,2.857370674610137939e-01
6.658425764193509622e-01,2.867813110351562500e-01
6.794630340823816228e-01,2.878159880638122559e-01
6.919077872874166424e-01,2.886913120746612549e-01
7.033637773663500292e-01,2.894854247570037842e-01
7.139766241685853165e-01,2.904253900051116943e-01
7.238619730255126949e-01,2.913129627704620361e-01
7.331131958061187781e-01,2.920983731746673584e-01
7.418067673437699350e-01,2.929240763187408447e-01
7.500061115554571556e-01,2.937213182449340820e-01
7.577644119105257925e-01,2.945091128349304199e-01
7.651267038617906024e-01,2.952753305435180664e-01
7.721314587172553034e-01,2.959522902965545654e-01
7.788118004265414118e-01,2.966598570346832275e-01
7.851964528680592803e-01,2.973420619964599609e-01
7.913104862367159598e-01,2.979973256587982178e-01
7.971759115863207290e-01,2.986065745353698730e-01
8.028121591516160782e-01,2.992021739482879639e-01
8.082364666896064698e-01,2.998029887676239014e-01
8.134641974181391344e-01,3.004389405250549316e-01
8.185091023333873617e-01,3.010050654411315918e-01
8.233835381891937422e-01,3.015628159046173096e-01
8.280986498380630279e-01,3.020910918712615967e-01
8.326645237049763448e-01,3.026266694068908691e-01
8.370903177102294590e-01,3.031434416770935059e-01
8.413843718492283186e-01,3.036581575870513916e-01
8.455543027853225091e-01,3.041481375694274902e-01
8.496070851514696542e-01,3.046267628669738770e-01
8.535491217406495634e-01,3.050982952117919922e-01
8.573863043588985100e-01,3.055709898471832275e-01
8.611240667929865866e-01,3.060553967952728271e-01
8.647674310879751580e-01,3.065205812454223633e-01
8.683210481237189082e-01,3.069811463356018066e-01
8.717892333128790527e-01,3.074297606945037842e-01
8.751759981078014450e-01,3.078654408454895020e-01
8.784850778932074000e-01,3.082992136478424072e-01
8.817199567510665137e-01,3.086918890476226807e-01
8.848838895093302792e-01,3.090882301330566406e-01
8.879799214243446759e-01,3.094553947448730469e-01
8.910109057952988465e-01,3.098174035549163818e-01
