# Iterations, validation_loss
0.000000000000000000e+00,3.361763656139373779e-01
1.935483870967741950e+03,3.532590568065643311e-01
3.870967741935483900e+03,3.589871823787689209e-01
5.806451612903225396e+03,3.571069538593292236e-01
7.741935483870967801e+03,3.630228638648986816e-01
9.677419354838710206e+03,3.662594258785247803e-01
1.161290322580645079e+04,3.714877963066101074e-01
1.354838709677419320e+04,3.781347274780273438e-01
1.548387096774193560e+04,3.844422698020935059e-01
1.741935483870967801e+04,3.852680921554565430e-01
1.935483870967742041e+04,3.826361298561096191e-01
2.129032258064516282e+04,3.849121928215026855e-01
2.322580645161290158e+04,3.865357339382171631e-01
2.516129032258064399e+04,3.880047202110290527e-01
2.709677419354838639e+04,3.903452455997467041e-01
2.903225806451612880e+04,3.899322748184204102e-01
3.096774193548387120e+04,3.905844986438751221e-01
3.290322580645161361e+04,3.912257850170135498e-01
3.483870967741935601e+04,3.916744589805603027e-01
3.677419354838709842e+04,3.920669853687286377e-01
3.870967741935484082e+04,3.924556970596313477e-01
4.064516129032258323e+04,3.926789760589599609e-01
4.258064516129032563e+04,3.928197622299194336e-01
4.451612903225806804e+04,3.929881751537322998e-01
4.645161290322580317e+04,3.931957185268402100e-01
4.838709677419354557e+04,3.933853507041931152e-01
5.032258064516128798e+04,3.935613334178924561e-01
5.225806451612903038e+04,3.937247097492218018e-01
5.419354838709677279e+04,3.941310346126556396e-01
5.612903225806451519e+04,3.942916393280029297e-01
5.806451612903225760e+04,3.944365382194519043e-01
6.000000000000000000e+04,3.945794403553009033e-01
