# Iterations, validation_loss
0.000000000000000000e+00,3.153018057346343994e-01
3.057692307692307622e+03,1.808449029922485352e-01
6.115384615384615245e+03,1.765982508659362793e-01
9.173076923076921958e+03,1.776724308729171753e-01
1.223076923076923049e+04,1.742688566446304321e-01
1.528846153846153902e+04,1.792106032371520996e-01
1.834615384615384392e+04,1.801246255636215210e-01
2.140384615384615245e+04,1.823779642581939697e-01
2.446153846153846098e+04,1.809061318635940552e-01
2.751923076923076951e+04,1.824344247579574585e-01
3.057692307692307804e+04,1.842381656169891357e-01
3.363461538461538294e+04,1.849387884140014648e-01
3.669230769230768783e+04,1.864374577999114990e-01
3.975000000000000000e+04,1.863003075122833252e-01
4.280769230769230489e+04,1.872315555810928345e-01
4.586538461538461706e+04,1.904167085886001587e-01
4.892307692307692196e+04,1.907426565885543823e-01
5.198076923076922685e+04,1.908772736787796021e-01
5.503846153846153902e+04,1.935337185859680176e-01
5.809615384615384392e+04,1.912526190280914307e-01
6.115384615384615608e+04,1.912240087985992432e-01
6.421153846153846098e+04,1.916062235832214355e-01
6.726923076923076587e+04,1.917661726474761963e-01
7.032692307692307804e+04,1.921927928924560547e-01
7.338461538461537566e+04,1.940929591655731201e-01
7.644230769230768783e+04,1.931905895471572876e-01
7.950000000000000000e+04,1.920652240514755249e-01
8.255769230769231217e+04,1.916670799255371094e-01
8.561538461538460979e+04,1.920006573200225830e-01
8.867307692307692196e+04,1.923872381448745728e-01
9.173076923076923413e+04,1.945318430662155151e-01
9.478846153846153175e+04,1.925673335790634155e-01
9.784615384615384392e+04,1.944478601217269897e-01
1.009038461538461561e+05,1.932194232940673828e-01
1.039615384615384537e+05,1.928426623344421387e-01
1.070192307692307659e+05,1.947282254695892334e-01
1.100769230769230780e+05,1.953804343938827515e-01
1.131346153846153757e+05,1.952205002307891846e-01
1.161923076923076878e+05,1.939979195594787598e-01
1.192500000000000000e+05,1.951544731855392456e-01
1.223076923076923122e+05,1.951064616441726685e-01
1.253653846153846098e+05,1.950339376926422119e-01
1.284230769230769220e+05,1.963262110948562622e-01
1.314807692307692196e+05,1.950366348028182983e-01
1.345384615384615317e+05,1.948677301406860352e-01
1.375961538461538439e+05,1.949009746313095093e-01
1.406538461538461561e+05,1.949554532766342163e-01
1.437115384615384683e+05,1.950196921825408936e-01
1.467692307692307513e+05,1.953486949205398560e-01
1.498269230769230635e+05,1.954095214605331421e-01
1.528846153846153757e+05,1.954926848411560059e-01
1.559423076923076878e+05,1.956530809402465820e-01
1.590000000000000000e+05,1.958941817283630371e-01
