# kappa, validation_loss
0.000000000000000000e+00,4.330181479454040527e-01
3.459506571405229769e-01,3.987439870834350586e-01
4.392395944628989524e-01,3.692473173141479492e-01
4.954276098683539908e-01,3.369073569774627686e-01
5.357632441582003135e-01,3.107877969741821289e-01
5.672506173223211823e-01,2.939454615116119385e-01
5.930818433827652614e-01,2.832862734794616699e-01
6.149828406130903868e-01,2.756646275520324707e-01
6.339931432869456707e-01,2.695331573486328125e-01
6.507876182034741941e-01,2.646268308162689209e-01
6.658293114290292358e-01,2.606081664562225342e-01
6.794497571428448346e-01,2.570121884346008301e-01
6.918945003737432264e-01,2.537281811237335205e-01
7.033504820013102288e-01,2.507603764533996582e-01
7.139633215509554320e-01,2.481423914432525635e-01
7.238486641159012080e-01,2.457000911235809326e-01
7.330998813861390184e-01,2.433432191610336304e-01
7.417934480579095879e-01,2.410615980625152588e-01
7.499927879413831322e-01,2.389843016862869263e-01
7.577510844214542240e-01,2.374728471040725708e-01
7.651133728832937297e-01,2.361013889312744141e-01
7.721181245800843307e-01,2.347831577062606812e-01
7.787984634165494580e-01,2.335301339626312256e-01
7.851831132339754937e-01,2.323296815156936646e-01
7.912971441963073671e-01,2.311995625495910645e-01
7.971625673313266214e-01,2.302015721797943115e-01
8.027988128517362654e-01,2.293118685483932495e-01
8.082231184957553438e-01,2.285703569650650024e-01
8.134508474651187537e-01,2.278388738632202148e-01
8.184957507421032341e-01,2.270839363336563110e-01
8.233701850685002377e-01,2.263648211956024170e-01
8.280852952863146932e-01,2.258179783821105957e-01
8.326511678113353021e-01,2.251798659563064575e-01
8.370769605557769610e-01,2.244264334440231323e-01
8.413710135079124353e-01,2.237156182527542114e-01
8.455409433247708106e-01,2.230126261711120605e-01
8.495937246336895399e-01,2.222933173179626465e-01
8.535357602226344431e-01,2.215944379568099976e-01
8.573729418931541613e-01,2.209465950727462769e-01
8.611107034279903427e-01,2.204141020774841309e-01
8.647540668685775866e-01,2.199265509843826294e-01
8.683076830914964184e-01,2.194886207580566406e-01
8.717758675064459783e-01,2.189701944589614868e-01
8.751626315630839370e-01,2.184749692678451538e-01
8.784717106436876755e-01,2.180356234312057495e-01
8.817065888279996821e-01,2.175492942333221436e-01
8.848705209419375217e-01,2.170770466327667236e-01
8.879665522399859956e-01,2.166108638048171997e-01
8.909975360196277228e-01,2.161524295806884766e-01
8.939661494231850858e-01,2.156765311956405640e-01
8.968749076463931047e-01,2.151706814765930176e-01
8.997261767426731893e-01,2.146537899971008301e-01
9.025221851864384526e-01,2.142298370599746704e-01
9.052650343370155506e-01,2.137886434793472290e-01
9.079567079262773621e-01,2.133641541004180908e-01
9.105990806772897850e-01,2.129440903663635254e-01
9.131939261477713954e-01,2.125286310911178589e-01
9.157429238805521177e-01,2.121452689170837402e-01
9.182476659332369229e-01,2.117861211299896240e-01
9.207096628506434843e-01,2.113832235336303711e-01
9.231303491361246838e-01,2.109780758619308472e-01
9.255110882713971643e-01,2.105457484722137451e-01
9.278531773288594131e-01,2.100999355316162109e-01
9.301578512154662359e-01,2.096433788537979126e-01
9.324262865829208158e-01,2.091992348432540894e-01
9.346596054351833383e-01,2.087480872869491577e-01
9.368588784609841458e-01,2.083760499954223633e-01
9.390251281161176022e-01,2.080107182264328003e-01
9.411593314777315644e-01,2.076412737369537354e-01
9.432624228905533981e-01,2.073187083005905151e-01
9.453352964229942978e-01,2.070235013961791992e-01
9.473788081492902080e-01,2.067316621541976929e-01
9.493937782722590146e-01,2.064328342676162720e-01
9.513809930998483599e-01,2.060889601707458496e-01
9.533412068873937661e-01,2.057580500841140747e-01
9.552751435563900939e-01,2.054435163736343384e-01
9.571834982995762742e-01,2.051645666360855103e-01
9.590669390812417427e-01,2.049037963151931763e-01
9.609261080408545430e-01,2.046784311532974243e-01
9.627616228073920812e-01,2.044626921415328979e-01
9.645740777311081482e-01,2.042587399482727051e-01
9.663640450388796266e-01,2.040035128593444824e-01
9.681320759187562741e-01,2.037289589643478394e-01
9.698787015388534716e-01,2.034601569175720215e-01
9.716044340053030526e-01,2.031805813312530518e-01
9.733097672635818709e-01,2.029244154691696167e-01
9.749951779471910385e-01,2.026965767145156860e-01
9.766611261773305852e-01,2.024639397859573364e-01
9.783080563169271882e-01,2.022321224212646484e-01
9.799363976821079403e-01,2.019984573125839233e-01
9.815465652139682140e-01,2.017523348331451416e-01
9.831389601132634048e-01,2.015170156955718994e-01
9.847139704404545002e-01,2.012715488672256470e-01
9.862719716833522332e-01,2.010481655597686768e-01
9.878133272944347176e-01,2.008169144392013550e-01
9.893383891997665769e-01,2.005768865346908569e-01
9.908474982812969234e-01,2.003612220287322998e-01
9.923409848341947503e-01,2.001745402812957764e-01
9.938191690007516232e-01,2.000170052051544189e-01
9.952823611822821936e-01,1.998548507690429688e-01
9.967308624303437004e-01,1.996907442808151245e-01
9.981649648185129120e-01,1.994889974594116211e-01
9.995849517958627084e-01,1.993101686239242554e-01
1.000991098523215106e+00,1.991394460201263428e-01
1.002383672193163155e+00,1.989064365625381470e-01
1.003762932334794300e+00,1.986439377069473267e-01
1.005129131103987827e+00,1.983941793441772461e-01
1.006482513560090997e+00,1.981037408113479614e-01
1.007823317929742224e+00,1.978298425674438477e-01
1.009151775858544209e+00,1.976032555103302002e-01
1.010468112651256911e+00,1.973618566989898682e-01
1.011772547501130104e+00,1.971168369054794312e-01
1.013065293708961701e+00,1.968183219432830811e-01
1.014346558892428973e+00,1.965419054031372070e-01
1.015616545186202924e+00,1.962778121232986450e-01
1.016875449433335632e+00,1.960392594337463379e-01
1.018123463368365567e+00,1.958229392766952515e-01
1.019360773792572950e+00,1.956687122583389282e-01
1.020587562741782861e+00,1.954913288354873657e-01
1.021804007647093115e+00,1.953201740980148315e-01
1.023010281488883511e+00,1.951314657926559448e-01
1.024206552944439297e+00,1.949238181114196777e-01
1.025392986529504835e+00,1.947396397590637207e-01
1.026569742734062318e+00,1.945487409830093384e-01
1.027736978152620217e+00,1.943553537130355835e-01
1.028894845609271913e+00,1.941689401865005493e-01
1.030043494277774974e+00,1.939865201711654663e-01
1.031183069796889562e+00,1.938259303569793701e-01
1.032313714381195791e+00,1.936569213867187500e-01
1.033435566927603189e+00,1.934653967618942261e-01
1.034548763117750347e+00,1.932722926139831543e-01
1.035653435516483922e+00,1.931009888648986816e-01
1.036749713666597295e+00,1.929661780595779419e-01
1.037837724179994314e+00,1.928155571222305298e-01
1.038917590825443771e+00,1.926362216472625732e-01
1.039989434613072250e+00,1.924495398998260498e-01
1.041053373875742150e+00,1.923026144504547119e-01
1.042109524347449856e+00,1.921487897634506226e-01
