# kappa, validation_loss
0.000000000000000000e+00,4.579917788505554199e-01
3.459490639723691863e-01,2.737173736095428467e-01
4.392379254332852145e-01,2.655697464942932129e-01
4.954259139202382145e-01,2.622481882572174072e-01
5.357615344225755694e-01,2.560866773128509521e-01
5.672488992060591428e-01,2.535069584846496582e-01
5.930801196336180636e-01,2.512971758842468262e-01
6.149811128177874453e-01,2.497670650482177734e-01
6.339914124445384935e-01,2.485750913619995117e-01
6.507858849836564152e-01,2.477979660034179688e-01
6.658275763025752747e-01,2.470819950103759766e-01
6.794480204532930001e-01,2.466114908456802368e-01
6.918927623794568493e-01,2.460633069276809692e-01
7.033487429014856351e-01,2.454141229391098022e-01
7.139615815024065171e-01,2.447783052921295166e-01
7.238469232442868995e-01,2.442422956228256226e-01
7.330981397937035293e-01,2.438458502292633057e-01
7.417917058289594801e-01,2.434341311454772949e-01
7.499910451462514782e-01,2.430793195962905884e-01
7.577493411194270445e-01,2.426434159278869629e-01
7.651116291248085677e-01,2.423032969236373901e-01
7.721163804084072435e-01,2.420494109392166138e-01
7.787967188690735343e-01,2.418271601200103760e-01
7.851813683432372626e-01,2.416046559810638428e-01
7.912953989907932639e-01,2.414283901453018188e-01
7.971608218361185827e-01,2.412183731794357300e-01
8.027970670890330895e-01,2.409572154283523560e-01
8.082213724852981285e-01,2.406373172998428345e-01
8.134491012245415043e-01,2.404752671718597412e-01
8.184940042872215216e-01,2.402697205543518066e-01
8.233684384135537826e-01,2.400644719600677490e-01
8.280835484441693151e-01,2.398598194122314453e-01
8.326494207936544489e-01,2.396061271429061890e-01
8.370752133731670375e-01,2.393611520528793335e-01
8.413692661700467035e-01,2.391234189271926880e-01
8.455391958404957498e-01,2.389117330312728882e-01
8.495919770111163283e-01,2.387218773365020752e-01
8.535340124692187835e-01,2.385255843400955200e-01
8.573711940157643374e-01,2.383044958114624023e-01
8.611089554329676155e-01,2.380707859992980957e-01
8.647523187617890406e-01,2.378786802291870117e-01
8.683059348783809250e-01,2.376396656036376953e-01
8.717741191920542754e-01,2.374259084463119507e-01
8.751608831521159315e-01,2.371552586555480957e-01
8.784699621405231973e-01,2.369424998760223389e-01
8.817048402367273496e-01,2.367346137762069702e-01
8.848687722663797217e-01,2.365501224994659424e-01
8.879648034837216430e-01,2.364118695259094238e-01
8.909957871860125778e-01,2.362450063228607178e-01
8.939644005153701833e-01,2.360469847917556763e-01
8.968731586673402978e-01,2.359113246202468872e-01
8.997244276951708031e-01,2.357463687658309937e-01
9.025204360731137188e-01,2.355781942605972290e-01
9.052632851603480413e-01,2.354477792978286743e-01
9.079549586886085377e-01,2.352761924266815186e-01
9.105973313808339853e-01,2.351043373346328735e-01
9.131921767946242774e-01,2.349679023027420044e-01
9.157411744726996483e-01,2.348425984382629395e-01
9.182459164725620404e-01,2.347174137830734253e-01
9.207079133389337589e-01,2.345712035894393921e-01
9.231285995750785345e-01,2.343949824571609497e-01
9.255093386626294105e-01,2.342387884855270386e-01
9.278514276739070477e-01,2.341069728136062622e-01
9.301561015157931989e-01,2.339917123317718506e-01
9.324245368399223244e-01,2.338815778493881226e-01
9.346578556501904389e-01,2.337567508220672607e-01
9.368571286352674887e-01,2.336527854204177856e-01
9.390233782508911053e-01,2.335661202669143677e-01
9.411575815741555218e-01,2.334883511066436768e-01
9.432606729497378106e-01,2.333909273147583008e-01
9.453335464460014270e-01,2.332804352045059204e-01
9.473770581371377952e-01,2.331791818141937256e-01
9.493920282259225019e-01,2.330698370933532715e-01
9.513792430202629991e-01,2.329658716917037964e-01
9.533394567754569504e-01,2.328443974256515503e-01
9.552733934129632454e-01,2.327432334423065186e-01
9.571817481254869531e-01,2.326867431402206421e-01
9.590651888772854239e-01,2.326273769140243530e-01
9.609243578077962811e-01,2.325725406408309937e-01
9.627598725459676210e-01,2.325034290552139282e-01
9.645723274420254789e-01,2.324306070804595947e-01
9.663622947228209803e-01,2.323645353317260742e-01
9.681303255763787918e-01,2.323030531406402588e-01
9.698769511707906466e-01,2.322421371936798096e-01
9.716026836121656185e-01,2.321811467409133911e-01
9.733080168459593562e-01,2.321404814720153809e-01
9.749934275056520994e-01,2.320820391178131104e-01
9.766593757124242270e-01,2.320074588060379028e-01
9.783063058291839864e-01,2.319634258747100830e-01
9.799346471720404850e-01,2.319131344556808472e-01
9.815448146820721087e-01,2.318785488605499268e-01
9.831372095600177108e-01,2.318495064973831177e-01
9.847122198663231796e-01,2.318281978368759155e-01
9.862702210887834831e-01,2.318016439676284790e-01
9.878115766798633013e-01,2.317834645509719849e-01
9.893366385656129358e-01,2.317572236061096191e-01
9.908457476279686205e-01,2.317278087139129639e-01
9.923392341620868029e-01,2.316928207874298096e-01
9.938174183102469472e-01,2.316531091928482056e-01
9.952806104737519366e-01,2.316081374883651733e-01
9.967291117041482407e-01,2.315592467784881592e-01
9.981632140750014148e-01,2.315203398466110229e-01
9.995832010353746799e-01,2.314838916063308716e-01
1.000989347746079616e+00,2.314539402723312378e-01
1.002381921399700060e+00,2.314262241125106812e-01
1.003761181525314683e+00,2.314264327287673950e-01
1.005127380278793003e+00,2.314018309116363525e-01
1.006480762719474953e+00,2.313869148492813110e-01
1.007821567073989844e+00,2.313886433839797974e-01
1.009150024987933270e+00,2.313766032457351685e-01
1.010466361766057197e+00,2.313717156648635864e-01
1.011770796601604072e+00,2.313780039548873901e-01
1.013063542795365368e+00,2.313676327466964722e-01
1.014344807965010808e+00,2.313696742057800293e-01
1.015614794245205399e+00,2.313777208328247070e-01
1.016873698478994559e+00,2.313803583383560181e-01
1.018121712400910761e+00,2.313818633556365967e-01
1.019359022812228677e+00,2.313837707042694092e-01
1.020585811748767169e+00,2.313778847455978394e-01
1.021802256641618722e+00,2.313735187053680420e-01
1.023008530471158029e+00,2.313761264085769653e-01
1.024204801914665230e+00,2.313633859157562256e-01
1.025391235487879138e+00,2.313627004623413086e-01
1.026567991680777947e+00,2.313653081655502319e-01
