# kappa, validation_loss
0.000000000000000000e+00,2.719189822673797607e-01
3.459628369156486083e-01,2.480744719505310059e-01
4.392523541701039980e-01,2.454620301723480225e-01
4.954405753566595849e-01,2.449504584074020386e-01
5.357763150463283885e-01,2.446422427892684937e-01
5.672637522769239382e-01,2.444257438182830811e-01
5.930950213984054198e-01,2.445639669895172119e-01
6.149960495598807420e-01,2.447200268507003784e-01
6.340063755275553437e-01,2.451642900705337524e-01
6.508008686183767155e-01,2.454099655151367188e-01
6.658425764193509622e-01,2.456267178058624268e-01
6.794630340823816228e-01,2.459933906793594360e-01
6.919077872874166424e-01,2.464398592710494995e-01
7.033637773663500292e-01,2.468006163835525513e-01
7.139766241685853165e-01,2.471652925014495850e-01
7.238619730255126949e-01,2.474996596574783325e-01
7.331131958061187781e-01,2.478715181350708008e-01
7.418067673437699350e-01,2.482659965753555298e-01
7.500061115554571556e-01,2.486088126897811890e-01
7.577644119105257925e-01,2.489961087703704834e-01
7.651267038617906024e-01,2.493118792772293091e-01
7.721314587172553034e-01,2.496502250432968140e-01
7.788118004265414118e-01,2.499605566263198853e-01
7.851964528680592803e-01,2.503518760204315186e-01
7.913104862367159598e-01,2.506870925426483154e-01
7.971759115863207290e-01,2.510559558868408203e-01
8.028121591516160782e-01,2.514070868492126465e-01
8.082364666896064698e-01,2.517319917678833008e-01
8.134641974181391344e-01,2.520757317543029785e-01
8.185091023333873617e-01,2.524305582046508789e-01
8.233835381891937422e-01,2.527530193328857422e-01
8.280986498380630279e-01,2.530774176120758057e-01
8.326645237049763448e-01,2.534183263778686523e-01
8.370903177102294590e-01,2.537998259067535400e-01
8.413843718492283186e-01,2.541762292385101318e-01
8.455543027853225091e-01,2.544984221458435059e-01
8.496070851514696542e-01,2.548574805259704590e-01
8.535491217406495634e-01,2.552258372306823730e-01
8.573863043588985100e-01,2.555646598339080811e-01
8.611240667929865866e-01,2.559112608432769775e-01
8.647674310879751580e-01,2.562676370143890381e-01
8.683210481237189082e-01,2.566240727901458740e-01
8.717892333128790527e-01,2.570011019706726074e-01
8.751759981078014450e-01,2.573744952678680420e-01
8.784850778932074000e-01,2.577142417430877686e-01
8.817199567510665137e-01,2.580634951591491699e-01
8.848838895093302792e-01,2.584228813648223877e-01
8.879799214243446759e-01,2.587679028511047363e-01
8.910109057952988465e-01,2.591155469417572021e-01
8.939795197660829196e-01,2.594685852527618408e-01
8.968882785338736507e-01,2.598405182361602783e-01
8.997395481534220529e-01,2.602062523365020752e-01
9.025355571003684796e-01,2.605603635311126709e-01
9.052784067351745678e-01,2.609650492668151855e-01
9.079700807907640225e-01,2.613174021244049072e-01
9.106124539911777394e-01,2.616914808750152588e-01
9.132072998950389042e-01,2.620413303375244141e-01
9.157562980460198787e-01,2.624122500419616699e-01
9.182610405025087852e-01,2.627719342708587646e-01
9.207230378100543788e-01,2.631066143512725830e-01
9.231437244726915514e-01,2.634609639644622803e-01
9.255244639727745470e-01,2.638109624385833740e-01
9.278665533832982648e-01,2.641638517379760742e-01
9.301712276117759526e-01,2.645243406295776367e-01
9.324396633104344856e-01,2.648777663707733154e-01
9.346729824837258782e-01,2.652250826358795166e-01
9.368722558208421036e-01,2.655737400054931641e-01
9.390385057780117339e-01,2.658891379833221436e-01
9.411727094327915211e-01,2.662184238433837891e-01
9.432758011302940782e-01,2.665510475635528564e-01
9.453486749392934207e-01,2.668872773647308350e-01
9.473921869343682189e-01,2.672217786312103271e-01
9.494071573186603219e-01,2.675417959690093994e-01
9.513943724004232383e-01,2.678913176059722900e-01
9.533545864352821475e-01,2.682256400585174561e-01
9.552885233450053581e-01,2.685612738132476807e-01
9.571968783225919264e-01,2.688835263252258301e-01
9.590803193325774245e-01,2.692214548587799072e-01
9.609394885146632648e-01,2.695381641387939453e-01
9.627750034980490090e-01,2.698716521263122559e-01
9.645874586331985023e-01,2.702061235904693604e-01
9.663774261471894667e-01,2.705252766609191895e-01
9.681454572282619520e-01,2.708382010459899902e-01
9.698920830447127495e-01,2.711586356163024902e-01
9.716178157028463325e-01,2.714643180370330811e-01
9.733231491483043119e-01,2.717905640602111816e-01
9.750085600147447851e-01,2.721128761768341064e-01
9.766745084235173291e-01,2.724232375621795654e-01
9.783214387376916177e-01,2.727540731430053711e-01
9.799497802735314123e-01,2.730464339256286621e-01
9.815599479722626475e-01,2.733851075172424316e-01
9.831523430347650638e-01,2.736825644969940186e-01
9.847273535216196638e-01,2.739769816398620605e-01
9.862853549207505344e-01,2.742761075496673584e-01
9.878267106847458123e-01,2.745723724365234375e-01
9.893517727397744821e-01,2.748584747314453125e-01
9.908608819678863533e-01,2.751670181751251221e-01
9.923543686643463424e-01,2.754511237144470215e-01
9.938325529715387185e-01,2.757545411586761475e-01
9.952957452908665070e-01,2.760229408740997314e-01
9.967442466739721008e-01,2.763266265392303467e-01
9.981783491945136477e-01,2.765994966030120850e-01
9.995983363016430756e-01,2.768910527229309082e-01
1.001004483156257452e+00,2.771619260311126709e-01
1.002397056951022103e+00,2.774471342563629150e-01
1.003776317215095304e+00,2.777149081230163574e-01
1.005142516104422512e+00,2.779857516288757324e-01
1.006495898678415823e+00,2.782737016677856445e-01
1.007836703163776271e+00,2.785297632217407227e-01
1.009165161206166283e+00,2.788279652595520020e-01
1.010481498110403553e+00,2.790819406509399414e-01
1.011785933069793808e+00,2.793395519256591797e-01
1.013078679385188696e+00,2.796071171760559082e-01
1.014359944674316782e+00,2.798741459846496582e-01
1.015629931071899694e+00,2.801420390605926514e-01
1.016888835421037696e+00,2.803932130336761475e-01
1.018136849456315440e+00,2.806569337844848633e-01
1.019374159979058669e+00,2.809197902679443359e-01
1.020600949025135540e+00,2.811608910560607910e-01
1.021817394025686054e+00,2.814260721206665039e-01
1.023023667961131089e+00,2.816899418830871582e-01
1.024219939508794530e+00,2.819224596023559570e-01
1.025406373184459152e+00,2.821820676326751709e-01
1.026583129478143341e+00,2.824322581291198730e-01
1.027750364984392206e+00,2.826529145240783691e-01
1.028908232527332434e+00,2.829148173332214355e-01
1.030056881280755565e+00,2.831545472145080566e-01
1.031196456883453960e+00,2.833712995052337646e-01
1.032327101550039039e+00,2.836100161075592041e-01
1.033448954177450752e+00,2.838434875011444092e-01
1.034562150447356776e+00,2.840860784053802490e-01
1.035666822924632635e+00,2.843086421489715576e-01
1.036763101152098798e+00,2.845292389392852783e-01
1.037851111741686649e+00,2.847810685634613037e-01
1.038930978462190513e+00,2.849909961223602295e-01
1.040002822323762510e+00,2.852052152156829834e-01
1.041066761659288797e+00,2.854508161544799805e-01
1.042122912202790408e+00,2.856625914573669434e-01
1.043171387164971708e+00,2.858825922012329102e-01
1.044212297306046144e+00,2.860987186431884766e-01
1.045245751005951185e+00,2.863293886184692383e-01
1.046271854332069040e+00,2.865435481071472168e-01
1.047290711104553074e+00,2.867459952831268311e-01
1.048302422959365821e+00,2.869790792465209961e-01
1.049307089409120763e+00,2.871986329555511475e-01
1.050304807901820681e+00,2.874003946781158447e-01
1.051295673877579606e+00,2.876198291778564453e-01
1.052279780823408339e+00,2.878322899341583252e-01
1.053257220326145882e+00,2.880323529243469238e-01
1.054228082123608523e+00,2.882450222969055176e-01
1.055192454154030512e+00,2.884397804737091064e-01
1.056150422603862049e+00,2.886427044868469238e-01
1.057102071953991640e+00,2.888373732566833496e-01
1.058047485024453449e+00,2.890551984310150146e-01
1.058986743017679588e+00,2.892575860023498535e-01
1.059919925560353970e+00,2.894514501094818115e-01
1.060847110743919686e+00,2.896589040756225586e-01
1.061768375163794076e+00,2.898355722427368164e-01
1.062683793957341027e+00,2.900297939777374268e-01
1.063593440840642890e+00,2.902165651321411133e-01
1.064497388144123091e+00,2.904138863086700439e-01
1.065395706847059198e+00,2.906038463115692139e-01
1.066288466611025720e+00,2.907807826995849609e-01
1.067175735812313508e+00,2.909771502017974854e-01
1.068057581573351955e+00,2.911650538444519043e-01
1.068934069793182617e+00,2.913636863231658936e-01
1.069805265177008913e+00,2.915471792221069336e-01
1.070671231264859857e+00,2.917386591434478760e-01
1.071532030459400042e+00,2.919205427169799805e-01
1.072387724052912716e+00,2.921015620231628418e-01
1.073238372253488837e+00,2.922805845737457275e-01
1.074084034210448069e+00,2.924598455429077148e-01
1.074924768039019485e+00,2.926252484321594238e-01
1.075760630844306398e+00,2.928037345409393311e-01
1.076591678744561298e+00,2.929870486259460449e-01
1.077417966893795320e+00,2.931460738182067871e-01
1.078239549503742900e+00,2.933177649974822998e-01
1.079056479865203144e+00,2.934916019439697266e-01
1.079868810368784127e+00,2.936566174030303955e-01
1.080676592525062540e+00,2.938300967216491699e-01
1.081479876984185129e+00,2.939918637275695801e-01
1.082278713554924110e+00,2.941637635231018066e-01
1.083073151223212571e+00,2.943363785743713379e-01
1.083863238170166943e+00,2.945003211498260498e-01
1.084649021789623191e+00,2.946630418300628662e-01
1.085430548705195619e+00,2.948203086853027344e-01
1.086207864786876698e+00,2.949708998203277588e-01
1.086981015167191700e+00,2.951419949531555176e-01
1.087750044256923676e+00,2.953068912029266357e-01
1.088514995760420767e+00,2.954657077789306641e-01
1.089275912690500059e+00,2.956205904483795166e-01
1.090032837382960862e+00,2.957757413387298584e-01
1.090785811510718295e+00,2.959389984607696533e-01
1.091534876097570272e+00,2.960922420024871826e-01
1.092280071531609886e+00,2.962509095668792725e-01
1.093021437578292954e+00,2.963986694812774658e-01
1.093759013393168944e+00,2.965572774410247803e-01
1.094492837534292162e+00,2.967158257961273193e-01
1.095222947974316963e+00,2.968711853027343750e-01
1.095949382112286319e+00,2.970233261585235596e-01
1.096672176785129516e+00,2.971734702587127686e-01
