# kappa, validation_loss
0.000000000000000000e+00,4.996861517429351807e-01
3.459544160667456514e-01,4.911035299301147461e-01
4.392435323734236730e-01,4.351395368576049805e-01
4.954316112891712365e-01,4.183598756790161133e-01
5.357672781086256775e-01,3.918897211551666260e-01
5.672546710456276564e-01,3.716836869716644287e-01
5.930859103960332002e-01,3.516150116920471191e-01
6.149869171726651818e-01,3.323587179183959961e-01
6.339972270357122630e-01,3.147232234477996826e-01
6.507917075613892655e-01,2.970171570777893066e-01
6.658334052853696061e-01,2.822593450546264648e-01
6.794538546870827478e-01,2.712419033050537109e-01
6.918986009963086214e-01,2.621846497058868408e-01
7.033545852322290459e-01,2.545914053916931152e-01
7.139674270202484019e-01,2.484192252159118652e-01
7.238527715270948182e-01,2.433930337429046631e-01
7.331039904980031219e-01,2.391912341117858887e-01
7.417975586715354064e-01,2.355081290006637573e-01
7.499968998908299600e-01,2.323862314224243164e-01
7.577551975668456175e-01,2.297271788120269775e-01
7.651174871056299898e-01,2.273454964160919189e-01
7.721222397772854462e-01,2.251263856887817383e-01
7.788025795003923335e-01,2.228214442729949951e-01
7.851872301276945354e-01,2.207253575325012207e-01
7.913012618326930037e-01,2.189432382583618164e-01
7.971666856512021893e-01,2.173090130090713501e-01
8.028029318027271044e-01,2.158244103193283081e-01
8.082272380312844895e-01,2.143334150314331055e-01
8.134549675435822635e-01,2.127720713615417480e-01
8.184998713261857350e-01,2.113025635480880737e-01
8.233743061246060480e-01,2.097787857055664062e-01
8.280894167840885389e-01,2.084716856479644775e-01
8.326552897232588624e-01,2.072302103042602539e-01
8.370810828568261419e-01,2.060859501361846924e-01
8.413751361752646041e-01,2.050374299287796021e-01
8.455450663375537745e-01,2.040936350822448730e-01
8.495978479727661625e-01,2.031642496585845947e-01
8.535398838704147950e-01,2.020775377750396729e-01
8.573770658334330941e-01,2.009823918342590332e-01
8.611148276458062689e-01,1.999513655900955200e-01
8.647581913500884676e-01,1.990327835083007812e-01
8.683118078238704074e-01,1.981192976236343384e-01
8.717799924777652754e-01,1.972294449806213379e-01
8.751667567622607447e-01,1.964029371738433838e-01
8.784758360603884819e-01,1.956264972686767578e-01
8.817107144525779816e-01,1.948829889297485352e-01
8.848746467653749725e-01,1.941197365522384644e-01
8.879706782538382415e-01,1.933934986591339111e-01
8.910016622159773192e-01,1.927175372838973999e-01
8.939702757945985345e-01,1.920494735240936279e-01
8.968790341858816628e-01,1.913626641035079956e-01
8.997303034436586744e-01,1.907148808240890503e-01
9.025263120427212682e-01,1.901294142007827759e-01
9.052691613427464867e-01,1.894784867763519287e-01
9.079608350759313939e-01,1.888230592012405396e-01
9.106032079656430911e-01,1.881249099969863892e-01
9.131980535698791535e-01,1.874515712261199951e-01
9.157470514317296306e-01,1.868123412132263184e-01
9.182517936090408561e-01,1.861889362335205078e-01
9.207137906468564337e-01,1.855431348085403442e-01
9.231344770487397433e-01,1.849530488252639771e-01
9.255152162966040486e-01,1.844157576560974121e-01
9.278573054630320227e-01,1.839339286088943481e-01
9.301619794551508891e-01,1.834552139043807983e-01
9.324304149248252571e-01,1.829828172922134399e-01
9.346637338761674130e-01,1.825594007968902588e-01
9.368630069980496966e-01,1.821678280830383301e-01
9.390292567464009199e-01,1.818092763423919678e-01
9.411634601984950610e-01,1.814573705196380615e-01
9.432665516991780574e-01,1.811127811670303345e-01
9.453394253169735695e-01,1.807498186826705933e-01
9.473829371262229015e-01,1.803672909736633301e-01
9.493979073298443039e-01,1.800204813480377197e-01
9.513851222358796766e-01,1.796767860651016235e-01
9.533453360997536929e-01,1.793726533651351929e-01
9.552792728430457014e-01,1.790555268526077271e-01
9.571876276585751242e-01,1.786620765924453735e-01
9.590710685107072253e-01,1.783962398767471313e-01
9.609302375389822126e-01,1.781959831714630127e-01
9.627657523724458821e-01,1.780078858137130737e-01
9.645782073614168617e-01,1.778289228677749634e-01
9.663681747328339844e-01,1.775969117879867554e-01
9.681362056748058498e-01,1.774002462625503540e-01
9.698828313555041269e-01,1.772311776876449585e-01
9.716085638811131631e-01,1.770146936178207397e-01
9.733138971971614373e-01,1.767905950546264648e-01
9.749993079371981342e-01,1.765948385000228882e-01
