# Iterations, validation_loss
0.000000000000000000e+00,2.806317210197448730e-01
1.935483870967741950e+03,3.098368644714355469e-01
3.870967741935483900e+03,3.095724880695343018e-01
5.806451612903225396e+03,3.232887387275695801e-01
7.741935483870967801e+03,3.273697495460510254e-01
9.677419354838710206e+03,3.341679871082305908e-01
1.161290322580645079e+04,3.373416960239410400e-01
1.354838709677419320e+04,3.425222933292388916e-01
1.548387096774193560e+04,3.495447635650634766e-01
1.741935483870967801e+04,3.512068092823028564e-01
1.935483870967742041e+04,3.546551167964935303e-01
2.129032258064516282e+04,3.581791818141937256e-01
2.322580645161290158e+04,3.667650222778320312e-01
2.516129032258064399e+04,3.667584955692291260e-01
2.709677419354838639e+04,3.686225116252899170e-01
2.903225806451612880e+04,3.675419390201568604e-01
3.096774193548387120e+04,3.703111112117767334e-01
3.290322580645161361e+04,3.687589168548583984e-01
3.483870967741935601e+04,3.672550320625305176e-01
3.677419354838709842e+04,3.680385351181030273e-01
3.870967741935484082e+04,3.711636066436767578e-01
4.064516129032258323e+04,3.714176118373870850e-01
4.258064516129032563e+04,3.710900843143463135e-01
4.451612903225806804e+04,3.711957633495330811e-01
4.645161290322580317e+04,3.698263168334960938e-01
4.838709677419354557e+04,3.700345754623413086e-01
5.032258064516128798e+04,3.706060051918029785e-01
5.225806451612903038e+04,3.709203004837036133e-01
5.419354838709677279e+04,3.724389970302581787e-01
5.612903225806451519e+04,3.726396858692169189e-01
5.806451612903225760e+04,3.728097677230834961e-01
6.000000000000000000e+04,3.729890584945678711e-01
