# kappa, validation_loss
0.000000000000000000e+00,4.825742244720458984e-01
3.463895866781894761e-01,3.658642470836639404e-01
4.396993909988233251e-01,3.613530397415161133e-01
4.958948100727658681e-01,3.512213230133056641e-01
5.362342363333270079e-01,3.553319573402404785e-01
5.677239143704546631e-01,3.244708478450775146e-01
5.935566895864374803e-01,3.466225266456604004e-01
6.154587995798422861e-01,3.318471908569335938e-01
6.344699402546021272e-01,3.097280263900756836e-01
6.512650689925157943e-01,3.012034296989440918e-01
6.663072865676606948e-01,2.965330779552459717e-01
6.799281621521922059e-01,2.957866787910461426e-01
6.923732641997812909e-01,3.089087903499603271e-01
7.038295498621425228e-01,2.910919487476348877e-01
7.144426503205507650e-01,2.975635826587677002e-01
7.243282192364124406e-01,2.880870103836059570e-01
7.335796347391380090e-01,2.867324352264404297e-01
7.422733764580761173e-01,2.832788228988647461e-01
7.504728720463039737e-01,2.937553226947784424e-01
7.582313079268191425e-01,2.993903160095214844e-01
7.655937219182926690e-01,2.870863378047943115e-01
7.725985872460763293e-01,2.816250622272491455e-01
7.792790294301062959e-01,2.796276807785034180e-01
7.856637736471892008e-01,2.801235318183898926e-01
7.917778911751255366e-01,2.799364030361175537e-01
7.976433939780438465e-01,2.802655696868896484e-01
8.032797130614924841e-01,2.941594123840332031e-01
8.087040868395092286e-01,3.053296506404876709e-01
8.139318790934456649e-01,2.776562571525573730e-01
8.189768413055219520e-01,2.784391641616821289e-01
8.238513306510356626e-01,2.798461318016052246e-01
8.285664923497402246e-01,2.749075889587402344e-01
8.331324131481016027e-01,2.762359082698822021e-01
8.375582512490507003e-01,2.845541238784790039e-01
8.418523468974742352e-01,2.844204306602478027e-01
8.460223169777718599e-01,2.725410461425781250e-01
8.500751363194575250e-01,2.812537848949432373e-01
8.540172078908763176e-01,2.856987118721008301e-01
8.578544236550172952e-01,2.820759415626525879e-01
8.615922175395478444e-01,2.731695473194122314e-01
8.652356117163714222e-01,2.777640521526336670e-01
8.687892571798396801e-01,2.718967199325561523e-01
8.722574694462331690e-01,2.702664136886596680e-01
8.756442600618996597e-01,2.735320925712585449e-01
8.789533644970359827e-01,2.742279767990112305e-01
8.821882669115067577e-01,2.700195312500000000e-01
8.853522222043995749e-01,2.709966301918029785e-01
8.884482756971548989e-01,2.691847681999206543e-01
8.914792807486433546e-01,2.719129920005798340e-01
8.944479145575742196e-01,2.683693468570709229e-01
8.973566923715671217e-01,2.681261897087097168e-01
9.002079802918667717e-01,2.676929533481597900e-01
9.030040068370380757e-01,2.703290879726409912e-01
9.057468734072335881e-01,2.680410444736480713e-01
9.084385637721329454e-01,2.659264504909515381e-01
9.110809526898654420e-01,2.669283449649810791e-01
9.136758137507113853e-01,2.651688754558563232e-01
9.162248265277825876e-01,2.666015625000000000e-01
9.187295831068805763e-01,2.668633460998535156e-01
9.211915940591112184e-01,2.731839120388031006e-01
9.236122939123659892e-01,2.660334408283233643e-01
9.259930461712939653e-01,2.678300440311431885e-01
9.283351479297485831e-01,2.664994895458221436e-01
9.306398341147795739e-01,2.650532126426696777e-01
