# Iterations, validation_loss
0.000000000000000000e+00,3.622583746910095215e-01
8.333333333333333940e+03,3.641786277294158936e-01
1.666666666666666788e+04,3.731956779956817627e-01
2.500000000000000000e+04,3.774718642234802246e-01
3.333333333333333576e+04,3.791674375534057617e-01
4.166666666666667152e+04,3.799089491367340088e-01
5.000000000000000000e+04,3.794475197792053223e-01
5.833333333333333576e+04,3.801984488964080811e-01
6.666666666666667152e+04,3.807997107505798340e-01
7.500000000000000000e+04,3.823545575141906738e-01
8.333333333333334303e+04,3.851864337921142578e-01
9.166666666666667152e+04,3.855374753475189209e-01
1.000000000000000000e+05,3.860492706298828125e-01
1.083333333333333430e+05,3.859458267688751221e-01
1.166666666666666715e+05,3.861673176288604736e-01
1.250000000000000146e+05,3.851883709430694580e-01
1.333333333333333430e+05,3.852072358131408691e-01
1.416666666666666861e+05,3.860314488410949707e-01
1.500000000000000000e+05,3.852844536304473877e-01
1.583333333333333430e+05,3.852809667587280273e-01
1.666666666666666861e+05,3.853242397308349609e-01
1.750000000000000000e+05,3.853895664215087891e-01
1.833333333333333430e+05,3.854531347751617432e-01
1.916666666666666861e+05,3.857538402080535889e-01
2.000000000000000000e+05,3.856762051582336426e-01
