# kappa, validation_loss
0.000000000000000000e+00,4.970578849315643311e-01
3.466440677156660821e-01,2.503291666507720947e-01
4.399659398119928344e-01,1.846278011798858643e-01
4.961656399039410248e-01,1.667683124542236328e-01
5.365072586587877890e-01,1.572661101818084717e-01
5.679982693149577822e-01,1.491406410932540894e-01
5.938319401944529563e-01,1.435621231794357300e-01
6.157346935362842943e-01,1.380656510591506958e-01
6.347463186994499740e-01,1.345254480838775635e-01
6.515418254396959652e-01,1.317356377840042114e-01
6.665843461619923582e-01,1.285649389028549194e-01
6.802054702704198874e-01,1.262711584568023682e-01
6.926507797620937712e-01,1.238110810518264771e-01
7.041072411966324829e-01,1.218249052762985229e-01
7.147204924942229809e-01,1.196760013699531555e-01
7.246061922699896796e-01,1.179163381457328796e-01
7.338577223762912105e-01,1.160871759057044983e-01
7.425515652945359202e-01,1.144460886716842651e-01
7.507511508995572402e-01,1.127528771758079529e-01
7.585096673708082715e-01,1.111383587121963501e-01
7.658721539338648743e-01,1.097712740302085876e-01
7.728770849542663246e-01,1.093408092856407166e-01
7.795575868857634871e-01,1.081612631678581238e-01
7.859423856772749239e-01,1.070136651396751404e-01
7.920565532505594586e-01,1.059675663709640503e-01
7.979221021110797230e-01,1.054004132747650146e-01
8.035584637227529692e-01,1.046076714992523193e-01
8.089828768903296607e-01,1.038263738155364990e-01
8.142107057302550022e-01,1.038467362523078918e-01
8.192557020137816171e-01,1.026640534400939941e-01
8.241302231668290457e-01,1.023182570934295654e-01
8.288454146275379131e-01,1.024559512734413147e-01
8.334113633335480387e-01,1.012957394123077393e-01
8.378372276558607723e-01,1.009549424052238464e-01
8.421313479877186037e-01,1.006349846720695496e-01
8.463013413449692601e-01,9.991556406021118164e-02
8.503541826740109721e-01,9.953415393829345703e-02
8.542962750474691891e-01,9.972336888313293457e-02
8.581335105216666426e-01,9.952393919229507446e-02
8.618713231080553649e-01,9.838038682937622070e-02
8.655147350539660334e-01,9.792787581682205200e-02
8.690683974218363916e-01,9.802215546369552612e-02
8.725366257895641464e-01,9.800081700086593628e-02
8.759234317593955765e-01,9.683598577976226807e-02
8.792325508523560762e-01,9.639731049537658691e-02
8.824674672746304349e-01,9.651697427034378052e-02
8.856314359676072945e-01,9.636284410953521729e-02
8.887275022914354894e-01,9.552252292633056641e-02
8.917585196404754777e-01,9.521698206663131714e-02
8.947271652460347946e-01,9.550686925649642944e-02
8.976359543857288514e-01,9.489259868860244751e-02
9.004872531884500209e-01,9.444255381822586060e-02
9.032832901982879026e-01,9.439734369516372681e-02
9.060261668389972822e-01,9.447319060564041138e-02
9.087178669021150901e-01,9.507493674755096436e-02
9.113602651660405174e-01,9.347528219223022461e-02
9.139551352398793682e-01,9.385228157043457031e-02
9.165041567142496737e-01,9.306388348340988159e-02
9.190089216912536996e-01,9.304527938365936279e-02
9.214709407571951560e-01,9.316682815551757812e-02
9.238916484541520591e-01,9.325797110795974731e-02
9.262724083000303255e-01,9.245789051055908203e-02
9.286145174010873582e-01,9.216185659170150757e-02
