# kappa, validation_loss
0.000000000000000000e+00,4.422066509723663330e-01
3.459490639723691863e-01,2.909125089645385742e-01
4.392379254332852145e-01,2.580297887325286865e-01
4.954259139202382145e-01,2.446195185184478760e-01
5.357615344225755694e-01,2.320181131362915039e-01
5.672488992060591428e-01,2.221251875162124634e-01
5.930801196336180636e-01,2.167047858238220215e-01
6.149811128177874453e-01,2.133377492427825928e-01
6.339914124445384935e-01,2.099427282810211182e-01
6.507858849836564152e-01,2.074918150901794434e-01
6.658275763025752747e-01,2.049501836299896240e-01
6.794480204532930001e-01,2.027565240859985352e-01
6.918927623794568493e-01,2.004543989896774292e-01
7.033487429014856351e-01,1.985129863023757935e-01
7.139615815024065171e-01,1.966384649276733398e-01
7.238469232442868995e-01,1.951927840709686279e-01
7.330981397937035293e-01,1.938941180706024170e-01
7.417917058289594801e-01,1.926404535770416260e-01
7.499910451462514782e-01,1.914584934711456299e-01
7.577493411194270445e-01,1.903431862592697144e-01
7.651116291248085677e-01,1.891980022192001343e-01
7.721163804084072435e-01,1.883620023727416992e-01
7.787967188690735343e-01,1.874183118343353271e-01
7.851813683432372626e-01,1.864954382181167603e-01
7.912953989907932639e-01,1.855698674917221069e-01
7.971608218361185827e-01,1.847685426473617554e-01
8.027970670890330895e-01,1.840308755636215210e-01
8.082213724852981285e-01,1.834703087806701660e-01
8.134491012245415043e-01,1.829122900962829590e-01
8.184940042872215216e-01,1.822729259729385376e-01
8.233684384135537826e-01,1.817017942667007446e-01
8.280835484441693151e-01,1.811234951019287109e-01
8.326494207936544489e-01,1.806334853172302246e-01
8.370752133731670375e-01,1.801417917013168335e-01
8.413692661700467035e-01,1.796154379844665527e-01
8.455391958404957498e-01,1.790761351585388184e-01
8.495919770111163283e-01,1.785539090633392334e-01
8.535340124692187835e-01,1.780648082494735718e-01
8.573711940157643374e-01,1.776679754257202148e-01
8.611089554329676155e-01,1.771327108144760132e-01
8.647523187617890406e-01,1.766502410173416138e-01
8.683059348783809250e-01,1.762012690305709839e-01
8.717741191920542754e-01,1.757677644491195679e-01
8.751608831521159315e-01,1.753786504268646240e-01
8.784699621405231973e-01,1.750369518995285034e-01
8.817048402367273496e-01,1.747028529644012451e-01
8.848687722663797217e-01,1.743149608373641968e-01
8.879648034837216430e-01,1.739254891872406006e-01
8.909957871860125778e-01,1.735555231571197510e-01
8.939644005153701833e-01,1.732194721698760986e-01
8.968731586673402978e-01,1.728567630052566528e-01
8.997244276951708031e-01,1.725088953971862793e-01
9.025204360731137188e-01,1.721581369638442993e-01
9.052632851603480413e-01,1.718201041221618652e-01
9.079549586886085377e-01,1.715068817138671875e-01
9.105973313808339853e-01,1.711918264627456665e-01
9.131921767946242774e-01,1.708669811487197876e-01
9.157411744726996483e-01,1.705403476953506470e-01
9.182459164725620404e-01,1.702357232570648193e-01
9.207079133389337589e-01,1.699701249599456787e-01
9.231285995750785345e-01,1.697661578655242920e-01
9.255093386626294105e-01,1.695572286844253540e-01
9.278514276739070477e-01,1.692773848772048950e-01
9.301561015157931989e-01,1.691103428602218628e-01
9.324245368399223244e-01,1.687998175621032715e-01
9.346578556501904389e-01,1.685854941606521606e-01
9.368571286352674887e-01,1.683232784271240234e-01
9.390233782508911053e-01,1.680764555931091309e-01
9.411575815741555218e-01,1.678654551506042480e-01
9.432606729497378106e-01,1.676882207393646240e-01
9.453335464460014270e-01,1.675096601247787476e-01
9.473770581371377952e-01,1.672201603651046753e-01
9.493920282259225019e-01,1.670731753110885620e-01
9.513792430202629991e-01,1.669210195541381836e-01
