# Iterations, validation_loss
0.000000000000000000e+00,8.506868034601211548e-02
1.923076923076923094e+03,8.047793060541152954e-02
3.846153846153846189e+03,7.859100401401519775e-02
5.769230769230769511e+03,7.896128296852111816e-02
7.692307692307692378e+03,7.875967770814895630e-02
9.615384615384615245e+03,7.869805395603179932e-02
1.153846153846153902e+04,7.804069668054580688e-02
1.346153846153846098e+04,7.888533174991607666e-02
1.538461538461538476e+04,7.817830145359039307e-02
1.730769230769230853e+04,7.917959988117218018e-02
1.923076923076923049e+04,7.975246757268905640e-02
2.115384615384615245e+04,7.980591803789138794e-02
2.307692307692307804e+04,7.999191433191299438e-02
2.500000000000000000e+04,7.944016903638839722e-02
2.692307692307692196e+04,7.919862866401672363e-02
2.884615384615384755e+04,7.981409877538681030e-02
3.076923076923076951e+04,7.972805947065353394e-02
3.269230769230769147e+04,8.142756670713424683e-02
3.461538461538461706e+04,8.126660436391830444e-02
3.653846153846153902e+04,8.248060941696166992e-02
3.846153846153846098e+04,8.391746133565902710e-02
4.038461538461538294e+04,8.387915045022964478e-02
4.230769230769230489e+04,8.400060236454010010e-02
4.423076923076923413e+04,8.478846400976181030e-02
4.615384615384615608e+04,8.588126301765441895e-02
4.807692307692307804e+04,8.525934070348739624e-02
5.000000000000000000e+04,8.642590790987014771e-02
5.192307692307692196e+04,8.590736985206604004e-02
5.384615384615384392e+04,8.634131401777267456e-02
5.576923076923077315e+04,8.647125959396362305e-02
5.769230769230769511e+04,8.670355379581451416e-02
5.961538461538461706e+04,8.690015226602554321e-02
6.153846153846153902e+04,8.707029372453689575e-02
6.346153846153846098e+04,8.722412586212158203e-02
6.538461538461538294e+04,8.735915273427963257e-02
6.730769230769231217e+04,8.748071640729904175e-02
6.923076923076923413e+04,8.758519589900970459e-02
7.115384615384615608e+04,8.760730922222137451e-02
7.307692307692307804e+04,8.768985420465469360e-02
7.500000000000000000e+04,8.776256442070007324e-02
