# kappa, validation_loss
0.000000000000000000e+00,4.561790227890014648e-01
3.459908271249624856e-01,2.695015668869018555e-01
4.392816769206897010e-01,2.584370076656341553e-01
4.954703709373524112e-01,2.555057108402252197e-01
5.358063528068515158e-01,2.548327744007110596e-01
5.672939372443169814e-01,2.513535022735595703e-01
5.931253053079177384e-01,2.496971935033798218e-01
6.150264045403921465e-01,2.485055327415466309e-01
6.340367840306153635e-01,2.471810430288314819e-01
6.508313188807545169e-01,2.459998428821563721e-01
6.658730601718538811e-01,2.447971552610397339e-01
6.794935452907387985e-01,2.429680675268173218e-01
6.919383214134606774e-01,2.410630732774734497e-01
7.033943309111907460e-01,2.398169189691543579e-01
7.140071943777784869e-01,2.374050021171569824e-01
7.238925576918552318e-01,2.354495823383331299e-01
7.331437931336890479e-01,2.326827198266983032e-01
7.418373758517201599e-01,2.305314838886260986e-01
7.500367300083845556e-01,2.277947664260864258e-01
7.577950392670700364e-01,2.247458100318908691e-01
7.651573392360185855e-01,2.222727984189987183e-01
7.721621013491959395e-01,2.205309718847274780e-01
7.788424496593876478e-01,2.191873788833618164e-01
7.852271081303031641e-01,2.171644866466522217e-01
7.913411470279921867e-01,2.166740745306015015e-01
7.972065774660684889e-01,2.167269289493560791e-01
8.028428297299138316e-01,2.146156877279281616e-01
8.082671416196974823e-01,2.129276990890502930e-01
8.134948763902868363e-01,2.124045789241790771e-01
8.185397850697869737e-01,2.115586102008819580e-01
8.234142244397285593e-01,2.104133069515228271e-01
8.281293393767434896e-01,2.095033377408981323e-01
8.326952163269334406e-01,2.078016698360443115e-01
8.371210132291622141e-01,2.060133367776870728e-01
8.414150700952262030e-01,2.039499729871749878e-01
8.455850036029971539e-01,2.035954445600509644e-01
8.496377883983455837e-01,2.032818645238876343e-01
8.535798272857725300e-01,1.996007263660430908e-01
8.574170120816253515e-01,1.985937803983688354e-01
8.611547765819310696e-01,1.996268182992935181e-01
8.647981428400840498e-01,1.962554007768630981e-01
8.683517617434607372e-01,1.958110630512237549e-01
8.718199487115303459e-01,1.946028620004653931e-01
8.752067152028140118e-01,1.921901553869247437e-01
8.785157966076487801e-01,1.946805566549301147e-01
8.817506770131215976e-01,1.919327378273010254e-01
