# kappa, validation_loss
0.000000000000000000e+00,2.467470765113830566e-01
3.459575895355342379e-01,2.318966537714004517e-01
4.392468569456833283e-01,2.258785963058471680e-01
4.954349894784836894e-01,2.231258302927017212e-01
5.357706837602684846e-01,2.200650423765182495e-01
5.672580933900389644e-01,2.187099605798721313e-01
5.930893439601654382e-01,2.160878032445907593e-01
6.149903587960291462e-01,2.150504440069198608e-01
6.340006747283718491e-01,2.129260897636413574e-01
6.507951599894318262e-01,2.115803360939025879e-01
6.658368615110946687e-01,2.106872498989105225e-01
6.794573140262225586e-01,2.094996124505996704e-01
6.919020629342487183e-01,2.082989811897277832e-01
7.033580493722059179e-01,2.075769007205963135e-01
7.139708930499159001e-01,2.059074789285659790e-01
7.238562391961628206e-01,2.051889300346374512e-01
7.331074596028193113e-01,2.042456120252609253e-01
7.418010290441757748e-01,2.030800729990005493e-01
7.500003713912034575e-01,2.021232396364212036e-01
7.577586700768648154e-01,2.016226351261138916e-01
7.651209605248328049e-01,2.003573626279830933e-01
7.721257140194931479e-01,1.999331563711166382e-01
7.788060544911248329e-01,2.002506852149963379e-01
7.851907058021444508e-01,1.990031450986862183e-01
7.913047381341203890e-01,1.984712332487106323e-01
7.971701625296484517e-01,1.971856057643890381e-01
8.028064092139763908e-01,1.965420693159103394e-01
8.082307159360155868e-01,1.959208399057388306e-01
8.134584459066717121e-01,1.956185400485992432e-01
8.185033501161312897e-01,1.949184536933898926e-01
8.233777853130451740e-01,1.938186734914779663e-01
8.280928963453946245e-01,1.932908892631530762e-01
8.326587696342003797e-01,1.931491494178771973e-01
8.370845630962769901e-01,1.923090070486068726e-01
8.413786167239574176e-01,1.918855905532836914e-01
8.455485471778679818e-01,1.915895044803619385e-01
8.496013290885452429e-01,1.910055875778198242e-01
8.535433652468090715e-01,1.904812306165695190e-01
8.573805474567619545e-01,1.898269653320312500e-01
8.611183095034388169e-01,1.898127794265747070e-01
8.647616734303386066e-01,1.890374571084976196e-01
8.683152901159051362e-01,1.886444985866546631e-01
8.717834749715238640e-01,1.880798637866973877e-01
8.751702394483822367e-01,1.876204162836074829e-01
8.784793189301488558e-01,1.873186081647872925e-01
8.817141974978337515e-01,1.873415559530258179e-01
8.848781299785122290e-01,1.879166811704635620e-01
8.879741616277285754e-01,1.864591538906097412e-01
8.910051457439364109e-01,1.861693859100341797e-01
8.939737594703507373e-01,1.855130046606063843e-01
8.968825180035271405e-01,1.852565705776214600e-01
8.997337873976436473e-01,1.862887591123580933e-01
9.025297961278120340e-01,1.855859756469726562e-01
9.052726455540051065e-01,1.852168440818786621e-01
9.079643194086934876e-01,1.842596083879470825e-01
9.106066924154984088e-01,1.847815662622451782e-01
9.132015381326533676e-01,1.843844056129455566e-01
9.157505361034674607e-01,1.843501031398773193e-01
9.182552783859914136e-01,1.839372217655181885e-01
9.207172755254592333e-01,1.835824996232986450e-01
9.231379620256120466e-01,1.832454353570938110e-01
9.255187013685292063e-01,1.836426109075546265e-01
9.278607906269487060e-01,1.828893125057220459e-01
9.301654647081433192e-01,1.826376765966415405e-01
9.324339002641143237e-01,1.837807893753051758e-01
9.346672192991016814e-01,1.823859363794326782e-01
9.368664925020984136e-01,1.835875958204269409e-01
9.390327423291464637e-01,1.819858700037002563e-01
9.411669458576260583e-01,1.829293966293334961e-01
9.432700374324838322e-01,1.823254823684692383e-01
9.453429111223375925e-01,1.821369081735610962e-01
9.473864230016185717e-01,1.821487396955490112e-01
9.494013932733286198e-01,1.819906085729598999e-01
9.513886082455897952e-01,1.817751824855804443e-01
9.533488221739022661e-01,1.812393367290496826e-01
9.552827589799167685e-01,1.811155974864959717e-01
9.571911138565201149e-01,1.832763105630874634e-01
9.590745547681419625e-01,1.814423352479934692e-01
9.609337238543832482e-01,1.810428500175476074e-01
9.627692387443473887e-01,1.813229471445083618e-01
9.645816937884083009e-01,1.806216835975646973e-01
9.663716612135567763e-01,1.805666834115982056e-01
9.681396922079510414e-01,1.807779818773269653e-01
9.698863179398098389e-01,1.810264289379119873e-01
9.716120505153630349e-01,1.810165047645568848e-01
9.733173838801814082e-01,1.811484694480895996e-01
9.750027946678555546e-01,1.809324473142623901e-01
9.766687429996703251e-01,1.803053170442581177e-01
9.783156732386337762e-01,1.803712248802185059e-01
9.799440147009512714e-01,1.801588237285614014e-01
9.815541823277919020e-01,1.805845797061920166e-01
9.831465773199822289e-01,1.801528036594390869e-01
9.847215877380514071e-01,1.800293624401092529e-01
9.862795890698746737e-01,1.816505193710327148e-01
9.878209447679928701e-01,1.796989589929580688e-01
9.893460067585297946e-01,1.807340532541275024e-01
9.908551159234922912e-01,1.799359470605850220e-01
9.923486025581036429e-01,1.799749881029129028e-01
9.938267868047081510e-01,1.801767647266387939e-01
9.952899790646706490e-01,1.795442402362823486e-01
9.967384803895973366e-01,1.800684183835983276e-01
9.981725828531109457e-01,1.803854405879974365e-01
9.995925699043293200e-01,1.803738027811050415e-01
1.000998716704117220e+00,1.807194203138351440e-01
1.002391290445109107e+00,1.803662925958633423e-01
1.003770550656432503e+00,1.804158836603164673e-01
1.005136749494004222e+00,1.796432286500930786e-01
1.006490132017208827e+00,1.806855499744415283e-01
1.007830936452720039e+00,1.799998730421066284e-01
1.009159394446174529e+00,1.798872649669647217e-01
1.010475731302365343e+00,1.796427518129348755e-01
1.011780166214574006e+00,1.801684498786926270e-01
1.013072912483629073e+00,1.791785806417465210e-01
1.014354177727236905e+00,1.797037273645401001e-01
1.015624164080097369e+00,1.798932552337646484e-01
1.016883068385289857e+00,1.801478713750839233e-01
1.018131082377379260e+00,1.810908168554306030e-01
1.019368392857671779e+00,1.820378601551055908e-01
1.020595181862017142e+00,1.802436560392379761e-01
1.021811626821536700e+00,1.801177114248275757e-01
1.023017900716633788e+00,1.805644333362579346e-01
1.024214172224616082e+00,1.790837943553924561e-01
1.025400605861249037e+00,1.797446757555007935e-01
1.026577362116536385e+00,1.802932471036911011e-01
1.027744597585006581e+00,1.809214949607849121e-01
1.028902465090772322e+00,1.792906224727630615e-01
1.030051113807610719e+00,1.804846972227096558e-01
1.031190689374299696e+00,1.804508417844772339e-01
1.032321334005438018e+00,1.798803508281707764e-01
1.033443186597951868e+00,1.801337897777557373e-01
1.034556382833496491e+00,1.799758821725845337e-01
1.035661055276935194e+00,1.798702776432037354e-01
1.036757333471076681e+00,1.801131367683410645e-01
1.037845344027840344e+00,1.809474080801010132e-01
1.038925210716009628e+00,1.806772947311401367e-01
1.039997054545725552e+00,1.812565624713897705e-01
1.041060993849864280e+00,1.805021464824676514e-01
1.042117144362436187e+00,1.799728572368621826e-01
1.043165619294135649e+00,1.801068633794784546e-01
1.044206529405166117e+00,1.807931065559387207e-01
1.045239983075456625e+00,1.805611550807952881e-01
1.046266086372379389e+00,1.800936609506607056e-01
1.047284943116079337e+00,1.798004359006881714e-01
1.048296654942510342e+00,1.799655407667160034e-01
1.049301321364277007e+00,1.803676337003707886e-01
1.050299039829375003e+00,1.804814040660858154e-01
1.051289905777909706e+00,1.795727014541625977e-01
1.052274012696884142e+00,1.797710210084915161e-01
1.053251452173130209e+00,1.807224601507186890e-01
1.054222313944456868e+00,1.800771206617355347e-01
1.055186685949091041e+00,1.802775561809539795e-01
1.056144654373476044e+00,1.806812882423400879e-01
1.057096303698493722e+00,1.800510436296463013e-01
1.058041716744171579e+00,1.799578666687011719e-01
1.058980974712935730e+00,1.815545856952667236e-01
1.059914157231463205e+00,1.803918182849884033e-01
1.060841342391191322e+00,1.800141036510467529e-01
1.061762606787532093e+00,1.807796210050582886e-01
1.062678025557842743e+00,1.806493401527404785e-01
1.063587672418200514e+00,1.805905401706695557e-01
1.064491619699023284e+00,1.803445667028427124e-01
1.065389938379582846e+00,1.807868033647537231e-01
1.066282698121449490e+00,1.808109432458877563e-01
1.067169967300907851e+00,1.805582791566848755e-01
1.068051813040383324e+00,1.817689687013626099e-01
1.068928301238912137e+00,1.805196404457092285e-01
1.069799496601693045e+00,1.813393235206604004e-01
1.070665462668750623e+00,1.813506931066513062e-01
1.071526261842744798e+00,1.805652081966400146e-01
1.072381955415954158e+00,1.802654415369033813e-01
1.073232603596465884e+00,1.808007061481475830e-01
1.074078265533595422e+00,1.806242018938064575e-01
1.074918999342567405e+00,1.812976896762847900e-01
1.075754862128481149e+00,1.812731474637985229e-01
1.076585910009585589e+00,1.804995387792587280e-01
1.077412198139888311e+00,1.813277602195739746e-01
1.078233780731118863e+00,1.811127364635467529e-01
1.079050711074073909e+00,1.808866709470748901e-01
1.079863041559357306e+00,1.807755529880523682e-01
1.080670823697542859e+00,1.809555441141128540e-01
1.081474108138773094e+00,1.804667711257934570e-01
1.082272944691817562e+00,1.815856844186782837e-01
1.083067382342605578e+00,1.806947439908981323e-01
1.083857469272250906e+00,1.807554960250854492e-01
1.084643252874586183e+00,1.815768182277679443e-01
1.085424779773222603e+00,1.821980327367782593e-01
1.086202095838149306e+00,1.812746822834014893e-01
1.086975246201889345e+00,1.812920570373535156e-01
1.087744275275222439e+00,1.818846613168716431e-01
1.088509226762494286e+00,1.812340617179870605e-01
1.089270143676519087e+00,1.835763901472091675e-01
1.090027068353093265e+00,1.814018487930297852e-01
1.090780042465129496e+00,1.811271607875823975e-01
1.091529107036423030e+00,1.811068803071975708e-01
1.092274302455064738e+00,1.815198510885238647e-01
1.093015668486507330e+00,1.817458570003509521e-01
1.093753244286298498e+00,1.817428171634674072e-01
1.094487068412490327e+00,1.835556030273437500e-01
1.095217178837733840e+00,1.814083456993103027e-01
1.095943612961070901e+00,1.820744872093200684e-01
1.096666407619427908e+00,1.817381978034973145e-01
1.097385599098825937e+00,1.821236908435821533e-01
1.098101223145311112e+00,1.818313896656036377e-01
1.098813314975614963e+00,1.818735301494598389e-01
1.099521909287554999e+00,1.821717321872711182e-01
1.100227040270178147e+00,1.820092797279357910e-01
1.100928741613660833e+00,1.818477511405944824e-01
1.101627046518966146e+00,1.821115016937255859e-01
1.102321987707270523e+00,1.824747025966644287e-01
1.103013597429165271e+00,1.834810525178909302e-01
1.103701907473634725e+00,1.823862195014953613e-01
