# kappa, validation_loss
0.000000000000000000e+00,2.468354552984237671e-01
3.461580085215874014e-01,2.332218736410140991e-01
4.394568117526795881e-01,2.283825129270553589e-01
4.956483277905498475e-01,2.256203889846801758e-01
5.359857550519684377e-01,2.223973572254180908e-01
5.674742180498782984e-01,2.203566879034042358e-01
5.933061766165963480e-01,2.187018841505050659e-01
6.152077000109387184e-01,2.175207585096359253e-01
6.342183989304117642e-01,2.165370881557464600e-01
6.510131830047983792e-01,2.153546810150146484e-01
6.660551241683203560e-01,2.143719792366027832e-01
6.796757731462544916e-01,2.134940326213836670e-01
6.921206860436612818e-01,2.136177718639373779e-01
7.035768114342855206e-01,2.126154154539108276e-01
7.141897743549424638e-01,2.114126235246658325e-01
7.240752239502770138e-01,2.130808681249618530e-01
7.333265349551331136e-01,2.107818126678466797e-01
7.420201843983544876e-01,2.138768732547760010e-01
7.502195979072193710e-01,2.093994170427322388e-01
7.579779603031824298e-01,2.096980810165405273e-01
7.653403081220910842e-01,2.100475728511810303e-01
7.723451135496658404e-01,2.097458243370056152e-01
7.790255012543821911e-01,2.091462165117263794e-01
7.854101957090262598e-01,2.114451825618743896e-01
7.915242676042298919e-01,2.110883295536041260e-01
7.973897284105264660e-01,2.129433155059814453e-01
8.030260087155161042e-01,2.101685702800750732e-01
8.084503465769795616e-01,2.099348604679107666e-01
8.136781054707238336e-01,2.086766511201858521e-01
8.187230366154246708e-01,2.137928009033203125e-01
8.235974969578573335e-01,2.103104889392852783e-01
8.283126315186459809e-01,2.118195593357086182e-01
8.328785268699405719e-01,2.092638909816741943e-01
8.373043410614215976e-01,2.128160744905471802e-01
8.415984142027024273e-01,2.097608745098114014e-01
8.457683630583247014e-01,2.127751857042312622e-01
8.498211623512257340e-01,2.097916901111602783e-01
8.537632149546640070e-01,2.115731537342071533e-01
8.576004127465255422e-01,2.152985334396362305e-01
8.613381895780807262e-01,2.132518440485000610e-01
8.649815675524569203e-01,2.088952064514160156e-01
8.685351976019229925e-01,2.104721367359161377e-01
8.720033951865749922e-01,2.104150652885437012e-01
8.753901718017912392e-01,2.162141203880310059e-01
8.786992628714221931e-01,2.097785174846649170e-01
8.819341525130962589e-01,2.167792320251464844e-01
8.850980955873297695e-01,2.121098339557647705e-01
8.881941373802675344e-01,2.112479358911514282e-01
8.912251312184198415e-01,2.107364982366561890e-01
8.941937542707719677e-01,2.520602047443389893e-01
8.971025217575925303e-01,2.185430973768234253e-01
8.999537997549166279e-01,2.423756569623947144e-01
9.027498167580345623e-01,2.131787091493606567e-01
9.054926741455776584e-01,2.134259492158889771e-01
9.081843556672959394e-01,2.140817642211914062e-01
9.108267360628350406e-01,2.126200199127197266e-01
9.134215889053107773e-01,2.107783555984497070e-01
9.159705937518719532e-01,2.162604779005050659e-01
9.184753426734560966e-01,2.128688097000122070e-01
9.209373462273116040e-01,2.110125422477722168e-01
9.233580389283945200e-01,2.150550931692123413e-01
9.257387842692651470e-01,2.115291953086853027e-01
9.280808793324671901e-01,2.120123356580734253e-01
9.303855590344571880e-01,2.140040695667266846e-01
9.326540000358474192e-01,2.120765894651412964e-01
9.348873243489598250e-01,2.134502828121185303e-01
9.370866026703803531e-01,2.131189554929733276e-01
9.392528574632907912e-01,2.179435491561889648e-01
9.413870658117923229e-01,2.166877388954162598e-01
9.434901620671631850e-01,2.196322083473205566e-01
9.455630403039918530e-01,2.145696282386779785e-01
9.476065566023437192e-01,2.177781611680984497e-01
9.496215311705429318e-01,2.145742923021316528e-01
9.516087503217420807e-01,2.163243442773818970e-01
9.535689683162006380e-01,2.164610773324966431e-01
9.555029090800748470e-01,2.207259386777877808e-01
9.574112678105203278e-01,2.159548550844192505e-01
9.592947124760144995e-01,2.162035703659057617e-01
9.611538852199977834e-01,2.145624160766601562e-01
9.629894036752201236e-01,2.187300175428390503e-01
9.648018621955186669e-01,2.167483717203140259e-01
9.665918330111776813e-01,2.165710479021072388e-01
9.683598673134877766e-01,2.181258946657180786e-01
9.701064962736493102e-01,2.175956815481185913e-01
9.718322320007322102e-01,2.308440804481506348e-01
9.735375684430138676e-01,2.246108651161193848e-01
9.752229822366652590e-01,2.726936042308807373e-01
9.768889335054334877e-01,2.199495583772659302e-01
9.785358666146776185e-01,2.207359373569488525e-01
9.801642108828471089e-01,2.198766767978668213e-01
9.817743812532566672e-01,2.170586585998535156e-01
9.833667789287837691e-01,2.183033078908920288e-01
9.849417919719196668e-01,2.236787080764770508e-01
9.864997958724172067e-01,2.197346240282058716e-01
9.880411540846150142e-01,2.243963479995727539e-01
9.895662185363591767e-01,2.224782556295394897e-01
9.910753301113069957e-01,2.191843539476394653e-01
9.925688191062644883e-01,2.184056043624877930e-01
9.940470056650937414e-01,2.255065441131591797e-01
9.955102001906166453e-01,2.346407920122146606e-01
9.969587037358377257e-01,2.462519854307174683e-01
9.983928083757227512e-01,2.499855905771255493e-01
9.998127975606806439e-01,2.787352204322814941e-01
1.001218946452816283e+00,2.442480474710464478e-01
1.002611522245957065e+00,2.243716716766357422e-01
1.003990784470377928e+00,2.252664715051651001e-01
1.005356985283099913e+00,2.218222767114639282e-01
1.006710369744570510e+00,2.224367558956146240e-01
1.008051176082486844e+00,2.197658270597457886e-01
1.009379635943472353e+00,2.222808301448822021e-01
1.010695974633269767e+00,2.244085818529129028e-01
1.012000411346076545e+00,2.220613956451416016e-01
1.013293159383605202e+00,2.207259237766265869e-01
1.014574426364413640e+00,2.252714335918426514e-01
1.015844414424024178e+00,2.211565226316452026e-01
1.017103320406309797e+00,2.225546836853027344e-01
1.018351336046602107e+00,2.215312570333480835e-01
1.019588648146947163e+00,2.212338894605636597e-01
1.020815438743909231e+00,2.207956612110137939e-01
1.022031885269301776e+00,2.234540730714797974e-01
1.023238160704195598e+00,2.269500643014907837e-01
1.024434433726544524e+00,2.238026857376098633e-01
1.025620868852738621e+00,2.225292176008224487e-01
1.026797626573386246e+00,2.232465893030166626e-01
1.027964863483600944e+00,2.245691716670989990e-01
1.029122732408061847e+00,2.251890152692794800e-01
1.030271382521093848e+00,2.273727506399154663e-01
1.031410959462007115e+00,2.239159047603607178e-01
1.032541605445913557e+00,2.229378521442413330e-01
1.033663459370238735e+00,2.256711721420288086e-01
1.034776656917121285e+00,2.241470068693161011e-01
1.035881330651892585e+00,2.260487228631973267e-01
1.036977610117815862e+00,2.250654399394989014e-01
1.038065621927251048e+00,2.616813182830810547e-01
1.039145489849409243e+00,2.312008142471313477e-01
1.040217334894846468e+00,2.290518879890441895e-01
1.041281275396841011e+00,2.260714769363403320e-01
1.042337427089794488e+00,2.287370562553405762e-01
1.043385903184781194e+00,2.279167771339416504e-01
1.044426814442372953e+00,2.259396910667419434e-01
1.045460269242856954e+00,2.251188755035400391e-01
1.046486373653953583e+00,2.274555712938308716e-01
1.047505231496145495e+00,2.262473404407501221e-01
1.048516944405715856e+00,2.298764437437057495e-01
1.049521611895589013e+00,2.250234037637710571e-01
1.050519331414070834e+00,2.322155982255935669e-01
1.051510198401569118e+00,2.255495339632034302e-01
1.052494306345381547e+00,2.282942682504653931e-01
1.053471746832625788e+00,2.262628972530364990e-01
1.054442609601389025e+00,2.255563437938690186e-01
1.055406982590169296e+00,2.265615016222000122e-01
1.056364951985674372e+00,2.367614954710006714e-01
1.057316602269042338e+00,2.265978604555130005e-01
1.058262016260551608e+00,2.330272346735000610e-01
1.059201275162871214e+00,2.324700206518173218e-01
1.060134458602916441e+00,2.329395860433578491e-01
1.061061644672355087e+00,2.292785346508026123e-01
1.061982909966825206e+00,2.275938242673873901e-01
1.062898329623903626e+00,2.366114407777786255e-01
1.063807977359881862e+00,2.280863970518112183e-01
1.064711925505386958e+00,2.315776348114013672e-01
1.065610245039894100e+00,2.348410040140151978e-01
1.066503005625171863e+00,2.295819818973541260e-01
1.067390275637699393e+00,2.306228876113891602e-01
1.068272122200090823e+00,2.372512817382812500e-01
1.069148611211566902e+00,2.293930649757385254e-01
1.070019807377506016e+00,2.288933992385864258e-01
1.070885774238109489e+00,2.441558986902236938e-01
1.071746574196207780e+00,2.291596680879592896e-01
1.072602268544247561e+00,2.315428107976913452e-01
1.073452917490479441e+00,2.308224290609359741e-01
1.074298580184378515e+00,2.383874505758285522e-01
1.075139314741325292e+00,2.322782129049301147e-01
1.075975178266572074e+00,2.322370857000350952e-01
1.076806226878516348e+00,2.347023636102676392e-01
1.077632515731310914e+00,2.333054244518280029e-01
1.078454099036828095e+00,2.334442287683486938e-01
1.079271030086003114e+00,2.335143834352493286e-01
1.080083361269576159e+00,2.389739006757736206e-01
1.080891144098253154e+00,2.347403466701507568e-01
1.081694429222307186e+00,2.324769496917724609e-01
1.082493266450634595e+00,2.343051284551620483e-01
1.083287704769289039e+00,2.315470427274703979e-01
1.084077792359505521e+00,2.348852008581161499e-01
1.084863576615235692e+00,2.319078296422958374e-01
1.085645104160207097e+00,2.392507642507553101e-01
1.086422420864523009e+00,2.317382544279098511e-01
1.087195571860817056e+00,2.442019879817962646e-01
1.087964601559978872e+00,2.358597218990325928e-01
1.088729553666460070e+00,2.342149466276168823e-01
1.089490471193179877e+00,2.352103739976882935e-01
1.090247396476036634e+00,2.401828914880752563e-01
1.091000371188043161e+00,2.341999262571334839e-01
1.091749436353093294e+00,2.471740394830703735e-01
1.092494632359373163e+00,2.368417680263519287e-01
1.093235998972430290e+00,2.340255528688430786e-01
1.093973575347903848e+00,2.329612672328948975e-01
1.094707400043936740e+00,2.457855939865112305e-01
1.095437511033268363e+00,2.347824722528457642e-01
1.096163945715026733e+00,3.903572559356689453e-01
1.096886740926223958e+00,3.856683969497680664e-01
1.097605932952963936e+00,3.820632994174957275e-01
1.098321557541374283e+00,3.833174407482147217e-01
1.099033649908267130e+00,3.435404300689697266e-01
1.099742244751537923e+00,2.873644530773162842e-01
1.100447376260310861e+00,2.730115354061126709e-01
1.101149078124837200e+00,2.609214484691619873e-01
1.101847383546154413e+00,2.589775323867797852e-01
1.102542325245511767e+00,2.643242776393890381e-01
1.103233935473570737e+00,2.368870377540588379e-01
1.103922246019386710e+00,2.391874194145202637e-01
1.104607288219174865e+00,2.426360100507736206e-01
1.105289092964871767e+00,2.391858249902725220e-01
1.105967690712494456e+00,2.358981072902679443e-01
1.106643111490302589e+00,2.451277971267700195e-01
