# Iterations, validation_loss
0.000000000000000000e+00,2.832517623901367188e-01
8.333333333333333940e+03,2.931422889232635498e-01
1.666666666666666788e+04,2.862237691879272461e-01
2.500000000000000000e+04,3.015810549259185791e-01
3.333333333333333576e+04,3.112189173698425293e-01
4.166666666666667152e+04,3.115974068641662598e-01
5.000000000000000000e+04,3.246003091335296631e-01
5.833333333333333576e+04,3.192595243453979492e-01
6.666666666666667152e+04,3.187561333179473877e-01
7.500000000000000000e+04,3.183990418910980225e-01
8.333333333333334303e+04,3.286950886249542236e-01
9.166666666666667152e+04,3.289401233196258545e-01
1.000000000000000000e+05,3.292410075664520264e-01
1.083333333333333430e+05,3.312617838382720947e-01
1.166666666666666715e+05,3.297436535358428955e-01
1.250000000000000146e+05,3.303864002227783203e-01
1.333333333333333430e+05,3.301860988140106201e-01
1.416666666666666861e+05,3.295972347259521484e-01
1.500000000000000000e+05,3.295966684818267822e-01
1.583333333333333430e+05,3.314604163169860840e-01
1.666666666666666861e+05,3.309086561203002930e-01
1.750000000000000000e+05,3.310578167438507080e-01
1.833333333333333430e+05,3.313739597797393799e-01
1.916666666666666861e+05,3.279605209827423096e-01
2.000000000000000000e+05,3.278890550136566162e-01
