# Iterations, validation_loss
0.000000000000000000e+00,1.881729066371917725e-01
5.217391304347826008e+03,1.904913485050201416e-01
1.043478260869565202e+04,2.011533528566360474e-01
1.565217391304347802e+04,2.065641880035400391e-01
2.086956521739130403e+04,1.966379731893539429e-01
2.608695652173912822e+04,1.997871994972229004e-01
3.130434782608695605e+04,2.029615044593811035e-01
3.652173913043478387e+04,2.073499709367752075e-01
4.173913043478260806e+04,2.169064730405807495e-01
4.695652173913043225e+04,2.190944999456405640e-01
5.217391304347825644e+04,2.159563004970550537e-01
5.739130434782608791e+04,2.174249142408370972e-01
6.260869565217391209e+04,2.190778553485870361e-01
6.782608695652174356e+04,2.210848331451416016e-01
7.304347826086956775e+04,2.307980507612228394e-01
7.826086956521739194e+04,2.229470014572143555e-01
8.347826086956521613e+04,2.284132987260818481e-01
8.869565217391304031e+04,2.274243086576461792e-01
9.391304347826086450e+04,2.272382825613021851e-01
9.913043478260868869e+04,2.293196618556976318e-01
1.043478260869565129e+05,2.335815429687500000e-01
1.095652173913043516e+05,2.278867810964584351e-01
1.147826086956521758e+05,2.336198687553405762e-01
1.200000000000000000e+05,2.283504754304885864e-01
