# Iterations, validation_loss
0.000000000000000000e+00,3.357660770416259766e-01
8.333333333333333940e+03,3.582981824874877930e-01
1.666666666666666788e+04,3.769098222255706787e-01
2.500000000000000000e+04,3.761477768421173096e-01
3.333333333333333576e+04,3.780925571918487549e-01
4.166666666666667152e+04,3.792865872383117676e-01
5.000000000000000000e+04,3.801707923412322998e-01
5.833333333333333576e+04,3.815112113952636719e-01
6.666666666666667152e+04,3.816357254981994629e-01
7.500000000000000000e+04,3.820501863956451416e-01
8.333333333333334303e+04,3.828081786632537842e-01
9.166666666666667152e+04,3.824307024478912354e-01
1.000000000000000000e+05,3.830031752586364746e-01
1.083333333333333430e+05,3.831624090671539307e-01
1.166666666666666715e+05,3.832550942897796631e-01
1.250000000000000146e+05,3.834511041641235352e-01
1.333333333333333430e+05,3.832295835018157959e-01
1.416666666666666861e+05,3.834024369716644287e-01
1.500000000000000000e+05,3.835626244544982910e-01
1.583333333333333430e+05,3.840545713901519775e-01
1.666666666666666861e+05,3.838505446910858154e-01
1.750000000000000000e+05,3.839819431304931641e-01
1.833333333333333430e+05,3.845611810684204102e-01
1.916666666666666861e+05,3.845282793045043945e-01
2.000000000000000000e+05,3.847133219242095947e-01
