# Iterations, validation_loss
0.000000000000000000e+00,1.044404283165931702e-01
5.217391304347826008e+03,1.119180768728256226e-01
1.043478260869565202e+04,1.142579913139343262e-01
1.565217391304347802e+04,1.256822943687438965e-01
2.086956521739130403e+04,1.155809238553047180e-01
2.608695652173912822e+04,1.270595490932464600e-01
3.130434782608695605e+04,1.216263845562934875e-01
3.652173913043478387e+04,1.234695911407470703e-01
4.173913043478260806e+04,1.212927550077438354e-01
4.695652173913043225e+04,1.213266626000404358e-01
5.217391304347825644e+04,1.208311915397644043e-01
5.739130434782608791e+04,1.245988756418228149e-01
6.260869565217391209e+04,1.284666657447814941e-01
6.782608695652174356e+04,1.229118406772613525e-01
7.304347826086956775e+04,1.215812489390373230e-01
7.826086956521739194e+04,1.269628852605819702e-01
8.347826086956521613e+04,1.224661171436309814e-01
8.869565217391304031e+04,1.262767612934112549e-01
9.391304347826086450e+04,1.281474679708480835e-01
9.913043478260868869e+04,1.230778172612190247e-01
1.043478260869565129e+05,1.224534958600997925e-01
1.095652173913043516e+05,1.230869665741920471e-01
1.147826086956521758e+05,1.231187358498573303e-01
1.200000000000000000e+05,1.231767833232879639e-01
