# kappa, validation_loss
0.000000000000000000e+00,2.518647015094757080e-01
5.206998959395950921e-01,2.904397249221801758e-01
6.611133699336338987e-01,3.181489706039428711e-01
7.456846295246856160e-01,3.323343396186828613e-01
8.063957417200539046e-01,3.408209383487701416e-01
8.537889201019315255e-01,3.460049629211425781e-01
8.926687621223435842e-01,3.493826091289520264e-01
9.256330280013400635e-01,3.518488705158233643e-01
9.542463698776132430e-01,3.538423180580139160e-01
9.795245619015878757e-01,3.555331826210021973e-01
1.002164556885065005e+00,3.570108711719512939e-01
1.022665362873522055e+00,3.583485484123229980e-01
1.041396561548595390e+00,3.595616519451141357e-01
1.058639526684127752e+00,3.606950640678405762e-01
1.074613437300041108e+00,3.617533743381500244e-01
1.089492356454762501e+00,3.627394437789916992e-01
1.103416822431876332e+00,3.636682629585266113e-01
1.116501941031758482e+00,3.645397722721099854e-01
1.128843174533127547e+00,3.653651773929595947e-01
1.140520571853016696e+00,3.661361932754516602e-01
1.151601917957515875e+00,3.668701946735382080e-01
1.162145117817732221e+00,3.675685524940490723e-01
1.172200027849651383e+00,3.682313859462738037e-01
1.181809881718806299e+00,3.688634037971496582e-01
1.191012413762267741e+00,3.694685697555541992e-01
1.199840753861507903e+00,3.700463473796844482e-01
1.208324147386770964e+00,3.705966770648956299e-01
1.216488539707442307e+00,3.711237311363220215e-01
1.224357054736056716e+00,3.716317117214202881e-01
1.231950389754471020e+00,3.721218109130859375e-01
1.239287143504678834e+00,3.725956380367279053e-01
1.246384090638718467e+00,3.730506598949432373e-01
1.253256412719263357e+00,3.734926283359527588e-01
1.259917893772556807e+00,3.739151358604431152e-01
1.266381086727240701e+00,3.743258118629455566e-01
1.272657455790466186e+00,3.747240602970123291e-01
1.278757498818853477e+00,3.751080930233001709e-01
1.284690852965388652e+00,3.754812479019165039e-01
1.290466386272196786e+00,3.758420646190643311e-01
1.296092277394697678e+00,3.761951625347137451e-01
1.301576085256146431e+00,3.765375912189483643e-01
