# Iterations, validation_loss
0.000000000000000000e+00,4.550079405307769775e-01
8.131147540983606632e+03,4.533692002296447754e-01
1.626229508196721326e+04,4.499016702175140381e-01
2.439344262295082081e+04,4.492942988872528076e-01
3.252459016393442653e+04,4.491197466850280762e-01
4.065573770491803589e+04,4.490721523761749268e-01
4.878688524590164161e+04,4.490860402584075928e-01
5.691803278688524733e+04,4.444821476936340332e-01
6.504918032786885306e+04,4.449704885482788086e-01
7.318032786885245878e+04,4.453910887241363525e-01
8.131147540983607178e+04,4.457593560218811035e-01
8.944262295081967022e+04,4.460858106613159180e-01
9.757377049180328322e+04,4.463798105716705322e-01
1.057049180327868817e+05,4.466462731361389160e-01
1.138360655737704947e+05,4.468902647495269775e-01
1.219672131147540931e+05,4.471141099929809570e-01
1.300983606557377061e+05,4.473215341567993164e-01
1.382295081967213191e+05,4.475146830081939697e-01
1.463606557377049176e+05,4.476954340934753418e-01
1.544918032786885160e+05,4.478660821914672852e-01
1.626229508196721436e+05,4.480270147323608398e-01
1.707540983606557420e+05,4.481794238090515137e-01
1.788852459016393404e+05,4.483238160610198975e-01
1.870163934426229389e+05,4.484606385231018066e-01
1.951475409836065664e+05,4.485904872417449951e-01
2.032786885245901649e+05,4.487138688564300537e-01
2.114098360655737633e+05,4.488318264484405518e-01
2.195409836065573909e+05,4.489446580410003662e-01
2.276721311475409893e+05,4.490534663200378418e-01
2.358032786885245878e+05,4.491582512855529785e-01
2.439344262295081862e+05,4.492589235305786133e-01
2.520655737704918138e+05,4.493558704853057861e-01
2.601967213114754122e+05,4.494492709636688232e-01
2.683278688524590107e+05,4.495401084423065186e-01
2.764590163934426382e+05,4.496277570724487305e-01
2.845901639344262076e+05,4.497128427028656006e-01
2.927213114754098351e+05,4.497954845428466797e-01
3.008524590163934627e+05,4.498758018016815186e-01
3.089836065573770320e+05,4.499534368515014648e-01
3.171147540983606596e+05,4.500285685062408447e-01
3.252459016393442871e+05,4.501015841960906982e-01
3.333770491803278564e+05,4.501720368862152100e-01
3.415081967213114840e+05,4.502405822277069092e-01
3.496393442622951115e+05,4.503076672554016113e-01
3.577704918032786809e+05,4.503733813762664795e-01
3.659016393442623084e+05,4.504371881484985352e-01
3.740327868852458778e+05,4.504996240139007568e-01
3.821639344262295053e+05,4.505605995655059814e-01
3.902950819672131329e+05,4.506204426288604736e-01
3.984262295081967022e+05,4.506786465644836426e-01
4.065573770491803298e+05,4.507354795932769775e-01
4.146885245901639573e+05,4.507911205291748047e-01
4.228196721311475267e+05,4.508456885814666748e-01
4.309508196721311542e+05,4.508990645408630371e-01
4.390819672131147818e+05,4.509513676166534424e-01
4.472131147540983511e+05,4.510027468204498291e-01
4.553442622950819787e+05,4.510535001754760742e-01
4.634754098360656062e+05,4.511030912399291992e-01
4.716065573770491756e+05,4.511518478393554688e-01
4.797377049180328031e+05,4.511996805667877197e-01
4.878688524590163724e+05,4.512468576431274414e-01
4.960000000000000000e+05,4.512935280799865723e-01
