# Iterations, validation_loss
0.000000000000000000e+00,1.512401252985000610e-01
3.071428571428571558e+03,1.516572088003158569e-01
6.142857142857143117e+03,1.551492214202880859e-01
9.214285714285713766e+03,1.581696271896362305e-01
1.228571428571428623e+04,1.613113433122634888e-01
1.535714285714285870e+04,1.658910661935806274e-01
1.842857142857142753e+04,1.675460934638977051e-01
2.150000000000000000e+04,1.701327115297317505e-01
2.457142857142857247e+04,1.723245680332183838e-01
2.764285714285714494e+04,1.787484437227249146e-01
3.071428571428571740e+04,1.804395318031311035e-01
3.378571428571428987e+04,1.766623407602310181e-01
3.685714285714285506e+04,1.815627962350845337e-01
3.992857142857142753e+04,1.798940151929855347e-01
4.300000000000000000e+04,1.809276640415191650e-01
4.607142857142857247e+04,1.815581470727920532e-01
4.914285714285714494e+04,1.846532970666885376e-01
5.221428571428571740e+04,1.858698278665542603e-01
5.528571428571428987e+04,1.879999190568923950e-01
5.835714285714286234e+04,1.858280450105667114e-01
6.142857142857143481e+04,1.876077950000762939e-01
6.450000000000000000e+04,1.880899071693420410e-01
6.757142857142857974e+04,1.853360384702682495e-01
7.064285714285714494e+04,1.855002194643020630e-01
7.371428571428571013e+04,1.853858381509780884e-01
7.678571428571428987e+04,1.858324408531188965e-01
7.985714285714285506e+04,1.861822754144668579e-01
8.292857142857143481e+04,1.859049797058105469e-01
8.600000000000000000e+04,1.859962493181228638e-01
8.907142857142857974e+04,1.860760897397994995e-01
9.214285714285714494e+04,1.862030327320098877e-01
9.521428571428572468e+04,1.863187849521636963e-01
9.828571428571428987e+04,1.864529401063919067e-01
1.013571428571428551e+05,1.865524053573608398e-01
1.044285714285714348e+05,1.866713464260101318e-01
1.075000000000000000e+05,1.867297440767288208e-01
1.105714285714285797e+05,1.868674755096435547e-01
1.136428571428571449e+05,1.869734823703765869e-01
1.167142857142857247e+05,1.870746165513992310e-01
1.197857142857142899e+05,1.871732771396636963e-01
1.228571428571428696e+05,1.872410178184509277e-01
1.259285714285714348e+05,1.873321682214736938e-01
1.290000000000000000e+05,1.874210238456726074e-01
