# kappa, validation_loss
0.000000000000000000e+00,4.899028837680816650e-01
3.461644530084037052e-01,3.053587675094604492e-01
4.394635626342724422e-01,2.479790896177291870e-01
4.956551873822765963e-01,2.249452173709869385e-01
5.359926703223468758e-01,2.166665792465209961e-01
5.674811671634317767e-01,2.123255282640457153e-01
5.933131484768997543e-01,2.082311958074569702e-01
6.152146882103068926e-01,2.061390429735183716e-01
6.342253994344249080e-01,2.045751810073852539e-01
6.510201931090897620e-01,2.026903629302978516e-01
6.660621419718134595e-01,2.009005397558212280e-01
6.796827972616849012e-01,1.995686292648315430e-01
6.921277154277192256e-01,1.990053355693817139e-01
7.035838452825903255e-01,1.972856074571609497e-01
7.141968120342601090e-01,1.967298835515975952e-01
7.240822649531829525e-01,1.957480907440185547e-01
7.333335788687550538e-01,1.947837322950363159e-01
7.420272308822544183e-01,1.942575722932815552e-01
7.502266466773860332e-01,1.936718970537185669e-01
7.579850111202142138e-01,1.928033828735351562e-01
7.653473607823181313e-01,1.929106861352920532e-01
7.723521678783763500e-01,1.918257921934127808e-01
7.790325571005807248e-01,1.912962049245834351e-01
7.854172529413280257e-01,1.910741031169891357e-01
7.915313261076045714e-01,1.905900090932846069e-01
7.973967880836927424e-01,1.897684484720230103e-01
8.030330694688343485e-01,1.895456612110137939e-01
8.084574083307328740e-01,1.894589364528656006e-01
8.136851681537069503e-01,1.888648420572280884e-01
8.187301001637721232e-01,1.886131614446640015e-01
8.236045613140698940e-01,1.880587786436080933e-01
8.283196966307705411e-01,1.881825923919677734e-01
8.328855926908795837e-01,1.888503879308700562e-01
8.373114075483460983e-01,1.876451820135116577e-01
8.416054813165515514e-01,1.864601820707321167e-01
8.457754307633760238e-01,1.864768862724304199e-01
8.498282306147255660e-01,1.856890916824340820e-01
8.537702837465070971e-01,1.857851743698120117e-01
8.576074820389772979e-01,1.850664317607879639e-01
8.613452593455345196e-01,1.850344240665435791e-01
8.649886377712217023e-01,1.844837218523025513e-01
8.685422682500368863e-01,1.842820495367050171e-01
8.720104662436414245e-01,1.842170804738998413e-01
8.753972432488333899e-01,1.841105371713638306e-01
8.787063346907538763e-01,1.839373111724853516e-01
8.819412246882079032e-01,1.837349385023117065e-01
8.851051681027861662e-01,1.833304166793823242e-01
8.882012102216166882e-01,1.832866817712783813e-01
8.912322043721109255e-01,1.833107918500900269e-01
8.942008277240823810e-01,1.839954704046249390e-01
8.971095954985613963e-01,1.828998625278472900e-01
8.999608737722852858e-01,1.829117685556411743e-01
9.027568910411924996e-01,1.824262142181396484e-01
9.054997486845141053e-01,1.830937117338180542e-01
9.081914304525547932e-01,1.845867484807968140e-01
9.108338110854756753e-01,1.817409694194793701e-01
9.134286641568701848e-01,1.819710433483123779e-01
9.159776692243321028e-01,1.814352273941040039e-01
9.184824183592127378e-01,1.814982742071151733e-01
9.209444221191465108e-01,1.820295006036758423e-01
9.233651150194498447e-01,1.814551949501037598e-01
9.257458605530197726e-01,1.820733696222305298e-01
9.280879558027149701e-01,1.809746474027633667e-01
9.303926356852870727e-01,1.809211373329162598e-01
9.326610768616250269e-01,1.812439560890197754e-01
9.348944013443104550e-01,1.805084645748138428e-01
9.370936798301729986e-01,1.809330284595489502e-01
9.392599347826242617e-01,1.821737885475158691e-01
9.413941432859810332e-01,1.803135573863983154e-01
9.434972396917250537e-01,1.794881224632263184e-01
9.455701180746365342e-01,1.807035505771636963e-01
9.476136345149621665e-01,1.796724647283554077e-01
9.496286092211968510e-01,1.800225079059600830e-01
9.516158285066547151e-01,1.801045686006546021e-01
9.535760466317483308e-01,1.800367087125778198e-01
9.555099875227786033e-01,1.792360842227935791e-01
9.574183463770384872e-01,1.799117475748062134e-01
9.593017911631349648e-01,1.798859238624572754e-01
9.611609640246323583e-01,1.793653964996337891e-01
9.629964825943974072e-01,1.795928776264190674e-01
9.648089412263788356e-01,1.790683418512344360e-01
9.665989121509663828e-01,1.790230721235275269e-01
9.683669465595513559e-01,1.789420843124389648e-01
9.701135756234302576e-01,1.798637658357620239e-01
9.718393114517639431e-01,1.786768585443496704e-01
9.735446479929167340e-01,1.786886602640151978e-01
9.752300618831425405e-01,1.787091642618179321e-01
9.768960132462678470e-01,1.788830161094665527e-01
9.785429464477267691e-01,1.787994354963302612e-01
