# kappa, validation_loss
0.000000000000000000e+00,4.986698329448699951e-01
3.459871174332838639e-01,4.645719528198242188e-01
4.392777906357802076e-01,4.573828876018524170e-01
4.954664219916121159e-01,4.428139925003051758e-01
5.358023717667997898e-01,4.317995011806488037e-01
5.672899366960445500e-01,4.195578396320343018e-01
5.931212916475991914e-01,4.093324542045593262e-01
6.150223814615793927e-01,3.968839049339294434e-01
6.340327538588728107e-01,3.824024498462677002e-01
6.508272831749739584e-01,3.708313107490539551e-01
6.658690200278880589e-01,3.628744781017303467e-01
6.794895015082632606e-01,3.575397133827209473e-01
6.919342745938836803e-01,3.538260161876678467e-01
7.033902815181931611e-01,3.504331707954406738e-01
7.140031427763854355e-01,3.417874276638031006e-01
7.238885041745701798e-01,3.385420441627502441e-01
7.331397379385113933e-01,3.351604938507080078e-01
7.418333191748951450e-01,3.327475488185882568e-01
7.500326720136304415e-01,3.310057520866394043e-01
7.577909800923899875e-01,3.296348750591278076e-01
7.651532789988185757e-01,3.266712725162506104e-01
7.721580401501888513e-01,3.245261907577514648e-01
7.788383875856147442e-01,3.218585252761840820e-01
7.852230452575020836e-01,3.186293840408325195e-01
7.913370834224724426e-01,3.165577352046966553e-01
7.972025131862141567e-01,3.169818818569183350e-01
8.028387648273980215e-01,3.128742575645446777e-01
8.082630761404731023e-01,3.120692372322082520e-01
8.134908103754008302e-01,3.106052875518798828e-01
8.185357185560547810e-01,3.109076917171478271e-01
8.234101574602959994e-01,3.069183230400085449e-01
8.281252719615591618e-01,3.057662248611450195e-01
8.326911485031469606e-01,3.037653267383575439e-01
8.371169450214627217e-01,3.024339675903320312e-01
8.414110015261305753e-01,3.019592165946960449e-01
8.455809346930976966e-01,3.014624118804931641e-01
8.496337191665234156e-01,3.009789288043975830e-01
8.535757577493821024e-01,2.999484241008758545e-01
8.574129422566544312e-01,3.025555908679962158e-01
8.611507064831408487e-01,2.996705770492553711e-01
8.647940724811312707e-01,2.995146214962005615e-01
8.683476911370054951e-01,2.993070185184478760e-01
8.718158778693303468e-01,2.978072464466094971e-01
8.752026441358090603e-01,2.947227060794830322e-01
8.785117253260337211e-01,2.927785515785217285e-01
8.817466055264135960e-01,2.918463945388793945e-01
8.849105395689546016e-01,2.920040786266326904e-01
8.880065727137118614e-01,2.923777699470520020e-01
8.910375582632761304e-01,2.911944687366485596e-01
8.940061733646615938e-01,2.918149530887603760e-01
8.969149332179200407e-01,2.932384312152862549e-01
8.997662038804521423e-01,2.917650640010833740e-01
9.025622138303442954e-01,2.907615005970001221e-01
9.053050644303206607e-01,2.889106869697570801e-01
9.079967394153990456e-01,2.887060642242431641e-01
9.106391135115635693e-01,2.889642417430877686e-01
9.132339602792416411e-01,2.890230417251586914e-01
9.157829592637830585e-01,2.885074317455291748e-01
9.182877025251384717e-01,2.866590023040771484e-01
9.207497006103129156e-01,2.872244119644165039e-01
9.231703880247014160e-01,2.867866158485412598e-01
9.255511282519282013e-01,2.843013405799865723e-01
9.278932183661773303e-01,2.837272882461547852e-01
9.301978932760752716e-01,2.839668989181518555e-01
9.324663296348930652e-01,2.840590775012969971e-01
9.346996494480622752e-01,2.829111516475677490e-01
9.368989234056951387e-01,2.815373539924621582e-01
9.390651739648865348e-01,2.801119983196258545e-01
9.411993782040073420e-01,2.799583077430725098e-01
9.433024704689377815e-01,2.806587815284729004e-01
9.453753448291761785e-01,2.811715304851531982e-01
9.474188573599841012e-01,2.806924581527709961e-01
9.494338282651484384e-01,2.805931866168975830e-01
9.514210438535324332e-01,2.786965966224670410e-01
9.533812583813383590e-01,2.784932553768157959e-01
9.553151957708810871e-01,2.794527113437652588e-01
9.572235512156769266e-01,2.795805633068084717e-01
9.591069926807519463e-01,2.796278595924377441e-01
9.609661623062735192e-01,2.781798243522644043e-01
9.628016777218828537e-01,2.777833342552185059e-01
9.646141332784639033e-01,2.787324786186218262e-01
9.664041012034932931e-01,2.785320580005645752e-01
9.681721326855912135e-01,2.770380377769470215e-01
9.699187588934159443e-01,2.775038480758666992e-01
9.716444919336159058e-01,2.768339216709136963e-01
9.733498257521612240e-01,2.769317924976348877e-01
9.750352369830225241e-01,2.760120928287506104e-01
9.767011857478479220e-01,2.783740162849426270e-01
9.783481164099923078e-01,2.759793400764465332e-01
9.799764582859915585e-01,2.745822668075561523e-01
9.815866263173311790e-01,2.743632197380065918e-01
9.831790217051401548e-01,2.748113572597503662e-01
9.847540325102369652e-01,2.747641801834106445e-01
9.863120342207737368e-01,2.750554084777832031e-01
9.878533902895560992e-01,2.750064730644226074e-01
9.893784526429620918e-01,2.738651335239410400e-01
9.908875621632414754e-01,2.735092341899871826e-01
9.923810491458512351e-01,2.734727859497070312e-01
9.938592337333594928e-01,2.730919122695922852e-01
9.953224263273457995e-01,2.732359170913696289e-01
9.967709279796224120e-01,2.732798457145690918e-01
9.982050307640101261e-01,2.715613543987274170e-01
9.996250181298170778e-01,2.722832560539245605e-01
1.001031165238091214e+00,2.715491950511932373e-01
1.002423739281642412e+00,2.702660262584686279e-01
1.003802999789767503e+00,2.696470320224761963e-01
1.005169198918546281e+00,2.707050740718841553e-01
1.006522581727519849e+00,2.700406908988952637e-01
1.007863386443512921e+00,2.699797153472900391e-01
1.009191844712307606e+00,2.698758542537689209e-01
1.010508181838836839e+00,2.697008252143859863e-01
1.011812617016517368e+00,2.701624631881713867e-01
1.013105363546308091e+00,2.703397572040557861e-01
1.014386629046040822e+00,2.687379717826843262e-01
1.015656615650536665e+00,2.683194577693939209e-01
1.016915520202992029e+00,2.678392231464385986e-01
1.018163534438085049e+00,2.682967782020568848e-01
1.019400845157230506e+00,2.678138613700866699e-01
1.020627634396383820e+00,2.676361799240112305e-01
1.021844079586768483e+00,2.670830190181732178e-01
1.023050353708886195e+00,2.670261561870574951e-01
1.024246625440139669e+00,2.667242288589477539e-01
1.025433059296386729e+00,2.665059268474578857e-01
1.026609815767719924e+00,2.666281759738922119e-01
1.027777051448754309e+00,2.657487690448760986e-01
1.028934919163686068e+00,2.654485702514648438e-01
1.030083568086372692e+00,2.651330828666687012e-01
1.031223143855671154e+00,2.659509479999542236e-01
1.032353788686255269e+00,2.673380076885223389e-01
1.033475641475125162e+00,2.642443776130676270e-01
1.034588837904007574e+00,2.644844055175781250e-01
1.035693510537834428e+00,2.653181850910186768e-01
1.036789788919481703e+00,2.647084891796112061e-01
1.037877799660933409e+00,2.646740078926086426e-01
1.038957666531036494e+00,2.639064192771911621e-01
1.040029510539992819e+00,2.640950083732604980e-01
1.041093450020737832e+00,2.631086409091949463e-01
1.042149600707339641e+00,2.632876634597778320e-01
1.043198075810548797e+00,2.625775337219238281e-01
1.044238986090623156e+00,2.627488970756530762e-01
1.045272439927544150e+00,2.619481682777404785e-01
1.046298543388735736e+00,2.611034512519836426e-01
1.047317400294392353e+00,2.610734105110168457e-01
1.048329112280516284e+00,2.611383497714996338e-01
1.049333778859759869e+00,2.613843977451324463e-01
1.050331497480163856e+00,2.609026134014129639e-01
1.051322363581878694e+00,2.607144117355346680e-01
1.052306470651950709e+00,2.615094482898712158e-01
1.053283910277253543e+00,2.611773014068603516e-01
1.054254772195637679e+00,2.611075043678283691e-01
1.055219144345369786e+00,2.611485421657562256e-01
1.056177112912932259e+00,2.595182061195373535e-01
1.057128762379244913e+00,2.597022652626037598e-01
1.058074175564371888e+00,2.595730125904083252e-01
1.059013433670775051e+00,2.594977319240570068e-01
1.059946616325166957e+00,2.588226199150085449e-01
1.060873801619018675e+00,2.579001784324645996e-01
1.061795066147775302e+00,2.584151625633239746e-01
1.062710485048827147e+00,2.596220076084136963e-01
1.063620132038282318e+00,2.595130503177642822e-01
1.064524079446589999e+00,2.585828602313995361e-01
1.065422398253051517e+00,2.579647004604339600e-01
1.066315158119266915e+00,2.587423324584960938e-01
1.067202427421549249e+00,2.579521834850311279e-01
1.068084273282351671e+00,2.575869262218475342e-01
1.068960761600737719e+00,2.571648657321929932e-01
1.069831957081932572e+00,2.574356496334075928e-01
1.070697923265987006e+00,2.570801377296447754e-01
1.071558722555585819e+00,2.570546865463256836e-01
1.072414416243032687e+00,2.557090818881988525e-01
1.073265064536438773e+00,2.560569345951080322e-01
1.074110726585142839e+00,2.556511461734771729e-01
