# Iterations, validation_loss
0.000000000000000000e+00,8.095899224281311035e-02
5.084745762711864700e+03,8.245968818664550781e-02
1.016949152542372940e+04,8.262418210506439209e-02
1.525423728813559501e+04,8.504463732242584229e-02
2.033898305084745880e+04,8.918190747499465942e-02
2.542372881355932259e+04,8.804470300674438477e-02
3.050847457627119002e+04,8.868160098791122437e-02
3.559322033898305381e+04,8.915425091981887817e-02
4.067796610169491760e+04,8.935942500829696655e-02
4.576271186440678139e+04,8.950618654489517212e-02
5.084745762711864518e+04,8.963982015848159790e-02
5.593220338983050897e+04,8.975045382976531982e-02
6.101694915254238003e+04,9.054284542798995972e-02
6.610169491525423655e+04,9.043601155281066895e-02
7.118644067796610761e+04,9.036485850811004639e-02
7.627118644067796413e+04,9.032567590475082397e-02
8.135593220338983519e+04,9.029787033796310425e-02
8.644067796610170626e+04,9.028027951717376709e-02
9.152542372881356278e+04,9.027617424726486206e-02
9.661016949152543384e+04,9.027316421270370483e-02
1.016949152542372904e+05,9.028539061546325684e-02
1.067796610169491614e+05,9.030889719724655151e-02
1.118644067796610179e+05,9.034441411495208740e-02
1.169491525423728890e+05,9.037771821022033691e-02
1.220338983050847601e+05,9.040820598602294922e-02
1.271186440677966166e+05,9.043765813112258911e-02
1.322033898305084731e+05,9.046500176191329956e-02
1.372881355932203587e+05,9.049071371555328369e-02
1.423728813559322152e+05,9.051497280597686768e-02
1.474576271186440717e+05,9.053818881511688232e-02
1.525423728813559283e+05,9.056096524000167847e-02
1.576271186440678139e+05,9.058248251676559448e-02
1.627118644067796704e+05,9.060304611921310425e-02
1.677966101694915269e+05,9.062320739030838013e-02
1.728813559322034125e+05,9.064254909753799438e-02
1.779661016949152690e+05,9.066095948219299316e-02
1.830508474576271256e+05,9.067886322736740112e-02
1.881355932203389821e+05,9.069637209177017212e-02
1.932203389830508677e+05,9.071336686611175537e-02
1.983050847457627242e+05,9.072953462600708008e-02
2.033898305084745807e+05,9.074504673480987549e-02
2.084745762711864663e+05,9.076030552387237549e-02
2.135593220338983228e+05,9.077499806880950928e-02
2.186440677966101794e+05,9.078960865736007690e-02
2.237288135593220359e+05,9.080401808023452759e-02
2.288135593220339215e+05,9.081761538982391357e-02
2.338983050847457780e+05,9.083060175180435181e-02
2.389830508474576345e+05,9.084349125623703003e-02
2.440677966101695201e+05,9.085620194673538208e-02
2.491525423728813767e+05,9.086866676807403564e-02
2.542372881355932332e+05,9.088090807199478149e-02
2.593220338983050897e+05,9.089299291372299194e-02
2.644067796610169462e+05,9.090465307235717773e-02
2.694915254237288027e+05,9.091608226299285889e-02
2.745762711864407174e+05,9.092739969491958618e-02
2.796610169491525739e+05,9.197239577770233154e-02
2.847457627118644305e+05,9.188228845596313477e-02
2.898305084745762870e+05,9.179358184337615967e-02
2.949152542372881435e+05,9.169023483991622925e-02
3.000000000000000000e+05,9.158009290695190430e-02
