# kappa, validation_loss
0.000000000000000000e+00,4.922639727592468262e-01
3.461615865899173583e-01,3.528432846069335938e-01
4.394605599374030169e-01,2.692347168922424316e-01
4.956521363333119545e-01,2.375984936952590942e-01
5.359895945086382563e-01,2.180943638086318970e-01
5.674780762969625636e-01,2.089820802211761475e-01
5.933100474931367607e-01,2.088599950075149536e-01
6.152115799592592360e-01,2.049348205327987671e-01
6.342222857105209721e-01,1.996785253286361694e-01
6.510170751151771462e-01,1.937996149063110352e-01
6.660590205534525632e-01,1.897819638252258301e-01
6.796796730359027094e-01,1.878829747438430786e-01
6.921245888585588757e-01,1.862206310033798218e-01
7.035807167278239627e-01,1.874655485153198242e-01
7.141936817755372147e-01,1.858526766300201416e-01
7.240791332161957694e-01,1.807492822408676147e-01
7.333304458371406875e-01,1.772872954607009888e-01
7.420240967074328564e-01,1.777056753635406494e-01
7.502235114856796727e-01,1.738491058349609375e-01
7.579818750181039899e-01,1.730579733848571777e-01
7.653442238603922476e-01,1.706227958202362061e-01
7.723490302143430908e-01,1.708748191595077515e-01
7.790294187615998123e-01,1.686562299728393555e-01
7.854141139858366039e-01,1.656728833913803101e-01
7.915281865867659361e-01,1.642602831125259399e-01
7.973936480425546369e-01,1.650983244180679321e-01
8.030299289472666580e-01,1.616414338350296021e-01
8.084542673641922361e-01,1.617020219564437866e-01
8.136820267738638091e-01,1.627342551946640015e-01
8.187269583990325339e-01,1.612098664045333862e-01
8.236014191900085102e-01,1.570687592029571533e-01
8.283165541704947676e-01,1.562903225421905518e-01
8.328824499153376637e-01,1.552140861749649048e-01
8.373082644765875715e-01,1.551448702812194824e-01
8.416023379659497428e-01,1.545463204383850098e-01
8.457722871498194461e-01,1.543135941028594971e-01
8.498250867527825658e-01,1.546551585197448730e-01
8.537671396495677412e-01,1.546704322099685669e-01
8.576043377193776074e-01,1.515688151121139526e-01
8.613421148146634954e-01,1.524164825677871704e-01
8.649854930396168040e-01,1.536522209644317627e-01
8.685391233274661893e-01,1.507320106029510498e-01
8.720073211391771162e-01,1.504354923963546753e-01
8.753940979709158299e-01,1.494399458169937134e-01
8.787031892472495498e-01,1.576966494321823120e-01
8.819380790864599362e-01,1.505071669816970825e-01
8.851020223496598449e-01,1.489306092262268066e-01
8.881980643235397599e-01,1.489122956991195679e-01
8.912290583351109019e-01,1.493782252073287964e-01
8.941976815538177359e-01,1.492689251899719238e-01
8.971064492003520963e-01,1.473864614963531494e-01
8.999577273511389919e-01,1.475829035043716431e-01
9.027537445018284368e-01,1.487099230289459229e-01
9.054966020313851560e-01,1.465293020009994507e-01
9.081882836898668154e-01,1.468733996152877808e-01
9.108306642172049328e-01,1.500144153833389282e-01
9.134255171867812217e-01,1.462070941925048828e-01
9.159745221559909556e-01,1.462022066116333008e-01
9.184792711960015898e-01,1.478670984506607056e-01
9.209412748642759050e-01,1.486823111772537231e-01
9.233619676759701189e-01,1.466983258724212646e-01
9.257427131238313844e-01,1.460063010454177856e-01
9.280848082905782670e-01,1.461911797523498535e-01
9.303894880928310629e-01,1.446292400360107422e-01
9.326579291913558167e-01,1.451341062784194946e-01
9.348912535986186878e-01,1.447264701128005981e-01
9.370905320113408488e-01,1.444569379091262817e-01
9.392567868928315411e-01,1.447425037622451782e-01
9.413909953273118525e-01,1.449662744998931885e-01
9.434940916661730403e-01,1.447916924953460693e-01
9.455669699841098286e-01,1.442426443099975586e-01
9.476104863612884177e-01,1.438229829072952271e-01
9.496254610061277690e-01,1.433719992637634277e-01
9.516126802318701783e-01,1.432919651269912720e-01
9.535728982988598279e-01,1.452460587024688721e-01
9.555068391333337852e-01,1.436989754438400269e-01
9.574151979325236095e-01,1.425061821937561035e-01
9.592986426649785514e-01,1.427307724952697754e-01
9.611578154742080882e-01,1.432269960641860962e-01
9.629933339930268898e-01,1.433210819959640503e-01
9.648057925753340536e-01,1.429721117019653320e-01
9.665957634514724672e-01,1.413929015398025513e-01
9.683637978127885848e-01,1.412883549928665161e-01
9.701104268305360545e-01,1.412775963544845581e-01
9.718361626138354303e-01,1.424006372690200806e-01
9.735414991110123983e-01,1.412927210330963135e-01
9.752269129582838980e-01,1.406279653310775757e-01
9.768928642794411088e-01,1.401703804731369019e-01
9.785397974398847287e-01,1.401399224996566772e-01
9.801681417581045164e-01,1.407992243766784668e-01
9.817783121774533717e-01,1.402046978473663330e-01
9.833707099008454078e-01,1.402295082807540894e-01
9.849457229908068490e-01,1.407917737960815430e-01
9.865037269371239592e-01,1.401839554309844971e-01
9.880450851941674495e-01,1.400456875562667847e-01
9.895701496898142713e-01,1.411877423524856567e-01
9.910792613077510360e-01,1.403689682483673096e-01
9.925727503448118494e-01,1.403436958789825439e-01
9.940509369448863319e-01,1.401188969612121582e-01
9.955141315108217981e-01,1.416328698396682739e-01
9.969626350956480865e-01,1.419521123170852661e-01
9.983967397743549466e-01,1.411014199256896973e-01
9.998167289973740601e-01,1.421520709991455078e-01
1.001222877926832844e+00,1.403132379055023193e-01
1.002615453756579234e+00,1.400817930698394775e-01
1.003994716016909372e+00,1.404669135808944702e-01
1.005360916864863619e+00,1.391314268112182617e-01
1.006714301360908781e+00,1.388610452413558960e-01
1.008055107732760192e+00,1.382151991128921509e-01
1.009383567627058165e+00,1.385364979505538940e-01
1.010699906349563193e+00,1.384646892547607422e-01
1.012004343094488723e+00,1.384069770574569702e-01
1.013297091163563035e+00,1.389264911413192749e-01
1.014578358175359352e+00,1.429572552442550659e-01
1.015848346265414648e+00,1.385740935802459717e-01
1.017107252277616114e+00,1.388491839170455933e-01
1.018355267947308684e+00,1.383354067802429199e-01
1.019592580076551736e+00,1.380515247583389282e-01
1.020819370701922857e+00,1.383036971092224121e-01
1.022035817255247059e+00,1.381478309631347656e-01
