# Iterations, validation_loss
0.000000000000000000e+00,8.371163904666900635e-02
1.923076923076923094e+03,7.942758500576019287e-02
3.846153846153846189e+03,7.784962654113769531e-02
5.769230769230769511e+03,7.698991149663925171e-02
7.692307692307692378e+03,7.677607983350753784e-02
9.615384615384615245e+03,7.654415071010589600e-02
1.153846153846153902e+04,7.643794268369674683e-02
1.346153846153846098e+04,7.663215696811676025e-02
1.538461538461538476e+04,7.665778696537017822e-02
1.730769230769230853e+04,7.684621214866638184e-02
1.923076923076923049e+04,7.745809108018875122e-02
2.115384615384615245e+04,7.747096568346023560e-02
2.307692307692307804e+04,7.881876081228256226e-02
2.500000000000000000e+04,7.907963544130325317e-02
2.692307692307692196e+04,7.894151657819747925e-02
2.884615384615384755e+04,7.941284030675888062e-02
3.076923076923076951e+04,7.812161743640899658e-02
3.269230769230769147e+04,7.945741713047027588e-02
3.461538461538461706e+04,7.971356809139251709e-02
3.653846153846153902e+04,8.006707578897476196e-02
3.846153846153846098e+04,7.999204099178314209e-02
4.038461538461538294e+04,8.065147697925567627e-02
4.230769230769230489e+04,8.136441558599472046e-02
4.423076923076923413e+04,8.055040240287780762e-02
4.615384615384615608e+04,8.027118444442749023e-02
4.807692307692307804e+04,8.053799718618392944e-02
5.000000000000000000e+04,8.082439005374908447e-02
5.192307692307692196e+04,8.102604746818542480e-02
5.384615384615384392e+04,8.189229667186737061e-02
5.576923076923077315e+04,8.255095034837722778e-02
5.769230769230769511e+04,8.157489448785781860e-02
5.961538461538461706e+04,8.311371505260467529e-02
6.153846153846153902e+04,8.233094960451126099e-02
6.346153846153846098e+04,8.323204517364501953e-02
6.538461538461538294e+04,8.213770389556884766e-02
6.730769230769231217e+04,8.242489397525787354e-02
6.923076923076923413e+04,8.274947106838226318e-02
7.115384615384615608e+04,8.267493546009063721e-02
7.307692307692307804e+04,8.251587301492691040e-02
7.500000000000000000e+04,8.300080150365829468e-02
