# kappa, validation_loss
0.000000000000000000e+00,2.508701980113983154e-01
5.207407656228661974e-01,2.473835796117782593e-01
6.611561855670844423e-01,2.462440133094787598e-01
7.457281356516661797e-01,2.498917877674102783e-01
8.064396015134541740e-01,2.536245584487915039e-01
8.538329948687074511e-01,2.592948973178863525e-01
8.927129813792809010e-01,2.679433822631835938e-01
9.256773510469150645e-01,2.728038430213928223e-01
9.542907710849634073e-01,2.844083309173583984e-01
9.795690240922781955e-01,2.871592342853546143e-01
1.002209067983171886e+00,2.927071452140808105e-01
1.022709914066888715e+00,3.001213073730468750e-01
1.041441146209899582e+00,3.050149083137512207e-01
1.058684139703755855e+00,3.110772669315338135e-01
1.074658074655532758e+00,3.145191371440887451e-01
1.089537014922821401e+00,3.169798552989959717e-01
1.103461499389821743e+00,3.210126161575317383e-01
1.116546634317028719e+00,3.254675865173339844e-01
1.128887882341597093e+00,3.302046358585357666e-01
1.140565292663930919e+00,3.323317766189575195e-01
1.151646650477098355e+00,3.358272016048431396e-01
1.162189860936155839e+00,3.368103504180908203e-01
1.172244780607744952e+00,3.414045572280883789e-01
1.181854643281965211e+00,3.432669341564178467e-01
1.191057183399781394e+00,3.483132719993591309e-01
1.199885530930000943e+00,3.479994535446166992e-01
1.208368931316819328e+00,3.532925546169281006e-01
1.216533329992657730e+00,3.581908941268920898e-01
1.224401850924114132e+00,3.550097048282623291e-01
1.231995191439676729e+00,3.560604155063629150e-01
1.239331950321773457e+00,3.576332628726959229e-01
1.246428902257677107e+00,3.615691065788269043e-01
1.253301228840904225e+00,3.614826500415802002e-01
1.259962714124814642e+00,3.638965785503387451e-01
1.266425911061985099e+00,3.650291860103607178e-01
1.272702283880774887e+00,3.658618032932281494e-01
1.278802330456661807e+00,3.666118085384368896e-01
1.284735687959456696e+00,3.686762452125549316e-01
1.290511224446343030e+00,3.710508644580841064e-01
1.296137118586258019e+00,3.711690306663513184e-01
1.301620929314626585e+00,3.721379339694976807e-01
1.306969656907140065e+00,3.744056224822998047e-01
1.312189796710675038e+00,3.747793138027191162e-01
1.317287386565910490e+00,3.751560747623443604e-01
1.322268048790049333e+00,3.777636885643005371e-01
1.327137027451700924e+00,3.786161541938781738e-01
1.331899221557558688e+00,3.775588572025299072e-01
1.336559214677408347e+00,3.798228502273559570e-01
1.341121301456537074e+00,3.805815875530242920e-01
1.345589511399919003e+00,3.807504773139953613e-01
1.349967630258283702e+00,3.823806047439575195e-01
1.354259219300504524e+00,3.816741108894348145e-01
1.358467632718135087e+00,3.829061686992645264e-01
1.362596033375208737e+00,3.838445246219635010e-01
1.366647407088570132e+00,3.836677968502044678e-01
1.370624575600253525e+00,3.848966956138610840e-01
1.374530208383083263e+00,3.851782083511352539e-01
1.378366833403204206e+00,3.850057125091552734e-01
1.382136846948217812e+00,3.868102431297302246e-01
1.385842522616612449e+00,3.866975307464599609e-01
1.389486019552934826e+00,3.875470757484436035e-01
1.393069390003395025e+00,3.876404464244842529e-01
1.396594586258109061e+00,3.877319097518920898e-01
1.400063467038772602e+00,3.895589113235473633e-01
1.403477803384096001e+00,3.883091509342193604e-01
1.406839284079653751e+00,3.895604610443115234e-01
1.410149520673821044e+00,3.895719051361083984e-01
1.413410052117096694e+00,3.898684978485107422e-01
1.416622349058240804e+00,3.906792402267456055e-01
1.419787817827246723e+00,3.901570439338684082e-01
1.422907804132153231e+00,3.913574516773223877e-01
1.425983596494009964e+00,3.913014233112335205e-01
1.429016429441950953e+00,3.918657898902893066e-01
1.432007486488199532e+00,3.918461799621582031e-01
1.434957902900945381e+00,3.925891518592834473e-01
1.437868768291355792e+00,3.927104473114013672e-01
1.440741129029473599e+00,3.936212658882141113e-01
1.443575990502404371e+00,3.934969007968902588e-01
1.446374319226990002e+00,3.937479555606842041e-01
1.449137044828075593e+00,3.938540816307067871e-01
1.451865061892506192e+00,3.938364088535308838e-01
1.454559231708097977e+00,3.943490982055664062e-01
1.457220383896050464e+00,3.944503664970397949e-01
1.459849317944535096e+00,3.949232697486877441e-01
1.462446804650554100e+00,3.948169946670532227e-01
1.465013587476579948e+00,3.951484262943267822e-01
1.467550383827943339e+00,3.956070244312286377e-01
1.470057886256465718e+00,3.959560394287109375e-01
1.472536763595385878e+00,3.961671590805053711e-01
1.474987662030234459e+00,3.963644206523895264e-01
1.477411206109947361e+00,3.965302705764770508e-01
1.479807999702172028e+00,3.967958688735961914e-01
1.482178626896428097e+00,3.972240984439849854e-01
1.484523652858496190e+00,3.969519138336181641e-01
1.486843624639163197e+00,3.979213237762451172e-01
1.489139071940223102e+00,3.971526324748992920e-01
1.491410507840407185e+00,3.979204893112182617e-01
1.493658429483743610e+00,3.981803655624389648e-01
1.495883318732647238e+00,3.982485532760620117e-01
1.498085642787890581e+00,3.986219465732574463e-01
1.500265854777450336e+00,3.987323045730590820e-01
1.502424394316086431e+00,3.989371955394744873e-01
1.504561688037378442e+00,3.988381922245025635e-01
1.506678150099836966e+00,3.990040123462677002e-01
1.508774182668584540e+00,3.993351757526397705e-01
1.510850176374012532e+00,3.994173705577850342e-01
1.512906510748718736e+00,3.997894227504730225e-01
1.514943554643951140e+00,3.995856046676635742e-01
1.516961666626697847e+00,4.002665877342224121e-01
1.518961195358496941e+00,3.998986482620239258e-01
1.520942479956959525e+00,4.002500772476196289e-01
1.522905850340952716e+00,4.002783000469207764e-01
1.524851627560314338e+00,4.007394611835479736e-01
1.526780124110926895e+00,4.006754755973815918e-01
1.528691644235923075e+00,4.007840752601623535e-01
1.530586484213749099e+00,4.012962579727172852e-01
1.532464932633768928e+00,4.010083675384521484e-01
1.534327270660047482e+00,4.013453423976898193e-01
1.536173772283921268e+00,4.009258747100830078e-01
1.538004704565917535e+00,4.016906023025512695e-01
1.539820327867562400e+00,4.018046855926513672e-01
1.541620896073574665e+00,4.010685980319976807e-01
1.543406656804926058e+00,4.015450179576873779e-01
1.545177851623210863e+00,4.015895128250122070e-01
1.546934716226746831e+00,4.019406735897064209e-01
1.548677480638807724e+00,4.020080566406250000e-01
1.550406369388362737e+00,4.025005996227264404e-01
1.552121601683676744e+00,4.021971821784973145e-01
1.553823391579106872e+00,4.025099575519561768e-01
1.555511948135416045e+00,4.024374783039093018e-01
1.557187475573899471e+00,4.026729166507720947e-01
1.558850173424610963e+00,4.029796123504638672e-01
1.560500236668957763e+00,4.030507206916809082e-01
1.562137855876917891e+00,4.031715989112854004e-01
1.563763217339121381e+00,4.034152328968048096e-01
1.565376503194026547e+00,4.036615788936614990e-01
1.566977891550404678e+00,4.031783044338226318e-01
1.568567556605343638e+00,4.036777913570404053e-01
1.570145668757960467e+00,4.037533104419708252e-01
1.571712394719015027e+00,4.036427438259124756e-01
1.573267897616595468e+00,4.038873016834259033e-01
1.574812337098044690e+00,4.038669168949127197e-01
1.576345869428289470e+00,4.040735363960266113e-01
1.577868647584720785e+00,4.043356478214263916e-01
1.579380821348770336e+00,4.041011333465576172e-01
1.580882537394320719e+00,4.044093489646911621e-01
1.582373939373079574e+00,4.047866761684417725e-01
1.583855167997040958e+00,4.045977592468261719e-01
1.585326361118154725e+00,4.045430719852447510e-01
1.586787653805314058e+00,4.049258828163146973e-01
1.588239178418769715e+00,4.049785733222961426e-01
1.589681064682075595e+00,4.053268432617187500e-01
1.591113439751657754e+00,4.053513109683990479e-01
1.592536428284107020e+00,4.051061868667602539e-01
1.593950152501281359e+00,4.050931930541992188e-01
1.595354732253299046e+00,4.053033292293548584e-01
1.596750285079510778e+00,4.056417644023895264e-01
1.598136926267524904e+00,4.056577980518341064e-01
1.599514768910359042e+00,4.056045413017272949e-01
1.600883923961788469e+00,4.059164524078369141e-01
1.602244500289964124e+00,4.059218168258666992e-01
1.603596604729358610e+00,4.059115946292877197e-01
1.604940342131104813e+00,4.059976041316986084e-01
1.606275815411789099e+00,4.063964784145355225e-01
1.607603125600749250e+00,4.064596295356750488e-01
1.608922371885939562e+00,4.061144590377807617e-01
1.610233651658408371e+00,4.064758121967315674e-01
1.611537060555443102e+00,4.066388010978698730e-01
1.612832692502424559e+00,4.066089689731597900e-01
1.614120639753444220e+00,4.068736433982849121e-01
1.615400992930721369e+00,4.069025814533233643e-01
1.616673841062864714e+00,4.068306684494018555e-01
1.617939271622021780e+00,4.069202542304992676e-01
1.619197370559948279e+00,4.070366919040679932e-01
1.620448222343042755e+00,4.070637822151184082e-01
1.621691909986374025e+00,4.071612954139709473e-01
1.622928515086743184e+00,4.073506593704223633e-01
1.624158117854806349e+00,4.072388112545013428e-01
1.625380797146295686e+00,4.075975418090820312e-01
1.626596630492364692e+00,4.074018299579620361e-01
1.627805694129089709e+00,4.077194035053253174e-01
1.629008063026153641e+00,4.077593982219696045e-01
1.630203810914740314e+00,4.076368212699890137e-01
1.631393010314666325e+00,4.077708721160888672e-01
1.632575732560771264e+00,4.080888032913208008e-01
1.633752047828595400e+00,4.079289734363555908e-01
1.634922025159365688e+00,4.080126583576202393e-01
1.636085732484309885e+00,4.081279039382934570e-01
1.637243236648324940e+00,4.084507524967193604e-01
1.638394603433017460e+00,4.083351492881774902e-01
1.639539897579136429e+00,4.084156751632690430e-01
1.640679182808415959e+00,4.085894525051116943e-01
1.641812521844850492e+00,4.087409973144531250e-01
1.642939976435416893e+00,4.085262119770050049e-01
1.644061607370259637e+00,4.085934460163116455e-01
1.645177474502359738e+00,4.090820252895355225e-01
1.646287636766699203e+00,4.088684916496276855e-01
1.647392152198939419e+00,4.088296592235565186e-01
1.648491077953625705e+00,4.091830551624298096e-01
1.649584470321934448e+00,4.090400934219360352e-01
1.650672384748974597e+00,4.091974496841430664e-01
1.651754875850659277e+00,4.094020128250122070e-01
1.652831997430158184e+00,4.093091785907745361e-01
1.653903802493943864e+00,4.092206060886383057e-01
1.654970343267443411e+00,4.093311727046966553e-01
1.656031671210309586e+00,4.095121324062347412e-01
1.657087837031318678e+00,4.095188677310943604e-01
1.658138890702907986e+00,4.095259308815002441e-01
1.659184881475364470e+00,4.095089733600616455e-01
1.660225857890671675e+00,4.097395241260528564e-01
1.661261867796028247e+00,4.100067615509033203e-01
1.662292958357042494e+00,4.098135828971862793e-01
1.663319176070618965e+00,4.098114073276519775e-01
1.664340566777538388e+00,4.098798632621765137e-01
1.665357175674746504e+00,4.100526273250579834e-01
1.666369047327352471e+00,4.101130366325378418e-01
1.667376225680353929e+00,4.101014137268066406e-01
1.668378754070086956e+00,4.102209508419036865e-01
1.669376675235415775e+00,4.102188944816589355e-01
1.670370031328665128e+00,4.103374481201171875e-01
1.671358863926304172e+00,4.103389680385589600e-01
1.672343214039388348e+00,4.103246331214904785e-01
1.673323122123765438e+00,4.102397561073303223e-01
1.674298628090052476e+00,4.104247689247131348e-01
1.675269771313389500e+00,4.106158316135406494e-01
1.676236590642975699e+00,4.107538461685180664e-01
1.677199124411395736e+00,4.105620086193084717e-01
