# Iterations, validation_loss
0.000000000000000000e+00,2.810067832469940186e-01
1.935483870967741950e+03,3.035429716110229492e-01
3.870967741935483900e+03,3.022291958332061768e-01
5.806451612903225396e+03,3.227707743644714355e-01
7.741935483870967801e+03,3.245742917060852051e-01
9.677419354838710206e+03,3.334377110004425049e-01
1.161290322580645079e+04,3.407052159309387207e-01
1.354838709677419320e+04,3.419377505779266357e-01
1.548387096774193560e+04,3.483034968376159668e-01
1.741935483870967801e+04,3.510747849941253662e-01
1.935483870967742041e+04,3.521983325481414795e-01
2.129032258064516282e+04,3.540216982364654541e-01
2.322580645161290158e+04,3.556875288486480713e-01
2.516129032258064399e+04,3.536190092563629150e-01
2.709677419354838639e+04,3.537080287933349609e-01
2.903225806451612880e+04,3.548369705677032471e-01
3.096774193548387120e+04,3.561990857124328613e-01
3.290322580645161361e+04,3.563835620880126953e-01
3.483870967741935601e+04,3.569199442863464355e-01
3.677419354838709842e+04,3.575228750705718994e-01
3.870967741935484082e+04,3.578065931797027588e-01
4.064516129032258323e+04,3.581661581993103027e-01
4.258064516129032563e+04,3.585002422332763672e-01
4.451612903225806804e+04,3.587956130504608154e-01
4.645161290322580317e+04,3.590619266033172607e-01
4.838709677419354557e+04,3.593028783798217773e-01
5.032258064516128798e+04,3.595877885818481445e-01
5.225806451612903038e+04,3.597118258476257324e-01
5.419354838709677279e+04,3.599056601524353027e-01
5.612903225806451519e+04,3.600876927375793457e-01
5.806451612903225760e+04,3.602495491504669189e-01
6.000000000000000000e+04,3.603971600532531738e-01
