# Iterations, validation_loss
0.000000000000000000e+00,4.052027165889739990e-01
8.131147540983606632e+03,4.160917699337005615e-01
1.626229508196721326e+04,4.029716253280639648e-01
2.439344262295082081e+04,4.090042710304260254e-01
3.252459016393442653e+04,4.096612632274627686e-01
4.065573770491803589e+04,4.055097699165344238e-01
4.878688524590164161e+04,4.180354177951812744e-01
5.691803278688524733e+04,4.162465333938598633e-01
6.504918032786885306e+04,4.157453775405883789e-01
7.318032786885245878e+04,4.155234098434448242e-01
8.131147540983607178e+04,4.183589816093444824e-01
8.944262295081967022e+04,4.179449081420898438e-01
9.757377049180328322e+04,4.175649285316467285e-01
1.057049180327868817e+05,4.171817600727081299e-01
1.138360655737704947e+05,4.169165790081024170e-01
1.219672131147540931e+05,4.164955019950866699e-01
1.300983606557377061e+05,4.162587821483612061e-01
1.382295081967213191e+05,4.159885942935943604e-01
1.463606557377049176e+05,4.156465828418731689e-01
1.544918032786885160e+05,4.154042303562164307e-01
1.626229508196721436e+05,4.150034189224243164e-01
1.707540983606557420e+05,4.142019450664520264e-01
1.788852459016393404e+05,4.142134487628936768e-01
1.870163934426229389e+05,4.142211377620697021e-01
1.951475409836065664e+05,4.123658239841461182e-01
2.032786885245901649e+05,4.123751819133758545e-01
2.114098360655737633e+05,4.123797416687011719e-01
2.195409836065573909e+05,4.123808145523071289e-01
2.276721311475409893e+05,4.123782515525817871e-01
2.358032786885245878e+05,4.123758673667907715e-01
2.439344262295081862e+05,4.074623286724090576e-01
2.520655737704918138e+05,4.074663519859313965e-01
2.601967213114754122e+05,4.074677526950836182e-01
2.683278688524590107e+05,4.074653983116149902e-01
2.764590163934426382e+05,4.074625670909881592e-01
2.845901639344262076e+05,4.074596762657165527e-01
2.927213114754098351e+05,4.074535965919494629e-01
3.008524590163934627e+05,4.074500501155853271e-01
3.089836065573770320e+05,4.074440896511077881e-01
3.171147540983606596e+05,4.074388444423675537e-01
3.252459016393442871e+05,4.074321985244750977e-01
3.333770491803278564e+05,4.074275493621826172e-01
3.415081967213114840e+05,4.074206054210662842e-01
3.496393442622951115e+05,4.074127674102783203e-01
3.577704918032786809e+05,4.074037671089172363e-01
3.659016393442623084e+05,4.073940515518188477e-01
3.740327868852458778e+05,4.073821306228637695e-01
3.821639344262295053e+05,4.073717892169952393e-01
3.902950819672131329e+05,4.073597192764282227e-01
3.984262295081967022e+05,4.073479473590850830e-01
4.065573770491803298e+05,4.073349237442016602e-01
4.146885245901639573e+05,4.073220789432525635e-01
4.228196721311475267e+05,4.073083698749542236e-01
4.309508196721311542e+05,4.072937071323394775e-01
4.390819672131147818e+05,4.072808623313903809e-01
4.472131147540983511e+05,4.072664976119995117e-01
4.553442622950819787e+05,4.072502553462982178e-01
4.634754098360656062e+05,4.072332382202148438e-01
4.716065573770491756e+05,4.072162508964538574e-01
4.797377049180328031e+05,4.072002768516540527e-01
4.878688524590163724e+05,4.071836769580841064e-01
4.960000000000000000e+05,4.071665406227111816e-01
