# Iterations, validation_loss
0.000000000000000000e+00,2.341119796037673950e-01
1.956521739130434753e+03,2.399940341711044312e-01
3.913043478260869506e+03,2.361067235469818115e-01
5.869565217391304031e+03,2.412752062082290649e-01
7.826086956521739012e+03,2.405059188604354858e-01
9.782608695652173992e+03,2.496451288461685181e-01
1.173913043478260806e+04,2.448140829801559448e-01
1.369565217391304395e+04,2.471545934677124023e-01
1.565217391304347802e+04,2.546768784523010254e-01
1.760869565217391209e+04,2.515999972820281982e-01
1.956521739130434798e+04,2.599239349365234375e-01
2.152173913043478387e+04,2.558341026306152344e-01
2.347826086956521613e+04,2.577776312828063965e-01
2.543478260869565202e+04,2.620920836925506592e-01
2.739130434782608791e+04,2.790634632110595703e-01
2.934782608695652016e+04,2.735833823680877686e-01
3.130434782608695605e+04,2.763740122318267822e-01
3.326086956521739194e+04,2.706818580627441406e-01
3.521739130434782419e+04,2.895175218582153320e-01
3.717391304347826372e+04,2.943023443222045898e-01
3.913043478260869597e+04,2.932007014751434326e-01
4.108695652173912822e+04,2.776955068111419678e-01
4.304347826086956775e+04,2.783742845058441162e-01
4.500000000000000000e+04,2.876395285129547119e-01
