# Iterations, validation_loss
0.000000000000000000e+00,2.963991165161132812e-01
8.333333333333333940e+03,2.823913693428039551e-01
1.666666666666666788e+04,3.074703216552734375e-01
2.500000000000000000e+04,3.093926310539245605e-01
3.333333333333333576e+04,3.179799914360046387e-01
4.166666666666667152e+04,3.206708431243896484e-01
5.000000000000000000e+04,3.291100561618804932e-01
5.833333333333333576e+04,3.339494764804840088e-01
6.666666666666667152e+04,3.333455920219421387e-01
7.500000000000000000e+04,3.307152390480041504e-01
8.333333333333334303e+04,3.278596103191375732e-01
9.166666666666667152e+04,3.305855393409729004e-01
1.000000000000000000e+05,3.313260972499847412e-01
1.083333333333333430e+05,3.274494707584381104e-01
1.166666666666666715e+05,3.277195990085601807e-01
1.250000000000000146e+05,3.280510306358337402e-01
1.333333333333333430e+05,3.281980156898498535e-01
1.416666666666666861e+05,3.284468650817871094e-01
1.500000000000000000e+05,3.285715281963348389e-01
1.583333333333333430e+05,3.287304937839508057e-01
1.666666666666666861e+05,3.288763165473937988e-01
1.750000000000000000e+05,3.296288251876831055e-01
1.833333333333333430e+05,3.318503201007843018e-01
1.916666666666666861e+05,3.311400413513183594e-01
2.000000000000000000e+05,3.310061693191528320e-01
