# kappa, validation_loss
0.000000000000000000e+00,2.589950561523437500e-01
2.987077533983570343e-01,2.265135198831558228e-01
3.792377958499104085e-01,2.187709063291549683e-01
4.277400882500418389e-01,2.146492451429367065e-01
4.625580769515297841e-01,2.111745923757553101e-01
4.897380570817153056e-01,2.103326022624969482e-01
5.120355686704806120e-01,2.085808515548706055e-01
5.309404671756632332e-01,2.073346227407455444e-01
5.473500982485712818e-01,2.066837251186370850e-01
5.618470168198109738e-01,2.061811834573745728e-01
5.748309295704602251e-01,2.066414058208465576e-01
5.865880197786442762e-01,2.052234113216400146e-01
5.973302436199496857e-01,2.036691159009933472e-01
6.072189694498845158e-01,2.028642892837524414e-01
6.163798966095186405e-01,2.030905187129974365e-01
6.249128502562706355e-01,2.022773623466491699e-01
6.328984289902969129e-01,2.043143510818481445e-01
6.404026458303466729e-01,2.023984938859939575e-01
6.474802482104433654e-01,2.028028368949890137e-01
6.541771439926205023e-01,2.042055279016494751e-01
6.605322076633175499e-01,2.052655369043350220e-01
6.665786475374602116e-01,2.032800316810607910e-01
6.723450560921274688e-01,2.085325568914413452e-01
6.778562276669573006e-01,2.026997506618499756e-01
6.831338027471869356e-01,2.035546302795410156e-01
6.881967811732282447e-01,2.022463977336883545e-01
6.930619350284372704e-01,2.039840072393417358e-01
6.977441438553088071e-01,2.033544927835464478e-01
7.022566690998737204e-01,2.050579488277435303e-01
7.066113805438872797e-01,2.053033560514450073e-01
7.108189444642879495e-01,2.053741663694381714e-01
7.148889810296176206e-01,2.058477848768234253e-01
7.188301967782887436e-01,2.080734521150588989e-01
7.226504967676593560e-01,2.100688666105270386e-01
7.263570800262055815e-01,2.058409601449966431e-01
7.299565212057668173e-01,2.070024162530899048e-01
7.334548407608719733e-01,2.119535654783248901e-01
7.368575655368546640e-01,2.102563530206680298e-01
7.401697812979587399e-01,2.093189209699630737e-01
7.433961784488251068e-01,2.108286172151565552e-01
7.465410919810808732e-01,2.111624032258987427e-01
7.496085364987951083e-01,2.096041738986968994e-01
7.526022370328392386e-01,2.096295803785324097e-01
7.555256562374700335e-01,2.109425216913223267e-01
7.583820184671618003e-01,2.128063738346099854e-01
7.611743311535164036e-01,2.146548777818679810e-01
7.639054038376121847e-01,2.147800624370574951e-01
7.665778651597546789e-01,2.135265320539474487e-01
7.691941780641695647e-01,2.137812525033950806e-01
7.717566534390756239e-01,2.130065858364105225e-01
7.742674623814517210e-01,2.151146680116653442e-01
7.767286472496205407e-01,2.161596566438674927e-01
7.791421316446315304e-01,2.145642489194869995e-01
7.815097294426612828e-01,2.152020931243896484e-01
7.838331529846840340e-01,2.173005342483520508e-01
7.861140205160399574e-01,2.175176441669464111e-01
7.883538629568617173e-01,2.172325700521469116e-01
7.905541300743097466e-01,2.198732644319534302e-01
7.927161961189364003e-01,2.187157571315765381e-01
7.948413649800591951e-01,2.186040580272674561e-01
7.969308749085708410e-01,2.203983515501022339e-01
7.989859028500235771e-01,2.189027965068817139e-01
8.010075684259527762e-01,2.193155437707901001e-01
8.029969375971606205e-01,2.198252975940704346e-01
8.049550260389685130e-01,2.209449112415313721e-01
8.068828022551945978e-01,2.229025363922119141e-01
8.087811904547554942e-01,2.235272079706192017e-01
8.106510732122819141e-01,2.274770885705947876e-01
8.124932939319206016e-01,2.232542783021926880e-01
8.143086591315382705e-01,2.228086739778518677e-01
8.160979405628144834e-01,2.231373339891433716e-01
8.178618771811669852e-01,2.245052903890609741e-01
8.196011769781027523e-01,2.253294885158538818e-01
8.213165186873573331e-01,2.285050749778747559e-01
8.230085533751200222e-01,2.252084910869598389e-01
8.246779059236635234e-01,2.251455634832382202e-01
8.263251764168422220e-01,2.252896577119827271e-01
8.279509414351440277e-01,2.285407483577728271e-01
8.295557552672917501e-01,2.259310483932495117e-01
8.311401510447639085e-01,2.274453192949295044e-01
8.327046418050455534e-01,2.300515472888946533e-01
8.342497214889154078e-01,2.272405922412872314e-01
8.357758658766198945e-01,2.300325483083724976e-01
8.372835334673742747e-01,2.301396280527114868e-01
8.387731663062566456e-01,2.333279550075531006e-01
8.402451907622291438e-01,2.295956015586853027e-01
